0,1,2,3,4,5,6
-2.20647592023186,-1.3265038015479238,-0.5037974149641704,-0.11055070832092197,-0.23413939346903848,-0.5762523265976379,1.0
1.4791516540183982,-1.1074704378454223,-0.25737201647412605,-0.5297127156304877,-0.8012237803324375,-0.22362795654356846,1.0
-0.0027462643037116322,-1.0978031005558186,-0.9125253786841169,-0.5373737460253138,0.023863613036244773,-0.21147903389691022,0.0
-1.8946379616874887,-1.5002709284358822,-0.19658186448649181,-0.6132603865886239,-0.14350216563159712,-0.9550251617577892,0.0
-0.7808098210297925,-0.3882900534700759,0.16183334458525866,-0.7798791349272921,-1.764403022076822,0.3589705292707102,1.0
0.6890512911510618,-1.569126558668658,-0.3810201488077842,-0.38434954229999757,-0.17152468037260932,-0.7732394715930663,1.0
-0.6242638557460584,0.7590043174485449,-0.26087057849412915,-2.5310229788696414,0.5814041228409514,1.3429461478522626,0.0
0.21215792910887618,-0.6252755072227586,-1.5910322084257724,-1.207169552893496,-0.31944181875498423,0.2808117969582014,1.0
4.782750364505523,2.5020961085707154,-0.18550801900116526,-0.4966974562566541,0.06869945903172762,1.0403030115233554,2.0
-0.8552451777966493,-0.1915667455382837,-1.74327381086576,-0.85735268152675,0.46714380692467183,0.8661075814584221,0.0
-0.9105564619367529,0.5798417799030984,-1.4831825684709008,0.09145154968331391,-1.1607403435853938,2.022168749479603,0.0
0.8834174744060761,0.12766880930493116,0.0680241312050291,0.04950043733954494,-0.7356467342837121,-1.9963618319179666,1.0
1.331962184919908,1.389242833859955,-0.08256066607058347,0.5992141677915636,0.8709339550665386,-0.23815868904587678,0.0
-0.568922066007398,1.8358133365861784,0.48122240404951344,0.49932745617590624,-0.05447582037901355,0.05940851737832447,0.0
1.7695041088402992,-1.2757547104269642,0.4740309814416296,-0.2617283507344645,1.8710728786951532,-0.4154967573622278,0.0
3.8336761139760065,1.1140251337369256,0.6732767593878821,2.0245956703035555,-0.5807367283579138,-0.11738110291469311,0.0
0.00817355415738079,-0.48643816370893006,1.7716604056284129,0.3498855116372297,-0.6224340886664375,0.3932846285653222,0.0
0.758083406076393,-0.14791641780684897,1.6362973288944385,-1.3227982436607553,-0.03579499716133983,0.399213549007321,0.0
-0.17082888999241327,-1.1042901941197347,0.546376737750759,0.16943335266023318,1.5202749951671441,-0.22652319438261737,1.0
0.9838242215024131,-0.30682440680369805,1.6546674395726941,-0.04781564719907381,0.04328610618753862,0.5854752993155822,1.0
-0.269490315887935,1.1798169648585317,-1.2053608093740642,-0.30621774521160744,1.7820273223731429,2.6651995284676797,0.0
-1.1893156708092392,-0.6329288163451142,-0.303554953852037,-0.18635609159247266,0.3941918476042159,0.2901821441685134,0.0
1.7193258495538748,-1.3371572338016255,-0.3882845369241366,-1.2041646737300469,-0.9717909611658389,-0.6632454967516401,1.0
-0.3940692811004931,-1.7664395979853658,-0.8100206292026622,-0.403804437217696,-0.2912327821496992,-1.0302863007203285,1.0
