0,1,2,3,4,5,6
-0.03691321613330353,1.5323173884741148,-1.2035463495173937,-0.0766754998893666,-1.0530756284993164,-0.20372318000922937,0.0
2.3337882291963523,-0.3009680198078689,-1.0863924065641637,-0.39604127241965437,-0.9098982766297271,0.972592206277583,0.0
0.20287399150722868,-1.2480674490109467,-0.020021552235545345,-0.21280468891710205,-0.9784557036374408,-0.4250837654241345,1.0
-0.7798191488552207,-0.96530911736687,-0.5850004261273146,-1.15895259764164,-0.1053493589333832,-0.32963692771856257,1.0
1.280866107508661,0.6057197939553726,-1.1587060953644526,-0.002672414969657238,-0.21251402651271412,-1.2208032584400006,1.0
-1.8224255671296792,-0.8813024503782569,0.6223041028968772,-0.3784273522578382,-1.8591366651605765,-0.2628574213631397,1.0
-1.5491730347942931,-0.7076593789461494,-0.0514105500915685,-0.2731784913323071,-1.0816378748499142,0.10121252645484412,1.0
-1.1365810466395834,-0.7182866467472985,0.7438657066380119,0.11025707267883748,0.9766720945484421,0.12810031792259394,0.0
-1.4645659755463625,-0.5952049610132585,2.365245440115878,-0.597824797043368,-0.48353437570636,-0.19510220502724424,0.0
1.0336046292805776,-0.7786458650691203,0.8087508264977115,1.9004075042489015,0.11070369837613138,0.69801493126949,1.0
-1.4332692639964066,-0.5754770592835226,1.0122523295801376,0.012574965629641863,1.1953926531275256,0.216779510404164,1.0
-0.07320487799419782,-1.1454333061313022,0.8429138560071754,-0.2501327257971095,-0.3533211331660856,-0.4493714614818974,0.0
-0.3264910864463528,-0.5538045764272556,0.18856183883593297,-0.16731329104404524,-0.30967562829008777,0.37247996934866073,1.0
-2.3797872206490247,0.0012068276427522218,0.2962352902127487,0.1557060468334135,-1.0594188418686599,0.9809328029786004,1.0
-3.244563296687601,0.19149360557720124,0.7456203632279059,-1.1929951933014442,-1.003971349523907,0.7020948383531821,0.0
0.4226397144329379,-1.3211119542177008,0.18312572816458894,-0.8062089262161978,-1.7315788963591967,-0.7055562700411631,1.0
-0.5855269246804069,1.4722127690750717,-0.6552178573052395,0.742851339809496,1.4773837632178632,-0.13635716339809678,1.0
0.49167930018249856,1.1417200132186618,0.6595751249388256,0.33290854991449204,0.5249035097242151,-0.7827185099072763,1.0
-0.6944161824804839,1.0428041859889012,-0.2318600512150764,0.6760022366006795,1.5275731863380602,-0.7462596355776057,0.0
0.15825189488267968,1.4515587974157103,-0.8867955501279025,0.13351423273979957,0.21515468721855624,-0.2637599204386848,1.0
-0.6347211265428431,1.3650973098835921,-0.8791880052989727,0.29972619824185337,0.27435485219204453,-0.3749523401722498,0.0
-0.3866215478901433,2.3095833651458513,-2.4769282081633044,0.26160314559670445,0.9951399215926078,1.0175526957720986,0.0
-0.4930022105439032,-1.1509146060011881,0.8463723404906488,-0.09834595524807804,-0.3989683354970357,-0.441448298202586,1.0
