0,1,2,3,4,5,6
0.2875101360624152,1.438955593629628,-0.6262571149309628,-0.4974874265743165,-1.39288494249638,-0.5030832477852633,1.0
0.7778450351053907,-0.6595454334421129,-1.2529250334340123,-0.20505508430270838,-0.3144203849645499,0.5160757273823653,1.0
-1.4869045652559212,-1.4040455656775352,-0.9814533611695753,-0.2505811961302912,0.39880787195188155,-0.5879865141123388,1.0
-1.3594912734316364,0.8455190563329777,-0.9996670278097939,-0.07446922267846115,-0.12245299329989918,-1.1490621144636235,0.0
2.653008323670066,0.4435140485340991,-0.09068390394781269,0.01651931753686792,-1.0222968533595975,-1.4823253777606358,0.0
1.0159179273114731,0.2973002316981826,-1.269786137603262,-0.28242201407600254,0.7159151572366116,-1.670274855187887,1.0
0.32082651442969556,0.06259382867606539,-0.8720753376768726,0.16726532833219931,-1.3927277638430204,1.406674742105996,0.0
0.6164745265466886,1.7451026103759877,-1.3525281527528568,-0.00204750473627609,-0.9101502199760952,0.14321511619084268,1.0
1.1253175067822119,-1.3086319934208674,2.0888586246499403,0.5695611284742139,-0.2588099812273309,-0.5118763165438317,0.0
-1.9461883297062441,0.022165929400284234,2.0452365849535292,-1.0597792039190232,-0.6136076515781322,0.43622710854818886,1.0
-1.0891069468826113,-0.9697807648401263,-0.14676638646961168,0.29743036225782,0.3357189331551178,0.002912671380707413,1.0
0.07119655713208033,-0.9444417793060176,-0.0013709303314261157,-0.5984961691900835,-2.0264007920087113,-0.1868944624187558,1.0
-1.6599194191351685,-1.5126943840348654,-1.3179252430302963,-0.6043768420123029,0.18543650398464617,-0.7864428498709081,1.0
-1.528876177980579,-0.3683410717498058,-1.1467985958086515,-0.44493977516377126,-1.36145032797506,0.6225362186559082,0.0
1.338453657932973,1.051640532262026,0.2951424728976527,0.3613333424453178,0.9501346242422198,-0.770927150518628,0.0
-0.7698062510052112,-0.9984653457486575,0.8513267270537923,-0.15002336085303786,-0.5260184948599224,-0.29118276335716947,1.0
-0.2217082845691671,-0.41128470529314115,-0.7180043068552351,-0.2566788502850086,0.5721524187139675,0.6661046168307044,0.0
0.692453498020405,1.403843931927444,-1.1297460350669324,-0.04815901273162474,0.5911453012567347,-0.29980682227226535,1.0
1.6485894463358264,0.8845613452605879,-1.230116124093929,0.1578693718946217,1.0995747237637425,-0.7893927480838475,0.0
0.4033874407654441,-0.04701022021899157,-0.485967743149788,-0.04138074281946938,-0.2442548437549191,1.1725500728756333,1.0
1.517411718616529,-0.27927556161112854,1.0611693477263928,-0.9134919382386197,0.4767856877587519,0.49568572692098334,0.0
-2.5891260349380376,2.4551314079987154,1.130059450460493,-0.4751923718196058,-0.8030074151932493,0.2969025097213732,1.0
2.1017700534601813,1.5460609416107671,0.9738265401466559,0.6256329010511126,-0.5388324380701482,-0.15323121756837907,1.0
-1.6296204577915465,1.7979037718845825,1.638768890631497,-0.6121267012537831,-0.6369890981580199,-0.5500677039644193,0.0
1.338674682274407,0.425373687466582,-1.28530232170046,-0.24698727254280395,-1.4980522352916448,1.8562598092603513,2.0
-4.059504527789823,-0.922931225550774,-0.44511085464861183,-0.4913273909894555,-0.41235033255355863,-0.32898027109218997,0.0
0.6623556031073131,-1.1611974209224785,0.25955639869316277,-0.5311168074319239,-1.2519392909567368,-0.42292578319282065,1.0
-0.8699428052529887,0.2988734676168049,-2.264343671398401,-0.268107626582303,-0.10458582720025306,1.7019064287513974,0.0
2.7041199389855204,-0.9590474448136976,-1.0140049553953956,0.3793069817815295,-0.6907126631985083,0.41101334458322547,0.0
1.4899020397017442,1.6668144022255504,0.3613084874734126,-0.38053360304491096,0.5698870692488743,-0.2383848078159135,1.0
-1.4141108588627804,1.8768372378660023,0.5099394581547877,0.5800040859162221,-0.11145532255984204,0.07118772571805569,0.0
0.2447800648096353,1.1888304276675716,-0.49610231867564863,0.5705596816379845,1.643621471018164,-0.4966368753214654,1.0
1.529395504105363,1.0217719049770593,0.9174699527140767,0.545210691959077,0.18688154968355672,-0.8382878948435885,0.0
-1.2184054075134938,-0.29116468174919063,-0.3503594261931631,-0.5851973795809798,-1.0748616433397946,0.5838244911286957,0.0
-0.8078348037795364,-0.5394760087831987,2.264195627691173,0.19823562656209445,0.9078191409208034,0.17187719286405606,1.0
-2.308055855990724,0.03513004814751284,0.04545466038920091,-0.30030938232361554,1.8134992782406303,0.956458918388819,0.0
-2.1983386690906377,-0.3005167590117649,0.7279283947947953,-1.0411037529942924,1.8070527495058255,0.24352304332400326,1.0
-3.2524852961831825,2.9522172576514207,-0.7075980012072398,1.0348298352140863,0.5428736968751732,1.5690058008593821,1.0
-1.20365709387879,-0.5229371249873365,0.4974743357405388,-0.2124022641227668,-0.5972595147315098,0.291034874283106,0.0
-0.9492135678825728,0.0001639360816184346,-0.08112695425904429,-0.06977288066379851,-0.6296122993366746,1.0691274799973467,0.0
-0.8113730187321232,0.38894266715517206,1.0996617567293419,0.27767144698339263,-0.1507313977368359,1.4839675706328643,1.0
-0.970517424622771,1.6071142698162153,1.5778621083149595,0.7942351729989681,-0.5349218703261048,-0.3240818095561123,0.0
0.30303753990800275,-0.6300236467470214,1.0183951513746783,0.033609697324744774,1.1108918026502226,0.2712901004492921,0.0
2.5798581261309437,-0.04584684320137979,-2.9707546043274724,-0.7678285370108254,1.3631537414274835,1.4850153574601381,0.0
0.29851212755589734,1.1984403613863077,-0.9277513314130921,0.1688676940482125,-1.140022464732331,-0.5575757754605152,0.0
0.8754234380578839,-1.2506054289513575,-0.6170734236500742,-0.43602394824964963,-0.25011678105257423,-0.3545144708218677,0.0
3.158035531401533,-0.834490483274194,-0.04745708592969447,-0.3023560983324342,-1.5756476900166623,0.24943871332012382,1.0
1.407126938173884,-0.7298422375295701,1.2616346749888703,0.1771468360400945,0.19690087963638125,0.22218260910792353,1.0
-0.8564013231532707,-0.399722865055278,1.5197768859422984,0.11384390864310584,0.6462994878414468,0.4201585507941999,0.0
0.09227872399609147,-0.641963102757758,-1.2435345613143178,-0.11915794271525067,-1.2394994512455846,0.5070497602322231,0.0
-0.17771449173794374,1.1071655799498983,-0.8901825800751592,-0.24743824450317628,0.8217885025936426,-0.8091686479363479,1.0
-2.098798797272692,-0.31300244456325055,-0.3255118903961944,-0.36546655759995306,0.22395706557868555,0.5686861551544438,0.0
2.3064845233605755,1.8171238987939529,0.6036866107418825,0.7955154037722063,-0.5330236508623035,0.2928232190168242,0.0
2.6996127367598337,1.649029432452574,-0.5002477602842043,0.47009362332165905,1.0114440122502824,0.19424672744308752,1.0
0.9436025367359021,-0.8475816143263551,1.3026371366753555,0.03991786287106653,0.3869045398444437,0.004071440741241375,0.0
0.8860865157877312,1.4176202712827355,0.9186926472465665,0.5213731312309375,-0.19285477513432764,-0.4100662254293421,0.0
2.3317639836765536,1.1384762570157125,1.0102058062287325,0.4034569209009795,-0.02990794352763473,-0.6985212304406445,0.0
-1.8506534069239664,1.5051014437256165,0.7250390291374182,0.34943222398026846,0.2136725562642728,-0.5050623578945078,1.0
-1.3458203384693843,1.4562669767603156,-0.5347018153460567,0.7289377137971792,1.4248591962961248,-0.22865672410063587,1.0
1.5130338780811259,-0.31781705942775157,1.5728846082734989,-0.9692852179816231,-0.016290356674765118,0.3541056127620604,1.0
-0.4214609767538044,1.6191136094467933,1.3126698785745736,0.3692254752802137,-0.6760974855810407,-0.35754367200879306,1.0
1.4138870859793817,1.2232242337536088,-0.7288956196095462,0.9214664918149535,-1.8585484417955147,-0.27120656186406045,0.0
-0.261259100487602,-0.9143817694622799,-1.2288712182364345,-0.39207532862730593,0.11388412371004934,0.08273166191759913,1.0
-1.5963172456594736,-0.5818254428277814,0.8612608947066905,-0.09848782041439473,1.4385867118773543,0.1901455836804507,1.0
1.7617847014131063,-1.96740297909939,-0.32158345449832515,-0.11458578726622123,-0.014924006535121326,-1.1156108663506272,1.0
0.37449360893133987,0.023740300964138553,-1.1210836105978317,-0.2090120405425752,-1.184165924558686,1.2927267053512521,1.0
3.0410807798297568,-0.2702891091500144,-1.0542291303463325,0.11915248449597657,-1.2980407789086077,1.1974893558273658,2.0
1.2951814998844984,-0.33976806139942467,-0.8585199444774844,-0.33897831820908364,-1.072053370865139,0.8377344292611579,0.0
1.7498017029964446,-1.1392312603255828,0.7143331167386182,-0.25377404855591496,1.4520937388375301,-0.28681535832809396,0.0
2.619019896334069,-0.15453800060582673,1.4113484460652643,-0.6253222048813855,-0.27774766942805745,0.7469984815710656,0.0
0.5018331290251924,1.8254998846255506,0.7039866288866223,0.2947070085783402,-0.2614078469880819,0.025800152529116174,0.0
0.7950109737306262,0.020889684249485056,0.5157120679421486,-0.2972551592193708,2.2825513094263035,1.083818403268088,1.0
-0.21838005223949333,-0.1682820380193309,-0.09426397302713943,0.24050350385076172,-0.19257013915054264,1.0079614122191842,1.0
-2.4424956874861015,-0.16298454166600526,-1.3423350903467002,0.7558551397385256,1.0753313967630305,1.2050646101744895,1.0
0.895666931063794,-1.2477803789365702,-1.3182275765079356,-0.5658528796543733,0.5866072025937434,-0.27830873440970827,0.0
-3.0965505336017127,-0.8411758557640332,-0.9897829813708008,-1.577197371818659,0.44040323894408123,-0.3908792183148518,0.0
2.675465777123932,0.3136703328961143,-0.39697368509489467,0.10079813287485605,0.8204386221995184,1.8005956773468859,1.0
-1.1713835230465608,-0.6453670556091076,0.3082005506669157,0.4096285231259283,1.2244439328714354,0.3657929036469747,0.0
1.2869830359661265,1.7189955809308104,0.5822469704349009,0.6735241462310207,-0.2629538600522594,0.0753988979534688,1.0
2.663001296105451,-0.6876354126138811,-0.0364418669610297,-2.492251661468154,-0.20408295539437935,-0.22457579340212955,1.0
1.252363271395886,-2.035924104777325,-0.7555491719875733,1.5765151142584337,0.902467303211587,-0.6764337802153971,1.0
4.5367929483039875,0.9867360409025577,0.29970216918201875,1.374170244850072,0.25795243441234333,-0.3508016342138047,1.0
-0.14338817426028747,-1.6219298409746035,-1.3604941650780387,0.22787074828877996,0.7120104536461133,-0.5678486569076912,1.0
-1.3986602347098642,-1.021437064218679,0.31998916306860953,-1.076673146188764,-1.0396776134453045,-0.554878309620394,0.0
-0.4361594581812363,-0.6655044230826775,-1.7884713771958443,-0.8706243579193425,0.7171248530608956,0.322472155367896,0.0
0.30323182952752303,-1.7534892032655365,0.296759513350804,3.5052200448219835,1.351711592472546,0.009008272763692092,0.0
-1.3748897276912835,-0.5284234566777587,2.0458412271017767,1.175901433829649,-0.604683740557606,0.4472573762468758,0.0
-0.5460030173970369,-0.23141223318161513,1.467915272946267,-0.3300037100210774,-0.17637466268859087,0.5187754587681686,0.0
-0.9539555071259793,1.0577171001955268,-0.13611609621121828,0.024888990411033738,1.7617018300618668,-0.9445786550743845,1.0
2.7510278522598366,-0.3559356392957873,-0.7325223850354157,2.701265871681618,-1.5782941996878193,-1.588284122484049,1.0
-3.2185737872091176,-0.4255016253203367,0.06225137061751243,-0.6853319600527311,0.6185038621509873,0.21187791641742154,1.0
0.5017497738889886,-1.568908526677787,0.2639711366842934,-0.7210025999167471,-0.6957096039414584,-0.9802464533360373,1.0
-2.433778988329378,-0.4505546122962074,0.129168992858883,0.17012083710044518,-2.0305782289562395,0.44792828132117174,0.0
1.3115522397976167,-0.4627903999260816,-0.7140490654485844,-3.6001839530039628,0.5928379896109588,-0.25511435898144946,0.0
-2.2877812057228177,-0.4121753453782796,-0.5009740621594841,-0.6958295525393504,-0.1886199758927425,0.36239538128557447,0.0
4.042067687731867,1.256083926747564,-1.000405578058463,-2.021797542160057,-0.2628225389358574,-0.8481490683407102,0.0
-0.04073455727566849,-1.0114821862551509,0.37295871439059525,-0.1443108349468562,-0.03985591989297768,-0.18302233261379633,0.0
-0.3441667611409167,-1.3255730841931428,0.18691459078395506,-0.5649285736946124,0.7530798315022529,-0.6727270010727572,0.0
-0.9026970042578575,-0.9938799905663676,-0.5107622970757026,-0.17922627339541516,0.9975120748463064,-0.0925493418123641,1.0
-1.992315029307427,-1.1602803763936054,-1.1557429630863234,-0.6127252022742389,-0.3547495618846829,-0.4104562619356661,0.0
-3.9317238464379107,0.008635332781498532,-1.2938606294157364,0.37540137111168886,-1.8650873304459399,1.1729104213517065,1.0
0.285533979114694,-0.3079152722212179,-2.4074531575563864,-0.2927616648880678,-0.2482426135659714,1.0536486294942635,1.0
2.521605426298527,-0.5821512330394318,0.8247808370878189,0.5649469962150487,0.2333028804727629,0.6517153042127561,0.0
1.68527006128008,0.5234400379388017,-0.39378421805167274,1.496527733101929,1.6814483871403958,-0.9579268028267853,0.0
1.2042968407450794,0.6199485123663383,-0.833947038679336,0.8274720140734815,2.442475117229054,-0.9948286873231035,1.0
0.4936569779503845,-0.139375879938429,-1.9158567953449466,-0.1690018118880814,0.14455244153088131,1.2402127869741588,2.0
1.7316823995839619,1.1143837001012942,2.9038306655014234,-3.7009342360685924,0.07646587865868631,-2.2214869243692026,0.0
0.5076822013662559,0.4246084248410651,-0.5858648383142248,-0.31313789194915526,-0.5224763470437916,1.6873449110057082,0.0
0.04409395650993146,1.573809547108764,-1.414200037652438,0.31789331663618714,0.5750260525938615,0.009823776867001855,0.0
-2.3310079549068132,-0.9879195196802663,0.39945781496028915,-1.177780852738615,0.6079540444804368,-0.6033618224600525,0.0
2.375863428557436,1.0563748099094323,-0.6658026554818437,0.5679377763114952,1.8227707223952392,-0.48951645053976334,1.0
3.474962232962856,-1.6499112681766221,-0.22038633201903274,-0.12505325823490604,2.855858415692919,-0.6080517651073906,0.0
0.9026980328801473,1.5494928881195869,-1.341246922529848,0.7351552836590903,1.1981298113389973,3.507643396472947,1.0
