0,1,2,3,4,5
-0.06445745101547706,-0.2437957344478453,-0.24283334297805126,0.11703593804665041,0.25206277611480044,2.0
0.06446298602594958,-0.3024711672826223,0.08670912322400837,0.13578651175254602,-0.06378014075465521,2.0
0.4094202560610031,-0.17618824682306264,0.12160636203088981,0.13110231409964584,-0.07519304550962169,2.0
0.28923143191884154,-0.09803922305314167,-0.04340610385863097,-0.22005697495237955,0.22349259408220268,1.0
-0.34298873652884687,-0.33738059195478676,-0.04550976366275106,-0.23717041122059143,0.1802079232494379,1.0
0.1141611721374598,-0.25718535932500913,0.31021210001444754,0.08223155317884429,0.24247501390661874,2.0
-0.0446339921914094,-0.21570698526383686,-0.2261481941595087,-0.16947502624633648,-0.09047724399789825,1.0
-0.029125774807005622,-0.2207138767044246,-0.09514491663556934,0.1185282238448187,0.2725069719468406,2.0
-0.35952372500754426,0.12856966588982582,-0.09689392187493295,-0.18144944097860066,-0.20059228788689937,1.0
-0.045554579534249795,0.30281310503494907,-0.38000390679258944,0.17825959351527026,-0.1340714634617537,2.0
0.20351168454024432,0.01645446084047926,0.05234304352120578,0.14692021955846274,-0.09483197114469544,2.0
-0.05657204043491981,-0.3803181654095252,-0.35960479250174815,0.14436184704604277,-0.09184461839945873,2.0
0.4805383029569961,-0.28289798143772493,0.09872115679750348,0.1259314206203776,-0.06513949518198842,2.0
0.2735406478915916,-0.26575902876031926,-0.28044683767938394,-0.17519165486323085,-0.08042065052376424,1.0
-0.1818460166195084,0.1496835558330446,0.21397731452719237,-0.22062691662844494,0.17366193266083163,1.0
0.011204186681380457,-0.003849621314285012,-0.16679884685838542,0.1510568218627935,-0.12024217380084856,2.0
0.1543256279579286,-0.015503218131459301,0.14213175534299072,-0.1840706937173982,-0.10710834538258529,1.0
0.03873620941635714,-0.055060826340141616,0.20466128634089675,0.108030965895422,0.2548227459571465,2.0
-0.005341385410822297,-0.10048871482597464,0.37310664738412047,-0.23700442017365592,0.21260825602863143,1.0
-0.0319920075915493,-0.06358092942703988,-0.0024257139864202193,0.15523506454456765,-0.07617688981513493,2.0
-0.27885710259647456,0.11246368269048525,0.08845330222654113,-0.18211902923257517,-0.1612543988833683,1.0
0.029409011570942778,0.37568235854029547,-0.4533678419753191,0.15977159099713173,0.2252394588486275,2.0
-0.48679589007138613,0.09445577754037786,-0.09204670740222021,0.12587126731015713,0.19612933501122365,2.0
-0.08729526629204398,0.32794417752810456,-0.3871920845603763,-0.1852204329452506,0.1659647537983414,1.0
-0.1478705158031539,-0.34085126018616296,-0.1504248381475246,0.48707678199846477,-0.01368782498219584,3.0
0.596064957467903,-0.006960679744739698,-0.25257053476901614,-0.1729128820926803,-0.10136528263946787,1.0
-0.10820741158980707,-0.30141100423861483,-0.18308708031122944,0.13714878795822544,-0.10795227361009363,2.0
0.33751665127034347,-0.18225507437400593,0.04607003582431901,-0.175291495123452,-0.04860161824522241,1.0
-0.21655800364770683,-0.402485386673294,0.10026474986059597,-0.20202636605097524,-0.11305955337716417,1.0
-0.2569350094114392,0.13002617123272864,0.12809170464950193,0.11694796588148398,0.21364310016735188,2.0
