0,1,2,3,4,5
0.04837773285290692,-0.2081369838295715,-0.17379041977520404,-0.21132345820639453,0.23708093958293275,1.0
-0.200279226907353,-0.37635393380779186,0.009784171223749971,-0.19249311419289022,-0.09895851205581413,1.0
-0.0048302666273561945,-0.2744919743644786,-0.1307318802110523,0.13704971214666284,-0.10094834075754183,2.0
0.2391362966338243,-0.21567917062188893,0.01197290644861937,0.13442613256362146,-0.08014044757438682,2.0
-0.012531012938825858,-0.308158520941003,0.1199121164284368,0.09244555567750468,0.24616436566755195,2.0
0.10026552728485372,-0.15307821301613364,-0.4752378732590916,0.15935418267265267,-0.10182789695671696,2.0
0.17299085806532244,-0.12856743923515093,-0.2700658767796198,0.15536808405985914,-0.08526073052669231,2.0
0.12144552890217669,0.26638759572347653,0.08645976559754165,-0.17512326397966838,-0.1507398314045717,1.0
-0.1018156768479509,0.29422591425712113,-0.33547669593527923,-0.16087435997789407,-0.18608385467422534,1.0
-0.25388010937408645,0.15561539842555788,0.0486803290204727,0.15831995264934007,-0.1285543069534547,2.0
0.125489261370276,0.346953603103759,0.10316074887735227,0.15910380204290941,-0.12425483931898795,2.0
-0.04867708546591187,-0.03140306225302451,-0.10286226052698877,-0.18595277688950995,-0.1572214566410361,1.0
0.015188996850692194,-0.025699593835379522,-0.07648751083869532,0.15253606142238785,-0.09845921918482636,2.0
0.16770957059277836,0.10011309204097314,-0.3690445417262653,0.17799418476400686,-0.0828295382309332,2.0
0.25139051940475626,0.16473140033159056,-0.46108279611113956,-0.15020095748804496,-0.11994826512063195,1.0
-0.07301542314833565,-0.40465709944296074,-0.2771530572317715,0.13432945890416748,-0.10452457933100168,2.0
0.15675166188214434,0.2526526383495098,0.27356779562403366,0.12086030603726783,0.24278311342780234,2.0
-0.15204760631799563,0.18514604679727564,0.07062090794929621,0.11821502178463372,0.20175342133817942,2.0
0.15861712616165569,0.2697629642160339,0.2539661970890994,-0.21448672346499892,0.1937006900660857,1.0
0.04706097142766352,-0.023114493740529235,0.08303873718121568,0.11538450178311888,0.2522587612490955,2.0
0.15305623501023197,0.03773879381926683,0.04012413308527074,-0.21131548521927881,0.22188484357147953,1.0
0.2852309441304192,0.032139911341385954,0.25870568738991584,-0.20700871972326074,0.2751530605984652,1.0
-0.00604774726394286,-0.021323236522377317,-0.11909542197293532,0.1467340832874091,-0.12386873656974523,2.0
-0.3854486868722229,0.13045563377036562,-0.04301681958677883,-0.20160137874156986,0.1803203158272484,1.0
-0.01033223815064166,0.1626227108303096,0.3851460284840855,0.10957889495308737,0.23754131791416178,2.0
0.028825582508405945,0.04911689872380336,-0.2091630762539094,-0.19794083645697502,0.21129464722808966,1.0
0.01853591855547665,-0.10405310765138791,0.37170052770062734,0.10483960662418179,0.2738320689242527,2.0
-0.13775316003370508,-0.02648898373744754,-0.314801723844611,0.15932435126264533,-0.12272941019597411,2.0
0.1939283031932611,0.009587019913071468,0.09895062128683596,-0.17928002314352653,-0.10473021875331312,1.0
0.19245642734987206,0.46180275098998114,-0.2884998905047713,0.1968557191923641,-0.10040963629273975,2.0
-0.34368983513418916,0.1289705200440403,-0.13581026544737684,0.16718651327351974,-0.12134409652610317,2.0
0.18878367667665258,0.28598335410772296,0.24015208630356155,-0.2181747250610927,0.18112807761470184,1.0
-0.004803806474825589,0.24537194140795393,0.09177310399292782,-0.20705474361782245,0.18623070268203423,1.0
-0.24404853898179246,0.22357792929778608,0.06340526493257292,-0.17061254657699976,-0.15703770565460812,1.0
-0.44473253999644746,0.020317375463681897,0.1722596229835064,0.13759609107019888,-0.14537377683638575,2.0
0.1319957636238579,0.2553306724196722,0.2757406405651217,-0.22018813842220375,0.185521146863194,1.0
0.29757170959426243,0.3199016265032346,0.0946111155550754,0.16474918611109235,-0.09389897973190964,2.0
