0,1,2,3,4,5
-0.2284944621899202,-0.32186433668320785,-0.08924217875000329,0.1279432550830445,-0.12578258021116662,2.0
0.24500411406730632,-0.1614859297746487,0.1443794485455524,-0.2244619789944088,0.24637803010950288,1.0
0.04672584296197391,-0.17118212218597662,-0.2838427225100352,0.14564730646909618,-0.11350266986095925,2.0
-0.11002074973917553,0.1999018426627398,-0.05117499366793021,0.16054680919077613,-0.12532402163172873,2.0
-0.11012845197805599,0.0894517481372852,0.45903075965388185,-0.199738274656047,-0.14885396975149928,1.0
-0.26561807739616383,0.12444533074783566,0.023806807954149023,0.14799326786623013,-0.14733108230025305,2.0
0.12498795940982205,0.2860523543976815,0.07642365741362467,0.1350132849428447,0.24792799704115054,2.0
-0.05334102983735989,0.2616603998382494,-0.054645460802829504,-0.20108941450140444,0.17994066736766978,1.0
0.07713839205730355,0.25926877626890726,0.11688592768233697,0.12772212795061044,0.23702575650873214,2.0
-0.04253084114735772,0.012847192877727495,-0.28962343593379414,-0.16767332733950718,-0.13894841626234494,1.0
-0.17090325551121832,0.31384929787308125,-0.2558271984557816,0.19069084029239625,-0.09896665610490119,2.0
0.33499550823843893,0.07809758990001113,0.011910612585216529,0.14483169736947132,-0.10734720513824697,2.0
-0.17305985587034067,-0.07823330727997484,-0.050454501891259995,0.12787042929279324,0.2649349103874181,2.0
0.19773781971950055,0.02057026657765733,0.14581674684241153,0.1113953490607088,0.2505642260155697,2.0
0.1299463633094538,-0.08966638168045585,0.3332530769771429,0.4647358326825547,-0.04418915344491464,3.0
0.06815431670036876,-0.0058908380250049935,-0.07344639813461507,0.15226800948497587,-0.09889303251490716,2.0
0.25160825336792025,-0.04397346593085708,0.4290074144472229,-0.20612243218789672,-0.11814104787265628,1.0
0.39268236990052663,-0.31019460428250273,0.06492924152947188,0.1330506997891514,-0.05401711366631229,2.0
0.3142367462358232,-0.21381221477140988,-0.29734524946750696,-0.21602221969546612,0.22521304627125072,1.0
0.04174358866243588,-0.36441434696006536,-0.10741254042531301,-0.2265062474089244,0.23294740319139162,1.0
0.5688552081595318,-0.11725035082470002,-0.2941205155842086,-0.21160775243913277,0.2354910214798368,1.0
0.05241747562122023,0.32461246544079086,-0.3156105348908106,0.17915652931813597,-0.12619571703944926,2.0
-0.5059649249220426,0.08461144850022055,-0.082502000732533,0.12642094793479408,0.19746767396127474,2.0
-0.316940266167815,0.09381352855050375,0.06077538770028912,0.15273394952879005,-0.12680471683236422,2.0
0.15613197834940523,0.2938995172195683,0.11927941155459676,0.11350849041286903,0.1905101963707696,2.0
-0.2716033237586202,0.13386166337612193,0.011431481876407856,-0.17781747787700464,-0.16780943431619055,1.0
-0.46684421245884855,0.06284574221587742,0.07403854829288248,0.11735381807877188,0.19927837715624053,2.0
0.23274604949544164,0.11113766024044634,-0.41805149450233164,0.19844787538274944,-0.4501578886901946,2.0
0.06864809564667085,-0.006421043579963606,-0.0733558757776015,0.15473468357726905,-0.09225976023817772,2.0
-0.04679005793412405,-0.03165438056504386,-0.03179363096225618,0.11969062245818596,0.24429618314408463,2.0
-0.30249375833178915,-0.15801248449836264,-0.17927798681660334,0.15022471678668092,-0.1060812381992145,2.0
-0.40230096872327237,0.12084201935362777,-0.1490892745696356,-0.1676971023148744,-0.16645142406748964,1.0
-0.17759212098188182,0.1872392111094739,0.016902351721000408,0.12362138051383942,0.20781062842159848,2.0
-0.3843502948978129,0.1268979779468229,-0.14900156657036823,-0.1642163598609248,-0.15871157027014482,1.0
0.14588373641348268,0.29871127186018437,0.11436015958568191,-0.21008119560381133,0.1831750899158241,1.0
0.30890581013213775,-0.18052566979822648,0.02557590396104492,-0.19924557423473843,-0.12751616370874264,1.0
0.2341115095560095,-0.05007220302748562,-0.5706792093214222,0.13641926607779453,0.23468156291797648,2.0
-0.0026836870090465315,-0.3943309297560321,0.42884068714851575,-0.23189145681214363,-0.13592195827802628,1.0
0.20644443162207482,-0.25830366819910366,0.18489348252391902,-0.20843231588939387,-0.11768747226360626,1.0
0.24776975177632343,-0.25177344051926226,0.22058746112003758,-0.20739726532446845,-0.10682563310214582,1.0
0.44308010410324583,-0.14027878782193223,0.02602958715693071,0.13545547432860805,-0.07989062168272909,2.0
0.12845940646040827,-0.20310025897406025,-0.17990494001812085,-0.18500004290140853,-0.11620226451380689,1.0
-0.48133620908483765,-0.24445507359169866,-0.09095550489861204,-0.20449644447843085,-0.1846688258542714,1.0
-0.35296373739421216,0.06949703588706273,0.14481008454445343,-0.1811351677323514,-0.15155363168057379,1.0
-0.6500128742536933,-0.13338152168004921,0.5294953255460737,-0.21525529259571374,-0.1697062128820957,1.0
-0.2676361800320761,0.19367285178316085,-0.24214572561436387,-0.15800558490921301,-0.15650431943218812,1.0
0.05227325352088141,0.253443582605579,0.11272236552308068,0.11951648625370903,0.208768969509592,2.0
0.20363859554738956,0.2767862976726446,0.2451906397119581,0.12407739773916493,0.2498751006113179,2.0
-0.2886502735227645,0.14053250408377227,-0.0802647433913043,0.15261224131661766,-0.15320470665249786,2.0
-0.3294515136596641,0.09815068315041404,0.07121778559498626,-0.18407800137674202,-0.17407759367488013,1.0
-0.021752918645742025,0.12742203140784691,0.19697322477734347,0.15026119743869493,-0.10457382851451213,2.0
0.28475738478580137,-0.3578020634110139,0.09525090137768355,0.12604756354716462,-0.06496020862647811,2.0
0.1787959604211864,-0.26123316375895994,0.2907095345777688,0.13102269961170276,-0.05110363569932014,2.0
0.20921061265731372,-0.04207542090783708,-0.5536301625686378,-0.14372738323817852,-0.07874574133079704,1.0
0.09652834998614668,-0.26679968664425197,0.32249149906482866,0.08152911070749158,0.2412978711962538,2.0
0.3670003360979893,-0.10685550969262977,-0.009864623232692216,-0.18425322725048165,-0.09404492179583313,1.0
-0.013257218356726774,-0.30860902370780113,0.13420527039223884,0.47130383240217644,-0.02199707791592098,3.0
0.5031909767070025,-0.03153267128205654,-0.10129135988207738,-0.18200386578897015,-0.10652383283480227,1.0
0.2618676981925259,0.40469404714573337,0.08392716859196292,0.15948003062794824,-0.12988359731567328,2.0
0.01950084892289594,0.2697060346615706,0.26384425070095907,0.1437878269049645,-0.13732316236743242,2.0
0.275019690667539,0.043674884133568806,0.05793443807724785,0.14358210997175236,-0.1032703409402882,2.0
0.012961020508293508,-0.23188516457020703,-0.12237306319217967,-0.2212274066739508,0.21769041911039722,1.0
-0.36521007672845496,0.00028047436477537935,0.3744623736258823,0.13659337361919577,-0.11295508662807052,2.0
-0.32663853880557037,0.10708454095930499,0.0629908204267714,0.4566744395383161,0.25647592153925647,3.0
0.27460389260636037,0.32012566369004913,0.18667177777118704,0.12137307748206039,0.22782788285846278,2.0
-0.3136351550122627,0.04138568546714079,0.32550209020046617,-0.18983503746576247,-0.1416222250433784,1.0
0.16157801814895073,-0.13338292001812097,0.06723231119253625,-0.1896166201004807,-0.11085865285403351,1.0
0.3008131634544038,-0.3651299101737696,0.09870586968278194,0.4640826307067386,-0.005294074855749009,3.0
0.18747929792413992,-0.3106234856839979,-0.21826058537333493,-0.18873364877628857,-0.10981327850099609,1.0
-0.10241474407616136,-0.41767810876965583,-0.2898209807013069,0.15101987966546893,-0.06026834966219363,2.0
0.262579579732473,-0.4586219313188394,0.5359924060970602,-0.23542436288202548,-0.10749632350820715,1.0
0.3771716895596332,-0.27983820378075736,-0.0778751004766679,0.13113439543546423,-0.08052729363770389,2.0
0.02460933224421935,0.02152772818203716,-0.09494412699489374,-0.20792264212957035,0.20347572459311358,1.0
0.3394087284592308,0.05799889456035108,0.09416617736816502,0.1481285672207624,-0.08295414468695606,2.0
