0,1,2,3,4,5
0.3989550571660848,-0.12708669608484996,-0.08406220247850538,-0.09477175209751082,-0.08234310194210381,2.0
-0.12576095049898817,-0.34298159085769797,-0.021827243836617827,-0.11024863939531526,-0.037495988759516555,2.0
0.18251162341689375,-0.254512333354084,0.1036732231709887,-0.08958084560358659,-0.021454119196617084,1.0
0.35489703548958806,-0.14802152148796438,-0.0619353714013553,-0.1059097295484645,-0.13386018970085445,1.0
0.007145786484416439,-0.2059356414627805,-0.3985944980092657,-0.10096991083569001,0.021988322180204106,2.0
0.05196125446630606,-0.2996403144734133,0.08984581371875155,-0.1117067147040891,-0.1042150932196957,2.0
0.1240844425228591,0.08324107315495004,0.0406172782415094,-0.08393618478253612,0.14976981151827665,1.0
0.20550713413208765,-0.3794304862304215,0.0719286508901692,-0.06354980534035215,0.06612362323685728,2.0
-0.6862862634664164,-0.04986554910337279,0.1994755773081054,0.21540066216195758,0.19669463423678418,3.0
0.35438793128364143,-0.15742371484246728,0.15623845244386336,-0.05446777688757187,0.1314501658929823,1.0
0.15772618074653727,-0.1475912116650017,-0.2218313453469738,-0.04804149654202078,0.26268358704884787,1.0
-0.10491472509377697,-0.24617798355229786,-0.06929934594460074,0.19985635523706208,-0.17393187940533647,2.0
-0.17326921779523052,0.14558736497453512,0.21639840090644924,0.20821732662836806,0.025264467163316803,1.0
-0.08464601564371854,0.25935917625930466,-0.12981078115606615,0.20866534966668732,0.045557335584005806,1.0
-0.11021282222297302,0.08379544334334117,0.47383771376721184,-0.14551852802370413,-0.10240068756634935,1.0
-0.6752641486593052,-0.00316483972862662,0.03019659939707986,0.17793891959327962,0.01705613292830413,1.0
-0.2581322362729833,0.19139792292021623,-0.23958219485874022,-0.15713432999152216,-0.04108755941494493,1.0
-0.2813807562438825,0.14801440614690925,-0.0913143939798472,-0.1519012336444896,-0.026987308011958942,1.0
0.0792397989243876,0.1994990529032914,0.2856975141576328,-0.13756108816033163,-0.08593475827731242,2.0
-0.3333721696159395,0.21278704559055783,-0.05702129689472224,-0.15772583964906683,-0.014613026498016032,2.0
0.1600675183301915,0.30330981618284125,0.3390001334025774,-0.06350390423885616,0.3146622413479074,1.0
0.22812162249746432,0.031371249871049375,0.0455876320197216,-0.09927599515376051,0.01122131996261494,1.0
-0.11060539123918578,-0.47587293002881786,-0.021353156200062617,-0.1080109786470817,-0.07897278584852352,2.0
0.25009940214838106,-0.3530774246932533,0.04707827973006995,-0.09712733277818703,-0.12092069267692182,2.0
-0.20840473957456063,-0.4133437529115568,-0.02901536065716881,0.22314525312598582,-0.0677812631712902,2.0
-0.052759621599048234,-0.30918139946247897,-0.04870671212188915,-0.10305302496926194,-0.01581936193198117,1.0
-0.6377716206370152,-0.07633834208798716,0.2931437224410629,-0.17011045162477711,-0.07865883788974999,1.0
-0.28670637556578327,0.20285471284003664,-0.21752546129186712,0.19424136287523047,0.029327916987549524,1.0
-0.5889971764882893,0.012956982079379328,-0.012757565275783644,-0.17548253331832445,-0.07936152384137196,2.0
-0.22081792630005026,0.15383499915893412,-0.0172306604780873,-0.1463889970817836,-0.021167556065507125,2.0
0.014697769088415247,0.2812293721390769,-0.17770850794693172,-0.14018308069592933,-0.02943969051680892,1.0
0.23808060264521758,0.30859790014589267,0.06780114203701859,-0.11448160584012168,0.023015187374130483,2.0
-0.2950914061108231,0.14522628615557226,0.0205344375129356,0.1902258830561992,-0.016404333221992445,1.0
0.20942898291374384,0.01970794586834558,0.1921675661598945,0.2346524890415979,-0.02700092212591034,1.0
-0.1119066999111119,0.19347840317476772,-0.01950518845420357,-0.11909726598174653,0.09985401964953985,1.0
-0.4225807330074667,0.13580356992543535,-0.14711068374523217,0.1757422206784846,-0.040877584884742454,2.0
-0.010537013070320733,-0.06895779388577078,0.20270610060253147,0.2440676858719571,0.07972585368226134,2.0
-0.05942260398846544,-0.06946459990231102,-0.10542318324293887,-0.48247469005789917,-0.13463991316793644,2.0
-0.21034670035555114,-0.11916601165024354,0.10047322470275677,0.20825538259749837,-0.04835695234778495,2.0
-0.03829781342098415,0.28441953354450794,-0.15855902620226758,0.20403821420228357,0.01189065388506197,1.0
-0.06480614268630647,0.16086563964723644,0.21760886299377913,-0.1521837350988003,-0.11915217693580366,2.0
0.15523536840778313,-0.12222801585791293,-0.39906000368939626,0.26064620641169084,0.10768218058690934,1.0
0.06555505469965928,0.3111347485645839,-0.21769659713418987,-0.15122891210608747,-0.09555291323262619,2.0
-0.30497766327648546,0.10240887901866051,0.062144318329436676,-0.14148872752017716,0.01855618118251222,1.0
0.02174536957985973,0.44988393165208834,0.2966488571082626,-0.11959520682121033,0.12049523445595281,1.0
0.08842224375947272,-0.20128674527462764,0.045403317054209524,0.23543944609777517,-0.047223284391676064,2.0
0.4885600135527451,-0.08404989559417449,0.0696834823216439,-0.07052392274295727,0.02266927207794503,1.0
-0.29396086381878295,0.4443679628901204,-0.14857789203940752,-0.14882011278245882,0.10234094457558501,1.0
0.06745336857056805,-0.332477772220596,0.25192735025424784,-0.09573236188581213,-0.042181485450923685,1.0
0.034956940530226355,0.3169366164586423,0.22809842836503025,0.19818745412427713,-0.05126224631041967,1.0
-0.024272797381695188,0.3524511687549405,-0.15584576952044227,-0.13149007296772913,0.058070480105158,2.0
-0.35912737297499775,0.15492801792512545,0.15287381908948217,-0.15997509346826888,-0.04562621473907929,2.0
0.06881168644271252,0.33143975331767034,0.2240795151234647,0.19430428979216258,-0.08107366806583464,1.0
0.39759253731627775,0.08116062617979918,0.1220617725615174,-0.11488389131931503,-0.12608871229429047,2.0
0.1027563304263035,0.11370342920490724,0.13333693522297263,-0.10792151168363184,0.03836896980063971,1.0
0.18803120519017874,0.3410394504017432,0.2553672840731638,-0.13800778028135502,-0.08114451700895872,2.0
0.2893959318563668,0.4160933129858329,0.09680843930481342,-0.13310538384129872,-0.061135722466912526,2.0
-0.11919832918942441,0.16391920051198505,0.481740229031274,-0.07910454314764032,0.28717414822327386,3.0
-0.10782084859396124,-0.3378224199460775,-0.03225065686924822,-0.06941170705400235,0.17707615025028708,1.0
0.1336211712852714,-0.1327027153017716,-0.503181203076559,-0.10384112110367166,-0.012907148605810784,2.0
