0,1,2,3,4
1.2803404976879142,0.3284140531956675,1.1037828306621715,1.448831575088577,2.0
-0.29484181807955345,-0.5923730118389191,0.6490834153533465,1.0539350222176747,2.0
2.249683461237124,-0.5923730118389191,1.672157099798203,1.0539350222176747,2.0
0.5533332750260058,-0.8225697780975647,0.6490834153533465,0.7906706536370729,2.0
1.0380047568006114,0.5586108194543131,1.1037828306621715,1.1855672065079756,2.0
1.6438441090188678,0.3284140531956675,1.2742951114029808,0.7906706536370729,2.0
0.4321654045823549,-0.5923730118389191,0.5922459884397431,0.7906706536370729,2.0
0.310997534138703,-0.1319794793216258,0.6490834153533465,0.7906706536370729,2.0
0.6745011454696578,-0.5923730118389191,1.0469454037485681,1.1855672065079756,2.0
1.6438441090188678,-0.1319794793216258,1.1606202575757745,0.5274062850564712,2.0
1.8861798499061706,-0.5923730118389191,1.3311325383165837,0.9223028379273737,2.0
2.492019202124427,1.7095946507475455,1.5016448190573937,1.0539350222176747,2.0
0.6745011454696578,-0.5923730118389191,1.0469454037485681,1.3171993907982766,2.0
0.5533332750260058,-0.5923730118389191,0.7627582691805523,0.3957741007661703,2.0
0.310997534138703,-1.0527665443562113,1.0469454037485681,0.2641419164758693,2.0
2.249683461237124,-0.1319794793216258,1.3311325383165837,1.448831575088577,2.0
0.5533332750260058,0.7888075857129598,1.0469454037485681,1.580463759378878,2.0
0.6745011454696578,0.09821728693702086,0.9901079768349651,0.7906706536370729,2.0
0.18982966369505214,-0.1319794793216258,0.5922459884397431,0.7906706536370729,2.0
1.2803404976879142,0.09821728693702086,0.9332705499213622,1.1855672065079756,2.0
1.0380047568006114,0.09821728693702086,1.0469454037485681,1.580463759378878,2.0
1.2803404976879142,0.09821728693702086,0.7627582691805523,1.448831575088577,2.0
-0.052506077192250644,-0.8225697780975647,0.7627582691805523,0.9223028379273737,2.0
1.1591726272442622,0.3284140531956675,1.2174576844893779,1.448831575088577,2.0
1.0380047568006114,0.5586108194543131,1.1037828306621715,1.712095943669179,2.0
1.0380047568006114,-0.1319794793216258,0.8195956960941558,1.448831575088577,2.0
0.5533332750260058,-1.282963310614858,0.7059208422669494,0.9223028379273737,2.0
0.7956690159133086,-0.1319794793216258,0.8195956960941558,1.0539350222176747,2.0
0.4321654045823549,0.7888075857129598,0.9332705499213622,1.448831575088577,2.0
0.06866179325140129,-0.1319794793216258,0.7627582691805523,0.7906706536370729,2.0
