0,1,2,3,4
-1.0218490407414607,-2.43394714190809,-0.1466405614370976,-0.262386820685334,1.0
0.06866179325140129,-0.1319794793216258,0.25122142695812444,0.3957741007661703,1.0
0.18982966369505214,-1.973553609390797,0.13754657313091806,-0.262386820685334,1.0
0.310997534138703,-0.36217624558027245,0.5354085615261401,0.2641419164758693,1.0
-0.29484181807955345,-0.36217624558027245,-0.08980313452349442,0.13250973218556866,1.0
1.0380047568006114,0.09821728693702086,0.3648962807853308,0.2641419164758693,1.0
-0.29484181807955345,-0.1319794793216258,0.42173370769893376,0.3957741007661703,1.0
-0.052506077192250644,-0.8225697780975647,0.194384000044521,-0.262386820685334,1.0
0.4321654045823549,-1.973553609390797,0.42173370769893376,0.3957741007661703,1.0
-0.29484181807955345,-1.282963310614858,0.08070914621731488,-0.13075463639503299,1.0
0.06866179325140129,0.3284140531956675,0.5922459884397431,0.7906706536370729,1.0
0.310997534138703,-0.5923730118389191,0.13754657313091806,0.13250973218556866,1.0
0.5533332750260058,-1.282963310614858,0.6490834153533465,0.3957741007661703,1.0
0.310997534138703,-0.5923730118389191,0.5354085615261401,0.0008775478952676988,1.0
0.6745011454696578,-0.36217624558027245,0.3080588538717274,0.13250973218556866,1.0
0.9168368863569595,-0.1319794793216258,0.3648962807853308,0.2641419164758693,1.0
1.1591726272442622,-0.5923730118389191,0.5922459884397431,0.2641419164758693,1.0
1.0380047568006114,-0.1319794793216258,0.7059208422669494,0.659038469346772,1.0
0.18982966369505214,-0.36217624558027245,0.42173370769893376,0.3957741007661703,1.0
-0.1736739476359015,-1.0527665443562113,-0.1466405614370976,-0.262386820685334,1.0
-0.4160096885232043,-1.5131600768735047,0.023871719303711698,-0.13075463639503299,1.0
-0.4160096885232043,-1.5131600768735047,-0.03296570760989124,-0.262386820685334,1.0
-0.052506077192250644,-0.8225697780975647,0.08070914621731488,0.0008775478952676988,1.0
0.18982966369505214,-0.8225697780975647,0.7627582691805523,0.5274062850564712,1.0
-0.5371775589668552,-0.1319794793216258,0.42173370769893376,0.3957741007661703,1.0
0.18982966369505214,0.7888075857129598,0.42173370769893376,0.5274062850564712,1.0
1.0380047568006114,0.09821728693702086,0.5354085615261401,0.3957741007661703,1.0
0.5533332750260058,-1.7433568431321513,0.3648962807853308,0.13250973218556866,1.0
-0.29484181807955345,-0.1319794793216258,0.194384000044521,0.13250973218556866,1.0
-0.4160096885232043,-1.282963310614858,0.13754657313091806,0.13250973218556866,1.0
