0,1
5.1769150984277985,2.0
291.38272269229583,2.0
-451.4837424450734,2.0
-525.1913189435445,1.0
1028.616789603434,1.0
466.99932473560466,2.0
-3.4360193444604192,1.0
85.53070543985541,2.0
538.1215248014473,1.0
-758.8474023059848,2.0
-353.1628491397014,2.0
33.25064913038568,2.0
-508.17004878727766,2.0
-643.1619096228387,1.0
517.656609787663,1.0
-229.10049189700294,2.0
-79.7080200895316,1.0
206.12408457105312,2.0
639.72879210377,1.0
87.56726603785546,2.0
604.8868154353931,1.0
-1159.9354703574065,2.0
707.1065748173969,2.0
-701.6439871689072,1.0
339.0119682596296,3.0
-1495.0715763457238,1.0
309.8572142558419,2.0
-455.4907775053334,1.0
1036.1166386183186,1.0
508.3464518780165,2.0
-658.4668892937029,1.0
90.65802809444176,2.0
575.7332619194044,1.0
-509.6089007376786,1.0
-238.55313316057982,2.0
-871.864794975949,1.0
-762.6763899116381,2.0
-1492.8506801346412,2.0
-456.5197917626242,1.0
-435.700739591613,1.0
-403.53590426177925,2.0
-459.07973039710123,1.0
183.3615578344452,1.0
939.1346874738297,1.0
25.617636167487944,1.0
416.0444744144929,1.0
1197.1777492421188,2.0
586.1012365511247,2.0
-291.76420672036875,1.0
-1.220044064513786,1.0
-73.04478201895517,2.0
-805.1187333912367,1.0
742.8906912659882,1.0
949.4998537766323,2.0
434.0140828137928,1.0
273.61722971699373,1.0
864.145070466755,1.0
-761.0523900873095,2.0
-555.238862564891,2.0
602.0210793879605,2.0
-251.25689110312942,2.0
409.27968433403703,1.0
-54.43078153352599,2.0
-531.892796873637,2.0
841.8875762976918,2.0
32.58816972930117,2.0
1068.626627700376,3.0
435.51097755497403,1.0
804.6144969047227,1.0
983.4242774999148,1.0
79.11860127302862,1.0
328.5621787158907,2.0
-132.3278404278003,2.0
-968.8646395030539,2.0
441.026609408133,1.0
-1097.0882273430461,1.0
937.5914733644904,2.0
-390.44483473341916,1.0
378.7866321559759,2.0
1084.94580535173,2.0
639.6520569425443,2.0
1693.514012336957,2.0
76.46277124486369,2.0
-468.17268215339755,1.0
-129.6186790134043,1.0
233.09124597583377,1.0
-527.7712992942065,1.0
-210.27855128183774,1.0
-326.3605963254313,2.0
1071.5373569260605,2.0
-1190.5377118881372,2.0
319.0127575832594,2.0
-990.7869688485073,1.0
584.9896766640527,1.0
-873.1146207955342,1.0
1514.4806374032855,1.0
56.14321202935662,1.0
9.5933626001015,1.0
-254.03617956425387,2.0
-689.9864924623034,1.0
-1635.7949220864605,2.0
48.40862584920387,2.0
976.3809553783058,1.0
697.440011486879,1.0
535.4574971389775,2.0
124.65102229052354,3.0
767.260415190668,1.0
67.13325888456393,1.0
-73.35815716204297,1.0
-770.8875214057889,1.0
917.3311653832598,2.0
1544.916537300422,1.0
100.76943681486773,2.0
584.0393753362869,2.0
100.96244988783383,1.0
287.28199392773604,1.0
-1215.483041505848,2.0
-638.2674628608415,2.0
213.65087863741883,1.0
-1023.58391302724,2.0
-412.0203404323088,2.0
-456.5951106179832,2.0
-532.4468212867778,1.0
-488.4120178993744,1.0
-165.56089581097103,1.0
-377.01783691345236,1.0
163.54604831205143,2.0
-1068.2480451225024,1.0
1001.8053727531264,2.0
404.60793110230406,1.0
98.30109291530471,2.0
331.4170614880968,2.0
959.9060801445871,1.0
318.55889708480936,2.0
283.416346036493,2.0
960.944867829443,2.0
-240.50134369439957,2.0
518.5941184370463,2.0
413.5721852087022,2.0
755.4188494447781,2.0
107.17043812817883,1.0
35.62930445787197,2.0
300.18526273110547,1.0
-767.8336849143525,1.0
106.84342950159908,2.0
459.57769638724085,2.0
169.03172557508788,2.0
-1456.3974739613543,2.0
-495.4696183663327,1.0
180.5122241119907,1.0
1123.306879498371,2.0
-13.608551501423335,2.0
198.37293559456566,1.0
-412.3764899359426,1.0
-1113.9612742483594,2.0
697.1500839178084,1.0
-283.39244431358793,1.0
-740.7872940880543,1.0
649.2156045166294,2.0
-1175.6553542317963,1.0
-171.53425739435943,2.0
-645.9745457411086,2.0
804.8186587510995,1.0
-1176.2698739822865,2.0
391.29923694012086,2.0
356.06087382221267,2.0
1145.2841990145012,2.0
946.8904290800401,2.0
-764.8368676426562,2.0
181.29091465490364,2.0
-1804.9415800800728,1.0
-254.9617010087186,1.0
265.5752565535181,1.0
332.98624102815756,2.0
128.57070132827903,2.0
-278.33127631141815,1.0
-162.9532361617603,1.0
300.895375426825,2.0
389.90479164438557,1.0
552.1830614156529,1.0
752.292890215218,2.0
389.261819588221,1.0
12.463266027977625,1.0
197.45250283193354,1.0
-582.1901092865601,1.0
305.8342711094838,2.0
-277.284509662396,1.0
-415.779209162396,1.0
376.3257784925486,2.0
-544.6098730314266,2.0
594.5020549377605,1.0
-530.2528432250774,2.0
242.8564934692272,2.0
-1237.9857411928106,2.0
677.323668523165,2.0
-587.5766780007257,2.0
-247.59449274195003,2.0
-649.4585036815811,2.0
-414.2789058244116,1.0
-356.89972820661524,1.0
-1227.808930280781,1.0
123.00774856345788,1.0
403.7937083604793,1.0
-779.5582083520862,2.0
-1336.3531852198234,2.0
1.8187910935425862,3.0
197.80395319588615,2.0
-972.2260298191002,1.0
298.33748051341627,2.0
-34.25821081329195,2.0
1160.685018744101,1.0
646.8858874808379,3.0
-1296.3581191210158,1.0
-683.6645108466137,2.0
-778.2245950115785,2.0
-1011.8260696803047,1.0
357.60238814858167,2.0
1184.7997470014202,3.0
1415.4416612725358,2.0
651.8242489111744,1.0
713.1267001122524,2.0
175.88335612910305,2.0
464.9496661698304,1.0
262.32872915871303,2.0
-320.2877107266154,2.0
-535.5437098510492,1.0
518.8543669869391,1.0
-373.2509184825776,1.0
-311.32162811555054,2.0
-77.83221445391246,2.0
