0,1
-1114.6525630623996,2.0
-85.18399687424471,2.0
-1143.6295997971495,2.0
83.83397621757558,3.0
1128.2211255936577,1.0
-380.67582175202824,1.0
-1493.5002400676494,2.0
679.9420356641936,2.0
-1091.1817282319562,2.0
-20.560463634399184,2.0
-1065.7323586433974,2.0
-377.4363336971892,1.0
-660.8717606545433,2.0
-193.9655850085428,1.0
334.8615688824152,1.0
447.19600798670126,1.0
413.1944202997893,2.0
-171.87516719802989,1.0
657.9770005845426,1.0
-141.5650949995761,1.0
-54.202959998488495,1.0
-168.88304167734395,1.0
-289.3399485328282,1.0
-378.21446233692905,2.0
472.2462126501682,1.0
1310.9397356886916,1.0
-489.5648019440864,1.0
-175.15915776835118,1.0
438.0197416967276,1.0
257.11534727938806,2.0
112.84284237478914,1.0
182.83493391299817,1.0
-17.8598659956142,2.0
-830.0692978628849,1.0
1321.4135252784304,1.0
860.0961222181195,1.0
-268.8810745424448,1.0
-362.1020379135798,1.0
613.6697362093337,1.0
216.12826028007476,2.0
-523.8142977826187,1.0
738.5626541413872,1.0
525.1310721549712,2.0
979.936388552891,2.0
-706.7974870599719,2.0
-38.86662787067871,2.0
-105.84180628172362,1.0
1107.591831535572,2.0
-1093.3897098508785,2.0
-34.797743232758876,1.0
-130.57437596873478,2.0
288.26254038394245,3.0
174.1121473344897,1.0
819.1011702835362,1.0
-1236.4537899027716,2.0
982.5517152276589,2.0
422.3396124157366,1.0
560.5175658131548,3.0
-141.59594340002968,1.0
-1164.5302820949219,1.0
11.048651259557573,1.0
-169.849049564471,1.0
78.64939689295534,1.0
50.63820671641088,1.0
-364.62428979014885,1.0
1133.370284919024,2.0
166.22466260681858,1.0
336.5472243422364,2.0
-579.4737798482129,2.0
771.4114601599813,1.0
800.8194188748048,1.0
641.884873883851,3.0
-334.4503001586704,2.0
257.1638997679829,1.0
1028.2814983762187,1.0
265.3038010273822,1.0
-680.321153870188,2.0
152.19910848825702,2.0
-470.23188240090167,2.0
-573.8151395031114,1.0
-333.9701024532437,1.0
211.1345165125722,2.0
333.12100933637294,2.0
386.67550406001055,2.0
547.0923067892595,2.0
697.8451584823633,1.0
-117.75372211981858,2.0
1723.3427923699323,3.0
-815.9799299963047,1.0
-745.3115021668568,2.0
125.93442852296357,1.0
1401.007366463606,1.0
846.7488351611732,1.0
1792.332992837099,2.0
-1405.0461039060958,2.0
-251.26595625675918,2.0
766.6702565614983,1.0
-1231.3561871792451,2.0
-616.5905529045481,1.0
-583.6245317925973,1.0
-278.3005697846188,1.0
217.72675915801665,2.0
-304.93292946212887,2.0
-25.474839364842865,1.0
-663.6427795673244,1.0
521.7268865779151,2.0
-391.83575822942066,2.0
-125.81135026231277,2.0
-880.5155291734729,2.0
-485.6799513159517,1.0
543.4562522155925,2.0
-285.91852687036953,2.0
312.4388423574542,1.0
-966.8708612267906,1.0
-1121.6141984787425,2.0
532.3931589879735,1.0
-594.7965876177459,1.0
66.19471272664941,2.0
293.9923797277402,3.0
-450.7542261978497,2.0
-276.13140996072434,1.0
117.20045505580947,2.0
-565.0871425456066,1.0
269.5515302816316,1.0
594.6352927497155,1.0
77.28767033905933,1.0
990.2249656049871,2.0
-478.313018489403,2.0
223.78760685789348,2.0
-367.45004179832586,2.0
884.269956684419,3.0
-411.9117690018152,1.0
-374.31424713201113,2.0
-474.33964971462956,2.0
822.4338977404759,2.0
-53.06146824126745,2.0
114.42005876081794,2.0
-1034.2883389214514,1.0
382.620638546809,1.0
214.84304376543923,2.0
903.9241556498732,2.0
-18.67157823690468,2.0
411.52070040013086,1.0
591.0447256216598,1.0
-184.07235018518077,1.0
218.36004914748492,1.0
-1033.8691086940855,3.0
1003.2147694482778,2.0
27.29988061249378,3.0
-180.34373352423108,1.0
-763.5176749351808,1.0
-684.1928719970911,1.0
-501.62258669655967,2.0
-521.8185178881331,2.0
-1145.486726902325,1.0
627.5584512383693,1.0
-272.46517679939416,1.0
560.4971847207162,1.0
-1552.3472072779462,1.0
1279.3423222556398,1.0
-210.9525349423193,1.0
283.3599989154877,1.0
676.9676514823122,1.0
372.16493774162154,2.0
230.84996526613804,1.0
400.10007190752776,2.0
1303.749417639398,1.0
910.8900136928382,2.0
171.38554690519095,2.0
799.805722507575,1.0
496.7058960896384,1.0
85.25663603945077,2.0
-212.0846313324314,2.0
-187.06108937086583,3.0
695.2157122068261,2.0
294.6677785032257,2.0
532.1818154624416,2.0
-712.4224584034696,2.0
-1087.027997397839,2.0
898.6190801920366,2.0
1308.9493424942889,2.0
-1005.5977384641719,1.0
-906.100090982693,2.0
-100.75518571573502,2.0
-455.32803346495575,2.0
1203.3353076508374,1.0
-222.82665038376354,2.0
58.35288244689809,2.0
-1399.9341824259382,1.0
861.8575920252697,2.0
338.24956186474947,2.0
-753.2565552184997,2.0
613.1848292047466,1.0
1350.1620076443992,2.0
728.3118978639873,2.0
993.6703982959234,2.0
300.2732752541283,2.0
122.80329889016411,1.0
166.5149907102218,1.0
155.68556090706807,1.0
196.30771897643217,2.0
216.33948399911696,2.0
404.0745215569268,3.0
-380.4760615549403,1.0
-429.12187720565817,2.0
-319.29867631580737,1.0
-911.9146797487062,1.0
-406.72112159057133,2.0
105.24606422051647,1.0
-809.2387180735809,1.0
878.6828999488052,2.0
469.7144615258553,1.0
248.26173140785204,1.0
-719.2688912877975,2.0
431.99598906732626,2.0
118.22277360198314,1.0
521.1912492873807,2.0
-397.1093651137612,2.0
169.16061572255285,1.0
449.69234567020703,1.0
-1101.9774063380162,1.0
-80.1467322597814,2.0
-320.55500131301005,1.0
-126.38015290849171,1.0
-433.643224586624,1.0
1076.3350289219302,1.0
262.7644839053937,2.0
-814.1652559155823,1.0
842.1239320243553,2.0
-626.1120481086732,2.0
450.4455936948593,2.0
-90.55183425332098,2.0
19.980147857577776,1.0
263.016270035836,2.0
416.87264183895513,1.0
553.6113218288383,2.0
-240.30308333516314,2.0
-1033.969133413579,1.0
236.14533536304225,2.0
629.5794917256935,1.0
444.64725715942404,2.0
1505.0486710377686,1.0
269.5576287585718,2.0
546.813251541797,1.0
236.37458867071564,1.0
-424.0879723896287,2.0
360.0449007855491,2.0
-180.22714239376091,2.0
102.44929698364558,1.0
-501.955869392556,1.0
762.4632557637806,1.0
161.01230157931423,2.0
1282.89329246448,1.0
248.91925594570466,2.0
494.78425308174883,2.0
-954.5188382297567,1.0
333.805200629703,3.0
59.595177484041415,1.0
-1015.1923612900432,2.0
48.257685928265346,2.0
1071.9934549074496,2.0
243.0769857507853,1.0
-794.7375218506413,2.0
1351.7690476840467,1.0
227.65864252471465,1.0
514.8372547139375,2.0
344.3444587707145,2.0
818.7674239573785,2.0
526.6887377575868,1.0
1301.2109584792647,1.0
-1770.5798801391043,2.0
521.0095753893825,2.0
1070.7845998872008,1.0
-319.2101255750731,1.0
460.79328053139943,1.0
-1050.950583357046,2.0
82.12492552496224,1.0
387.7992551587695,2.0
349.40729089711067,1.0
37.59337077211785,2.0
477.8572762501144,1.0
-1247.2177259640775,2.0
-326.91491275496264,2.0
-346.5344548805433,1.0
936.1628080951136,1.0
311.2604359676566,2.0
-258.75973395965593,1.0
-10.908150940417727,2.0
879.710421031521,2.0
366.74032314710394,1.0
643.6464527758294,1.0
-398.88816614913185,2.0
62.27899165419012,1.0
-421.6250091648403,1.0
398.1642926071795,2.0
-35.828884085264235,1.0
59.19645531295964,2.0
834.9670260495309,1.0
-685.3918331046243,2.0
252.48287052645355,2.0
-718.9536667796374,1.0
422.2832688037238,2.0
-155.84589405613815,2.0
1148.9144255561246,2.0
-278.91608606173213,2.0
-466.44504043615643,1.0
313.67346534155604,1.0
-1464.2000601245718,2.0
-866.3120386694575,2.0
245.61196575271742,1.0
-535.8457240511116,1.0
-1043.293768434484,2.0
-418.36064282961024,1.0
675.8890112371801,3.0
-226.34360479619681,2.0
828.5722481300095,1.0
59.64943636980297,1.0
-609.9619259499227,3.0
719.4317465931626,2.0
1.808316898445355,2.0
-613.6583614819833,2.0
721.5727990610458,2.0
44.61781913448249,1.0
28.8593305681743,1.0
501.5004539491915,1.0
-814.6570213783784,1.0
-376.54709466959093,1.0
24.81683332261946,2.0
-1182.1050656009581,1.0
-612.7470159266863,1.0
120.1406404053605,1.0
-453.84512569363096,1.0
-1279.7737506375122,1.0
105.50057567120894,1.0
240.7485237501205,1.0
-1506.1268713875186,2.0
241.49615647746123,1.0
-232.78183224238046,1.0
17.590353819859047,1.0
494.1995732475484,1.0
147.65983867665773,3.0
285.61222460291356,1.0
973.3018783011075,2.0
640.5978908165957,2.0
393.5766096934153,1.0
-888.9374953770346,1.0
39.35676982547875,2.0
751.4245600483332,1.0
-1787.971174082645,2.0
-183.9439106678683,2.0
-1228.425645130473,2.0
304.5979094560512,2.0
101.06866606551012,2.0
992.8676715824436,1.0
361.2181291576603,2.0
728.5672845360718,1.0
-493.15633951477184,1.0
-229.78109727394576,1.0
475.1420144939848,3.0
506.91382661099897,2.0
-906.2952419143678,1.0
338.7738195390639,2.0
-5.814931396141674,1.0
843.7265479743833,1.0
-947.1216112965749,2.0
-525.2579834136995,2.0
616.0109747205388,1.0
-1086.4901717322348,2.0
505.4680595574241,2.0
-939.3847827187317,2.0
-137.73020001240502,1.0
35.341285715837785,2.0
-366.6420687139471,2.0
-564.0808299528308,3.0
771.8808233721797,2.0
-109.5270095978558,2.0
842.9957168768419,1.0
-753.9134993876405,2.0
518.375946684756,1.0
60.09773662779935,2.0
533.2275301209188,2.0
-545.3325958330747,1.0
-22.693298561068787,1.0
-84.29000467662217,2.0
231.47048309841148,2.0
698.6359216009091,1.0
936.4375203423247,1.0
329.49581168667555,1.0
574.5224543284685,2.0
-1521.27754734112,1.0
-420.3025982265103,1.0
540.8607703869516,2.0
-42.973558237253656,2.0
803.3137455205756,3.0
330.3738073139284,1.0
684.9361472951996,1.0
1155.0877214028887,2.0
62.76967179165558,2.0
637.2552599551859,2.0
54.157610834437946,2.0
-976.2076659683673,1.0
560.965883604546,2.0
-12.697839590764033,2.0
169.63739682016376,2.0
-226.94798118086874,2.0
496.4220022518766,2.0
-418.7625430582052,1.0
215.86351335212385,1.0
-1158.5783595947603,2.0
879.0238595068904,2.0
-333.30667716784,2.0
1155.6235213567502,2.0
-199.79414418237548,2.0
259.67910060340637,2.0
-511.86044436008115,2.0
524.8319940177244,1.0
-470.91995199688427,2.0
247.0787546355832,2.0
-1192.8197077565105,2.0
97.95377727115556,2.0
401.74977740454233,2.0
93.95022417420068,1.0
1116.2031564249419,1.0
34.16267611033754,2.0
-771.9093950007882,2.0
131.67034819736,2.0
1600.190932412132,2.0
-93.59942807188008,1.0
-320.758551402615,2.0
-410.0207275468488,2.0
-259.1121707759512,2.0
-1024.8314356185067,1.0
58.5620949413651,2.0
-691.9863341852292,1.0
-989.4309925957475,1.0
-739.6985420291526,2.0
-423.11724868982446,1.0
312.0999265361238,2.0
-367.51636367053516,1.0
-174.3853741678522,2.0
380.5424994248847,1.0
68.22432518847017,2.0
-532.4589980407104,1.0
120.12601625514753,2.0
36.19263971774399,1.0
137.7338064956275,2.0
389.1161336914015,2.0
-470.8882888787912,2.0
328.2874917860254,1.0
627.1744772686707,3.0
-949.43422344222,2.0
-640.2650866122917,1.0
148.4077460404019,1.0
-288.0921734134927,2.0
-1586.457202393675,2.0
-874.1189727912263,2.0
-1253.1878933019566,1.0
287.884864890616,2.0
-15.426076994788218,2.0
-454.4887954809583,1.0
-975.6621058710195,1.0
65.88636367054733,2.0
-53.04926530293733,1.0
-211.40139698585335,2.0
708.9272688604242,1.0
-308.7873469371184,1.0
-538.6041397619424,2.0
534.9436168072166,1.0
-336.6334112087402,1.0
-185.63235426085748,1.0
165.78540736083187,1.0
1038.6417655020073,1.0
1112.5393063983852,1.0
434.9732055423983,3.0
719.0450089301958,1.0
-964.131304203981,1.0
189.63902836469242,2.0
330.64434580622856,2.0
475.3983323816451,2.0
-796.6161801527096,2.0
430.9356902894433,1.0
-249.89599435714308,2.0
-622.7857818558646,2.0
789.6838224716498,1.0
-174.13208850132514,1.0
575.0253732059041,2.0
836.489749249979,1.0
-1448.0170059899347,1.0
-296.36031738486963,1.0
-1189.920155940932,2.0
748.8952239752875,2.0
107.78663475519897,2.0
508.93980501690066,2.0
-34.71489313687516,1.0
-1068.6228153580716,2.0
81.28720236546633,1.0
-845.8617968520714,2.0
-615.3617624447515,2.0
-460.32811280159694,2.0
507.9539984694552,2.0
689.1191836800531,2.0
1729.276692271586,2.0
-377.0342814297901,2.0
-840.8187876395355,1.0
-1287.9949750112426,2.0
-1013.7610436534442,1.0
-456.8481166080164,1.0
-758.101721607567,1.0
-671.168537182522,2.0
453.7671159420793,1.0
636.8175265948912,1.0
-81.66899673295165,3.0
-66.48636152909921,1.0
-483.75652590039,2.0
-1284.6576974108714,2.0
134.50170045825234,1.0
1050.6531161110775,1.0
-19.649006138735785,2.0
-254.80578754142425,1.0
-724.5429643122857,2.0
880.800228736096,2.0
-1248.7565843711159,2.0
-620.1681538447747,2.0
568.7418020121922,2.0
-1280.3379997666939,1.0
-390.90160422529107,1.0
