0,1
721.9853443023803,2.0
-137.66752796198716,1.0
-272.71057408673323,2.0
-68.10861177950665,2.0
807.6924442482095,1.0
456.157055828412,2.0
-531.3918402572654,2.0
-244.9582405174051,1.0
-334.62279028469493,2.0
-292.635717094613,1.0
-413.45874763911297,2.0
-714.2660836180594,2.0
265.89736112179344,2.0
-263.4285741021922,2.0
233.2785038041702,3.0
-236.99084836776183,2.0
185.7471696235216,1.0
-373.2128696204081,2.0
-794.0251092228373,1.0
158.61868291573455,1.0
-1406.0000388378908,1.0
-895.4368850811354,2.0
766.0479739428638,2.0
610.975592771726,2.0
-454.4496818907137,2.0
466.61604715261456,1.0
932.8605764669528,2.0
-1112.2026611252181,2.0
-247.34860409251633,2.0
26.988220326245028,2.0
516.385101824038,2.0
505.5846998185625,1.0
141.3822192755556,2.0
451.9143630377689,1.0
-438.25803125518905,1.0
-314.14310242864167,1.0
-1229.2690947439091,2.0
1112.8208464518211,1.0
183.17460254848675,1.0
130.4349135916873,1.0
-684.5127872581588,2.0
-244.92588795894062,1.0
1199.8016222520723,1.0
860.1626490694807,1.0
2234.605341767704,1.0
17.18548234151058,1.0
-244.54189733283147,2.0
-436.93938009798103,2.0
344.54436005197385,2.0
712.4671401252681,1.0
163.05497226030593,2.0
-50.98800153047932,2.0
289.90460926774904,2.0
-1169.1048835690797,1.0
530.526323161971,2.0
-610.2865682423071,1.0
452.6463687200285,3.0
-1068.7499931539608,1.0
-826.2987717355563,2.0
59.81751621346302,2.0
-501.20247170482617,2.0
59.400195288845225,1.0
1231.837114071106,2.0
515.2389110626932,3.0
-673.0932110415806,2.0
1056.330844865267,1.0
-54.08102188847624,1.0
-153.15733095646283,3.0
-295.11708882288804,1.0
214.55542815094486,2.0
786.3876171538923,1.0
-537.419868893192,2.0
-203.90281397123317,1.0
-620.9222619390584,2.0
136.20094828712718,2.0
-634.27305531,1.0
202.5726463776018,2.0
-1004.9509205326235,2.0
121.50785228963014,1.0
-377.93105858719673,2.0
475.7173548639612,2.0
-571.8966452851796,1.0
1169.8043827920046,1.0
101.73048486526204,2.0
-386.98972906459267,2.0
718.7444455926625,2.0
-557.803258309978,1.0
-825.4987720478966,2.0
-641.7593479387615,2.0
-346.71898484843996,1.0
203.08434437690266,1.0
