0,1,2,3,4
0.04837773285290381,-0.20813698382957374,-0.17379041977519938,-0.21132345820638745,1.0
-0.20027922690735556,-0.37635393380778936,0.009784171223756188,-0.19249311419289572,1.0
-0.004830266627357749,-0.27449197436447975,-0.1307318802110512,0.13704971214665723,2.0
0.2391362966338233,-0.21567917062189038,0.01197290644861948,0.13442613256361763,2.0
-0.012531012938828412,-0.30815852094100293,0.11991211642843935,0.09244555567751583,2.0
0.10026552728485244,-0.153078213016139,-0.47523787325909206,0.15935418267264362,2.0
0.17299085806532172,-0.1285674392351547,-0.27006587677962035,0.15536808405985253,2.0
0.12144552890217869,0.26638759572347753,0.0864597655975402,-0.1751232639796727,1.0
-0.10181567684794934,0.2942259142571194,-0.3354766959352808,-0.16087435997790328,1.0
-0.2538801093740848,0.15561539842556016,0.048680329020469815,0.15831995264933668,2.0
0.1254892613702791,0.34695360310375906,0.10316074887734661,0.1591038020429067,2.0
-0.04867708546591232,-0.03140306225302417,-0.10286226052698688,-0.18595277688951678,1.0
0.015188996850692305,-0.025699593835380327,-0.07648751083869676,0.15253606142238313,2.0
0.1677095705927788,0.10011309204096842,-0.36904454172626827,0.17799418476399959,2.0
0.2513905194047565,0.16473140033158534,-0.46108279611114017,-0.15020095748805468,1.0
-0.0730154231483382,-0.4046570994429629,-0.27715305723176886,0.1343294589041601,2.0
0.1567516618821459,0.2526526383495101,0.27356779562403033,0.12086030603728098,2.0
-0.15204760631799497,0.1851460467972761,0.07062090794929388,0.11821502178464433,2.0
0.15861712616165663,0.26976296421603496,0.25396619708909873,-0.21448672346498743,1.0
0.047060971427662746,-0.023114493740529957,0.08303873718121524,0.11538450178313014,2.0
0.15305623501023102,0.03773879381926597,0.04012413308527263,-0.21131548521926935,1.0
0.2852309441304184,0.03213991134138644,0.25870568738991806,-0.20700871972324836,1.0
-0.006047747263942527,-0.02132323652237844,-0.11909542197293688,0.14673408328740384,2.0
-0.3854486868722232,0.13045563377036756,-0.04301681958677672,-0.20160137874156175,1.0
