0,1,2,3
-0.22698426034827268,-0.316809524111095,-0.09350679976060283,2.0
0.24345945264728114,-0.16948580095320023,0.15466916102843997,1.0
0.04802072643048383,-0.1664166474524879,-0.2894788077164826,2.0
-0.10897487328512012,0.20602735491938776,-0.05906340523375919,2.0
-0.11176244313159278,0.0828884480177347,0.4678529887433014,1.0
-0.26449497954353896,0.1304731230861436,0.016745884895183583,2.0
0.1259695182870193,0.2928815751116577,0.06830643841974349,2.0
-0.05541965266344495,0.25270138342967885,-0.04685155053524437,1.0
0.07814279827868165,0.2660732060589387,0.10914300433542834,2.0
-0.04437055720560512,0.0031623370473820855,-0.28118590910115215,1.0
-0.16998195128851146,0.31954971039590896,-0.2651045606593848,2.0
0.336162816727375,0.0847418577716843,0.004809763659877286,2.0
-0.17174574457347558,-0.07255317920189011,-0.05637198926969422,2.0
0.19897851740646394,0.027318653495600448,0.13964991093760815,2.0
0.1344426120857991,-0.06705126283340618,0.3118281051326868,3.0
0.06940337323008083,0.00017569415938337163,-0.08018829005888994,2.0
0.2500957848001858,-0.05037838555164954,0.4384616661834142,1.0
0.3943031727925467,-0.3033908708199028,0.05999582697291539,2.0
0.3125318556665624,-0.22389308173259037,-0.2869267524722052,1.0
0.04028424078677484,-0.37403647244785454,-0.09585660360063353,1.0
0.5670582055472189,-0.12690563966016394,-0.2844607824097657,1.0
0.053240456801360136,0.3299578967678122,-0.32467540727053845,2.0
-0.5048808835562544,0.08961467166486822,-0.08892679053134755,2.0
-0.31573668530902343,0.10011285214686086,0.05372139492072625,2.0
0.1570314777705335,0.30042829570757634,0.11178466106666762,2.0
-0.2734611274534551,0.1252263318628395,0.01963000769226586,1.0
-0.4656809633223209,0.06851640708860524,0.06791775597994054,2.0
0.2337819642161999,0.11630876555869868,-0.4263485675057084,2.0
0.06990915280177878,-0.0002879237712319349,-0.08017542011831691,2.0
-0.04555730977317651,-0.025944648376836868,-0.03775292676452591,2.0
-0.30113673454351786,-0.15299585522638653,-0.18495937319927225,2.0
-0.4041943753462469,0.11144081951310952,-0.1410058753709007,1.0
-0.17658201377266047,0.19309183449959852,0.009835030682140533,2.0
-0.3862348731608569,0.11760994927800403,-0.14107022892184817,1.0
0.14382260663943758,0.2906732281009381,0.12207267737620309,1.0
0.3073515985891715,-0.18883603157051046,0.03560115901276706,1.0
0.23512557983218646,-0.046498738006760645,-0.5770242066801867,2.0
-0.0038895693910862006,-0.40163765850588384,0.440949092320585,1.0
0.20503699817477894,-0.2660948199404065,0.19557637622539903,1.0
0.24638104883765877,-0.25929259644751157,0.2311642333704147,1.0
0.44448166003601886,-0.13360826069186657,0.020196957306490293,2.0
0.12687264161875206,-0.21237066355261008,-0.17003424669957,1.0
-0.482917668984991,-0.2545080639828652,-0.07992470037563593,1.0
-0.35467954647571764,0.0614169526576491,0.15341231294295077,1.0
-0.6514113796799927,-0.14058349156544994,0.5401764353494181,1.0
-0.26962783115971045,0.18416947843002449,-0.23476357510702894,1.0
0.0532442781919551,0.2599776931528207,0.10529117955230893,2.0
0.2046834714992926,0.2843464747301865,0.23734808280589625,2.0
-0.2875882292866555,0.14608238160092143,-0.08749145097954181,2.0
-0.33125946515478877,0.08961288485287716,0.07979765076884338,1.0
-0.02051595661203831,0.13475720580816594,0.18959927274485366,2.0
0.28642086140977163,-0.3511398936943948,0.09082249743733084,2.0
0.18047928579082023,-0.25353459457582583,0.2856394018510551,2.0
0.2073938248442545,-0.05223273622291126,-0.5457449213744707,1.0
0.09808778446300337,-0.25992505488663137,0.3186407078107638,2.0
0.3654044873119561,-0.11490876116943333,-0.0006967171535154915,1.0
-0.00858424446468653,-0.28702122005980957,0.11378404014733257,3.0
0.5014607279435088,-0.03987553122608445,-0.09259664954098334,1.0
0.26274449984514797,0.4119334844796253,0.07481427592765355,2.0
0.02057474232864831,0.27724511107380656,0.25594896315586246,2.0
0.276249948326015,0.050471298579334245,0.05105420213590872,2.0
0.011354379617740329,-0.24152273386248593,-0.11159338941703978,1.0
-0.36377929997833147,0.007827285232834796,0.3682655640519992,2.0
-0.32251004979467535,0.1278020896563813,0.04084526178189407,3.0
0.275549444335336,0.32737136337669137,0.17869430063524683,2.0
-0.3152478416874902,0.0341168188042327,0.33441503888387514,1.0
0.1600329516910865,-0.14140844759927235,0.07679243794883162,1.0
0.3055058816721622,-0.34351622192413545,0.07860821472481971,3.0
0.18598487458653223,-0.320097708550774,-0.20777650102023437,1.0
-0.1007995936316749,-0.4129189308438085,-0.2943666548067958,2.0
0.26150409279515374,-0.46508927481302265,0.5483124682179881,1.0
0.37866110426564403,-0.27389048672960237,-0.082819032556124,2.0
0.022770154511397855,0.012333517694151808,-0.08581693790255995,1.0
0.3406649293855563,0.06518988710480772,0.08701477699795124,2.0
-0.07245758236673183,-0.057208342061862004,-0.06546601759145954,2.0
-0.013572321298922052,0.4058227504546271,-0.16492164974787615,1.0
-0.03790209227256902,0.248676974505783,0.2738283948253455,2.0
0.461956169275376,-0.08942527863605623,-0.14393491248961576,2.0
-0.14185086925812573,0.2607966675152432,0.057099904473191354,1.0
0.09899131874595696,-0.17751243836665245,-0.24468895950202074,2.0
0.06866780933045402,-0.3227069544171278,0.2003796674293874,2.0
0.1512158388690908,-0.15113994138632067,-0.2766575619252012,1.0
-0.30680332876135474,-0.4334542640598671,0.06155608829982151,1.0
-0.19145364127007802,0.19647968461710888,-0.03161713218724871,2.0
0.3189617155537476,-0.14133412916908247,0.0466020555186164,2.0
-0.4229869959888948,0.09707743591522097,0.010452933786110119,2.0
0.20449430577445527,0.2874827382309134,0.10667488241355505,1.0
0.08098802569405394,0.3414204653652526,-0.2023466565552966,2.0
0.03462632111273212,0.2850570280279625,-0.1739333822533169,2.0
-0.07999559347551333,0.261892907043321,-0.13307704232039164,1.0
0.08166317783995741,0.1777782356244393,0.3805577528615314,1.0
0.07226997548575687,0.2795307015497116,0.0447757258330046,1.0
-0.2503114768010164,-0.38372780435473364,0.08168700763428316,2.0
0.25055152764630806,0.11496762903662577,0.02755056401518008,2.0
0.020342695189783155,0.07393896413484907,-0.17294679477678188,2.0
0.13454485502327518,0.1208057960173862,-0.213188290564166,1.0
-0.003772969478538224,0.05199632054854067,-0.12667688913648067,2.0
0.08605927170268546,0.129047731239601,-0.479509192204895,1.0
-0.02686535094177267,-0.18096277788445916,-0.41591585317589186,1.0
0.12668179568652177,0.311285014484625,0.005778976425179216,2.0
0.08245720417158814,0.24984590134068932,0.18623780478443874,1.0
-0.41580619160869303,0.13051826412116926,-0.11907238314856261,1.0
-0.09518662832449998,0.09338898120900077,0.45564395037818883,2.0
-0.3708714593439494,0.10101037574379015,-0.0294676704310175,1.0
0.0401765672416462,-0.12586283194721928,-0.18541225387785243,1.0
0.1472120024210687,-0.16658273232361834,0.2882885814120124,2.0
-0.20998810483434693,-0.1359381920964207,-0.13035596222002876,1.0
-0.26898939561660884,-0.3123224831236465,-0.2467239312863535,1.0
-0.20323218021530665,-0.2762123977443757,-0.29334746282974966,1.0
-0.1518752553502919,-0.3528034862493802,0.09853899864189519,2.0
-0.2355752609083991,-0.30277153636237375,-0.2627577246511741,1.0
-0.012031956459990112,-0.2753548232003924,-0.11462904193279377,2.0
0.17246527604799428,-0.26899893581036943,0.15059738741514916,1.0
0.2506956914846465,-0.2606655415379163,0.23703225872334155,2.0
-0.1091939770374516,0.30815423844335077,-0.09738994815260571,2.0
-0.13144475292331348,0.221307486243313,-0.03411748429788153,1.0
-0.5156461637328367,0.07936286839468973,-0.0650473479142859,1.0
-0.3546579893550367,0.1368569853747845,-0.17125222263808237,1.0
-0.10162488301993033,0.2786992234114132,-0.3498539261227074,2.0
0.14521057443584012,0.22234295846137922,0.28853560959005686,2.0
-0.17883258171978345,0.1967873016781859,-0.015943215830897195,1.0
-0.5636685821839096,0.020686300010448855,0.0010112758492329954,1.0
0.38098998105876924,0.17275658617347003,-0.021627571316487737,1.0
0.25077705488794483,0.09635600139555608,0.22613332416818088,2.0
-0.16144778802710524,-0.02867328515225548,-0.05095163143790771,3.0
0.3212842542463888,0.2314799308375243,-0.35494040518242015,2.0
-0.2378696534203547,-0.06803806548012835,0.011900788405389773,2.0
0.3549164159228078,-0.12403191383387097,-0.054687918566806215,2.0
0.06492950952784904,-0.14129263221850918,-0.45373271682734184,2.0
-0.10474102679596964,-0.3104304587994887,-0.00997221613376309,2.0
0.16192388202785907,-0.2408227211460382,0.13923021845412842,1.0
0.02174025632107246,-0.2228123316353063,-0.17835404441858882,1.0
-0.3790343941156299,-0.18316105389466772,-0.10495377191244282,1.0
0.3711020907438459,0.12065060765222074,-0.09175226710816042,2.0
0.161477779139032,0.07753302337163914,-0.2714022106025381,3.0
-0.24723220197109586,-0.49932492531445805,-0.15317606871539857,1.0
0.3575184533344109,-0.1771646992729952,-0.4180948732275537,1.0
0.3873424681620945,-0.0915897581126938,-0.056976980171326685,2.0
0.11660257741331775,-0.29095215580827516,0.35646496456367305,2.0
0.29291306365084996,-0.1610724547238948,0.08161359370215171,2.0
-0.05674940765289227,0.19292394571236696,0.20685816612234764,2.0
-0.09185925698478536,0.32413095194769415,-0.022532470561952067,2.0
-0.18356936822755832,0.20161489911116723,-0.15955932232339154,2.0
0.3578805349779111,0.03341038408775515,0.24785696817622993,1.0
0.14242883133711842,0.01233723502526013,0.09322317936654256,1.0
-0.26893414861068166,0.02044084445702149,0.4811468179627274,2.0
-0.3961822561327314,0.11686500805838987,-0.14718580534225467,1.0
-0.09517131870984352,0.24875808062296204,-0.10231501050873792,2.0
0.31314094246511154,0.37652187900811185,0.024701057229084222,2.0
0.10038867312793026,-0.30672165280784247,0.315243946079506,2.0
0.011495365237082389,0.4076794797747686,-0.12695293723585555,2.0
0.2659963960923348,-0.2614248104778497,-0.3350826184643719,2.0
0.17706379294703484,-0.31236306823428506,-0.27172414186811256,1.0
0.2624564544580978,-0.22735124714892435,-0.35241809999673945,1.0
-0.1126724339449805,-0.09267843976411637,0.019058158083168242,2.0
0.2283604223655164,0.3295508159205822,-0.04499525010906591,2.0
0.05049667515118261,0.3768437623972283,-0.1325608655596754,2.0
-0.3886097296080864,0.09498703086547997,0.08191633560960077,2.0
-0.3737274879577427,0.13007439087635,-0.16322453096510037,2.0
-0.4986537135769997,0.05853173514160154,-0.07078209225034549,1.0
