0,1,2,3,4
-0.0644574510154744,-0.24379573444784214,-0.24283334297805326,0.11703593804664303,2.0
0.06446298602595113,-0.3024711672826228,0.08670912322400681,0.13578651175254897,2.0
0.40942025606100363,-0.17618824682306117,0.12160636203089048,0.13110231409964823,2.0
0.2892314319188435,-0.09803922305313907,-0.04340610385863386,-0.22005697495238805,1.0
-0.3429887365288432,-0.33738059195478837,-0.04550976366275761,-0.23717041122059884,1.0
0.11416117213746163,-0.25718535932501024,0.310212100014446,0.08223155317883124,2.0
-0.04463399219140729,-0.215706985263836,-0.22614819415951282,-0.16947502624632915,1.0
-0.02912577480700318,-0.22071387670442272,-0.09514491663557112,0.11852822384480954,2.0
-0.3595237250075449,0.12856966588982338,-0.09689392187493362,-0.18144944097859367,1.0
-0.045554579534252015,0.30281310503495257,-0.3800039067925846,0.17825959351527831,2.0
0.2035116845402436,0.016454460840480023,0.052343043521208,0.1469202195584659,2.0
-0.05657204043491726,-0.38031816540952207,-0.3596047925017504,0.1443618470460507,2.0
0.4805383029569974,-0.2828979814377228,0.09872115679750326,0.12593142062038032,2.0
0.27354064789159405,-0.2657590287603157,-0.28044683767938794,-0.17519165486322302,1.0
-0.18184601661950872,0.1496835558330416,0.21397731452719126,-0.2206269166284556,1.0
0.011204186681380124,-0.003849621314283319,-0.16679884685838375,0.15105682186279945,2.0
0.15432562795792865,-0.015503218131460758,0.14213175534298916,-0.18407069371739454,1.0
0.038736209416357914,-0.055060826340142144,0.20466128634089698,0.10803096589540984,2.0
-0.005341385410820743,-0.10048871482597817,0.37310664738411714,-0.23700442017366838,1.0
-0.03199200759154919,-0.06358092942704015,-0.002425713986419442,0.15523506454457148,2.0
-0.27885710259647534,0.11246368269048153,0.08845330222654024,-0.18211902923257028,1.0
0.02940901157094178,0.37568235854030146,-0.4533678419753143,0.15977159099712612,2.0
-0.486795890071386,0.09445577754037683,-0.09204670740221932,0.12587126731014842,2.0
-0.08729526629204432,0.32794417752810817,-0.38719208456037535,-0.1852204329452551,1.0
-0.14787051580315236,-0.34085126018616163,-0.15042483814752394,0.4870767819984685,3.0
0.5960649574679036,-0.006960679744734216,-0.2525705347690166,-0.17291288209267291,1.0
-0.10820741158980551,-0.30141100423861383,-0.18308708031123122,0.13714878795823182,2.0
0.33751665127034497,-0.18225507437400523,0.04607003582431568,-0.175291495123448,1.0
-0.21655800364770406,-0.40248538667329753,0.10026474986058942,-0.20202636605097063,1.0
-0.2569350094114399,0.13002617123272697,0.12809170464950348,0.11694796588147294,2.0
0.011089998545704804,0.3186375602884607,-0.19818890367114983,-0.18571768441626657,1.0
0.06872624701434848,0.2010856305809331,0.3539355375588895,0.110885266924456,2.0
-0.32515115657444826,0.13819145271054806,0.03335863255494054,-0.21446390563074086,1.0
0.14915451303682015,-0.12998537014053008,-0.26607153459440125,-0.1717982506771239,1.0
-0.13067145444393258,0.4738179774526927,-0.00720374039105709,0.1671405847581715,2.0
0.35156483140583417,0.41834078871431457,0.19823956703527124,-0.1649417654253898,1.0
0.29785059447918955,0.3925873673606352,0.18740720004889222,0.15723664692675354,2.0
