0,1,2,3
0.3989550571660846,-0.127086696084852,-0.08406220247850416,2.0
-0.12576095049898894,-0.34298159085769764,-0.021827243836613608,2.0
0.1825116234168932,-0.25451233335408313,0.1036732231709917,1.0
0.35489703548958773,-0.14802152148796602,-0.061935371401353856,1.0
0.007145786484415995,-0.2059356414627852,-0.3985944980092634,2.0
0.051961254466305506,-0.29964031447341216,0.089845813718755,2.0
0.12408444252285955,0.08324107315495052,0.040617278241508514,1.0
0.20550713413208666,-0.3794304862304213,0.07192865089017397,2.0
-0.6862862634664171,-0.049865549103369114,0.19947557730810672,3.0
0.3543879312836411,-0.15742371484246634,0.15623845244386536,1.0
0.15772618074653677,-0.14759121166500472,-0.2218313453469718,1.0
-0.1049147250937783,-0.24617798355229947,-0.06929934594459797,2.0
-0.1732692177952304,0.14558736497453753,0.21639840090644746,1.0
-0.08464601564371832,0.2593591762593026,-0.12981078115606925,1.0
-0.11021282222297202,0.0837954433433479,0.47383771376721073,1.0
-0.6752641486593056,-0.0031648397286248575,0.03019659939708008,1.0
-0.25813223627298254,0.19139792292021482,-0.23958219485874266,1.0
-0.2813807562438817,0.14801440614690967,-0.0913143939798492,1.0
0.0792397989243887,0.1994990529032953,0.28569751415763034,2.0
-0.33337216961593874,0.21278704559055892,-0.057021296894724904,2.0
0.16006751833019267,0.3033098161828456,0.33900013340257407,1.0
0.2281216224974646,0.03137124987104953,0.04558763201972116,1.0
-0.11060539123918689,-0.4758729300288177,-0.021353156200056955,2.0
0.25009940214838017,-0.3530774246932534,0.047078279730073946,2.0
-0.2084047395745624,-0.41334375291155767,-0.029015360657163702,2.0
-0.05275962159904901,-0.30918139946247924,-0.04870671212188549,1.0
-0.637771620637015,-0.07633834208798103,0.29314372244106424,1.0
-0.28670637556578327,0.20285471284003417,-0.21752546129186956,1.0
-0.5889971764882886,0.012956982079381701,-0.012757565275783755,2.0
-0.22081792630004937,0.1538349991589352,-0.017230660478089188,2.0
0.014697769088416468,0.2812293721390754,-0.17770850794693538,1.0
0.23808060264521874,0.3085979001458934,0.06780114203701482,2.0
-0.2950914061108231,0.1452262861555728,0.020534437512933934,1.0
0.20942898291374334,0.019707945868346288,0.1921675661598944,1.0
-0.11190669991111102,0.19347840317476853,-0.019505188454206013,1.0
-0.4225807330074667,0.13580356992543416,-0.14711068374523373,2.0
-0.0105370130703214,-0.06895779388576934,0.2027061006025328,2.0
-0.05942260398846444,-0.06946459990231027,-0.10542318324293865,2.0
-0.21034670035555192,-0.11916601165024258,0.10047322470275832,2.0
-0.03829781342098382,0.28441953354450533,-0.15855902620227091,1.0
