0,1,2,3,4
0.5810723309489264,-0.0871227990902902,0.005016744059800904,0.15485407239661952,2.0
-0.052893566080264076,-0.24293882317886478,-0.3412312413249296,0.14782588229852034,2.0
0.30728090177215683,-0.01947292587479181,-0.38323762483637674,0.1250744615351037,2.0
0.2483119183021686,-0.28002280093435383,0.248155677347353,0.46034651064414445,3.0
-0.4588303035414505,0.029544583977715505,0.14579073449582836,-0.1860748450034425,1.0
-0.009648765293339245,0.29194082972058294,-0.09870825741158173,-0.2077407888979767,1.0
0.45619205842405547,0.42115282642787044,-0.07559620041532866,0.17593228343216416,2.0
-0.1435846002583534,0.09067593718888005,0.35570665114707944,0.13643894367194265,2.0
0.0810491142116253,0.3744166828950916,-0.35465562589932054,0.14750293176495444,2.0
-0.09260760784904287,0.2727328405813082,0.06293919099117751,0.1593525347953637,2.0
0.3857352909787526,0.43988175245453065,0.13047494761082956,0.16233514348160327,2.0
0.2092115680200426,0.03455086403107209,0.02700756577365937,-0.18290656632518376,1.0
0.12225988278409916,0.05209187507791273,-0.23800394486638843,0.16738382729257595,2.0
0.03925356761076604,-0.3137988934061117,-0.3254545457291473,-0.21396346169467717,1.0
0.23398987277520472,-0.39952642252098286,0.23297788213378157,-0.21390931179355863,1.0
-0.012617458789520142,-0.41723398756685764,-0.08094249076655613,-0.20855476357022928,1.0
0.3649753227370571,-0.397539034041426,0.5233226732065415,0.06517444964034258,2.0
-0.09086265646131553,0.2315280446605561,-0.10978824743898052,-0.16674744054996915,1.0
-0.4650167131797527,0.12111650263633432,-0.12127579454797166,-0.20750581360142684,1.0
-0.1355979412627446,-0.014348790405303971,-0.32845105532630475,-0.16415618512387858,1.0
0.2145417385656227,-0.017865140984703667,0.24838737367630337,-0.18812323015910176,1.0
0.21236872151033204,0.006868206629057336,0.15230197883945995,-0.19220944135471046,1.0
0.1991280130012973,0.037750035612072894,0.11584851509920113,-0.2160583731377266,1.0
0.07858927272711635,0.011948444269004974,-0.13607082150151428,0.15919857387852487,2.0
-0.009948509571038211,0.14302038724187494,0.3972275095416744,-0.19611114815871244,1.0
-0.5493804163323193,0.008936275990612613,0.09907566152218306,-0.19416093936127699,1.0
0.2557435687766651,0.28691009023133035,0.21348559155451596,-0.17781625557359598,1.0
0.12640905581579642,0.0008831886877938427,0.03291389531248934,-0.18230120301635,1.0
0.021443924101152145,-0.08408671710735557,0.2322426862362632,-0.20324125027426126,1.0
0.09972937113192504,-0.07539918939828438,0.2721764470256669,0.1323652497819815,2.0
-0.16753718026201792,-0.05999648238227943,-0.2938852194984696,-0.14814164970226523,1.0
-0.08894169602082802,-0.02813705545554479,-0.05429294374533988,-0.22451445279211024,1.0
-0.03269705524512323,-0.04143106445975389,-0.08715962432279423,0.15274738516818587,2.0
0.4282310221567047,0.09911001199347054,0.09657278513948808,-0.17332449335382605,1.0
-0.6593606349417493,0.013777355014817874,0.010658496581735233,-0.21211514179402138,1.0
-0.45083771730143685,0.09322559110059643,0.02058058546579966,-0.2162957396109342,1.0
0.07623269808226452,0.2688163518183077,0.12350241937058493,-0.20728661966310452,1.0
0.15010935318449187,0.257074718834349,0.12255484779532688,-0.17845313859527157,1.0
-0.12888807213037357,-0.3305619475844684,-0.05022121842371996,-0.2018733810680342,1.0
-0.04430810637669558,-0.2960282960691302,-0.11738515389355597,0.1466123456762789,2.0
0.37890244561011865,-0.15247695888475726,0.01375456503647332,-0.19306141765944107,1.0
0.12842122060915673,-0.33896520201517333,0.40247722933500785,-0.22441007422075715,1.0
-0.09684665212008547,-0.32040986450928594,0.027620352252707425,0.10231199755636611,2.0
-0.33864776387605744,-0.4134073477356052,-0.09344319871669726,0.1378034708125646,2.0
