0,1,2,3,4,5,6,7,8,9
0.6666666666666666,0.4365256124721604,0.46727605118829985,0.18085106382978722,0.11513157894736842,0.6666666666666666,0.30201342281879195,0.4410217881292262,0.4373503591380687,2.0
0.6666666666666666,0.5118782479584262,0.5144424131627057,0.18085106382978722,0.444078947368421,0.3333333333333333,0.30201342281879195,0.5033809166040571,0.466879489225858,2.0
0.6666666666666666,0.3530066815144767,0.3575868372943327,0.18085106382978722,0.6710526315789473,0.3333333333333333,0.12751677852348994,0.34259954921111946,0.4672785315243416,2.0
0.3333333333333333,0.3314773570898293,0.3473491773308959,0.22340425531914893,0.4934210526315789,0.6666666666666666,0.2080536912751678,0.32644628099173556,0.45530726256983245,1.0
0.3333333333333333,0.6670378619153675,0.6723948811700183,0.22340425531914893,0.13157894736842105,0.6666666666666666,0.20134228187919462,0.6630353117956425,0.46129289704708704,1.0
0.6666666666666666,0.5419450631031923,0.5594149908592322,0.22340425531914893,0.6743421052631579,0.6666666666666666,0.19463087248322147,0.5416979714500376,0.45011971268954515,2.0
0.3333333333333333,0.45322939866369716,0.44716636197440596,0.22340425531914893,0.13486842105263158,0.3333333333333333,0.3825503355704698,0.4391435011269722,0.4772545889864326,1.0
0.6666666666666666,0.4621380846325167,0.4760511882998172,0.22340425531914893,0.256578947368421,0.6666666666666666,0.40268456375838924,0.45867768595041325,0.45530726256983245,2.0
0.3333333333333333,0.5727542687453601,0.5579524680073127,0.6702127659574468,0.07236842105263158,0.3333333333333333,0.04697986577181208,0.5567242674680691,0.48483639265762174,1.0
0.6666666666666666,0.26132145508537485,0.3170018281535649,0.6702127659574468,0.006578947368421052,0.3333333333333333,0.12080536912751677,0.2753568745304283,0.41300877893056664,2.0
0.6666666666666666,0.3801039346696362,0.3722120658135284,0.4148936170212766,0.5,0.3333333333333333,0.1610738255033557,0.36363636363636365,0.4804469273743017,2.0
0.6666666666666666,0.4506310319227914,0.46508226691042054,0.05319148936170213,0.006578947368421052,0.3333333333333333,0.174496644295302,0.4470323065364388,0.4549082202713488,2.0
0.6666666666666666,0.3363028953229399,0.350274223034735,0.05319148936170213,0.6907894736842105,0.3333333333333333,0.12080536912751677,0.33020285499624347,0.45730247406225066,2.0
0.3333333333333333,0.30772086117297703,0.32065813528336384,0.05319148936170213,0.26973684210526316,0.3333333333333333,0.28187919463087246,0.30052592036063114,0.4588986432561852,1.0
0.3333333333333333,0.5567928730512249,0.5656307129798903,0.6702127659574468,0.444078947368421,0.6666666666666666,0.22818791946308725,0.5525920360631105,0.4592976855546688,1.0
0.6666666666666666,0.3979213066072754,0.40658135283363805,0.4148936170212766,0.21052631578947367,0.3333333333333333,0.10067114093959731,0.39030803906836964,0.4620909816440543,2.0
0.3333333333333333,0.4276169265033408,0.4409506398537477,0.4148936170212766,0.5559210526315789,0.3333333333333333,0.2751677852348993,0.4229902329075883,0.4565043894652834,1.0
0.6666666666666666,0.4855233853006682,0.5045703839122487,0.4148936170212766,0.5460526315789473,0.6666666666666666,0.33557046979865773,0.4849737039819685,0.44932162809257786,2.0
0.3333333333333333,0.5835189309576838,0.5912248628884826,0.4148936170212766,0.6710526315789473,0.6666666666666666,0.2953020134228188,0.5792637114951165,0.4600957701516361,1.0
0.6666666666666666,0.46659242761692654,0.4727605118829983,0.4148936170212766,0.319078947368421,0.3333333333333333,0.33557046979865773,0.459053343350864,0.46368715083798884,2.0
0.3333333333333333,0.5579064587973274,0.6010968921389397,0.6702127659574468,0.26973684210526316,0.3333333333333333,0.21476510067114093,0.5713749060856499,0.42178770949720673,1.0
0.6666666666666666,0.17780252412769118,0.22998171846435103,0.6702127659574468,0.003289473684210526,0.6666666666666666,0.2684563758389262,0.18820435762584525,0.418196328810854,2.0
0.6666666666666666,0.6009651076466221,0.6014625228519196,0.6702127659574468,0.006578947368421052,0.6666666666666666,0.2885906040268456,0.5931630353117957,0.46767757382282527,2.0
0.3333333333333333,0.27468448403860435,0.3279707495429617,0.6702127659574468,0.003289473684210526,0.6666666666666666,0.16778523489932887,0.28775356874530433,0.4154030327214685,1.0
1.0,0.5189309576837416,0.526873857404022,0.18085106382978722,0.11513157894736842,0.3333333333333333,0.4697986577181208,0.5135236664162285,0.4608938547486034,3.0
0.3333333333333333,0.1232368225686711,0.1429616087751371,0.18085106382978722,0.48026315789473684,0.3333333333333333,0.10067114093959731,0.11607813673929379,0.45450917797286516,1.0
0.6666666666666666,0.5100222717149221,0.523583180987203,0.18085106382978722,0.125,0.3333333333333333,0.14093959731543623,0.5071374906085651,0.4549082202713488,2.0
0.3333333333333333,0.3489235337787676,0.35978062157221213,0.18085106382978722,0.575657894736842,0.3333333333333333,0.44966442953020136,0.3414725770097671,0.46049481245011975,1.0
0.3333333333333333,0.6829992576095026,0.6599634369287021,0.18085106382978722,0.3059210526315789,0.3333333333333333,0.3087248322147651,0.6649135987978964,0.49201915403032725,1.0
0.6666666666666666,0.5397178916109874,0.5784277879341865,0.6702127659574468,0.319078947368421,0.6666666666666666,0.2953020134228188,0.5503380916604057,0.42697525937749403,2.0
0.3333333333333333,0.3066072754268745,0.3151736745886655,0.6702127659574468,0.2138157894736842,0.6666666666666666,0.2751677852348993,0.29714500375657404,0.46368715083798884,1.0
0.6666666666666666,0.4691907943578323,0.4720292504570385,0.6702127659574468,0.6907894736842105,0.6666666666666666,0.2684563758389262,0.4601803155522164,0.4672785315243416,2.0
0.3333333333333333,0.5723830734966593,0.5744058500914078,0.6702127659574468,0.2138157894736842,0.6666666666666666,0.20134228187919462,0.5649887302779866,0.46648044692737434,1.0
0.3333333333333333,0.3311061618411285,0.3539305301645339,0.22340425531914893,0.2138157894736842,0.3333333333333333,0.2483221476510067,0.32945154019534184,0.4477254588986433,1.0
0.6666666666666666,0.39420935412026725,0.40621572212065815,0.9361702127659575,0.26973684210526316,0.3333333333333333,0.08053691275167785,0.38842975206611574,0.45849960095770154,2.0
0.3333333333333333,0.25129918337045287,0.28043875685557584,0.7553191489361702,0.7203947368421052,0.3333333333333333,0.2348993288590604,0.25131480090157776,0.44213886671987235,1.0
0.6666666666666666,0.26132145508537485,0.316636197440585,0.7553191489361702,0.6710526315789473,0.3333333333333333,0.1342281879194631,0.2749812171299775,0.4134078212290503,2.0
0.6666666666666666,0.1332590942835932,0.13382084095063987,0.7553191489361702,0.444078947368421,0.6666666666666666,0.4563758389261745,0.11645379413974455,0.4752593774940144,2.0
0.3333333333333333,0.3470675575352635,0.36051188299817194,0.4148936170212766,0.2138157894736842,0.3333333333333333,0.174496644295302,0.3410969196093163,0.45770151636073425,1.0
0.3333333333333333,0.35337787676317745,0.36307129798903115,0.4148936170212766,0.2269736842105263,0.3333333333333333,0.2885906040268456,0.34560480841472585,0.4616919393455707,1.0
0.6666666666666666,0.36117297698589457,0.3689213893967094,0.7553191489361702,0.13157894736842105,0.3333333333333333,0.28187919463087246,0.35236664162284004,0.46368715083798884,2.0
0.3333333333333333,0.352264291017075,0.3539305301645339,0.7553191489361702,0.006578947368421052,0.6666666666666666,0.19463087248322147,0.3403456048084148,0.4704708699122107,1.0
0.3333333333333333,0.48478099480326653,0.4954296160877514,0.7553191489361702,0.444078947368421,0.3333333333333333,0.1610738255033557,0.4800901577761082,0.45849960095770154,1.0
0.3333333333333333,0.6395694135115071,0.6628884826325412,0.22340425531914893,0.8914473684210525,0.3333333333333333,0.5033557046979865,0.6442524417731029,0.44213886671987235,1.0
0.3333333333333333,0.4539717891610987,0.4588665447897624,0.18085106382978722,0.21052631578947367,0.6666666666666666,0.30201342281879195,0.44552967693463563,0.4652833200319234,1.0
0.3333333333333333,0.5352635486265775,0.5440585009140768,0.18085106382978722,0.4276315789473684,0.3333333333333333,0.18120805369127516,0.5304282494365139,0.45969672785315246,1.0
0.6666666666666666,0.7041573867854491,0.706764168190128,0.18085106382978722,0.003289473684210526,0.3333333333333333,0.2684563758389262,0.6994740796393689,0.46368715083798884,2.0
0.6666666666666666,0.5749814402375649,0.5762340036563072,0.6702127659574468,0.2138157894736842,0.3333333333333333,0.16778523489932887,0.5672426746806912,0.4672785315243416,2.0
0.3333333333333333,0.38307349665924284,0.3948811700182816,0.7978723404255319,0.3026315789473684,0.3333333333333333,0.14093959731543623,0.37678437265214126,0.4588986432561852,1.0
