0,1,2,3,4,5
-0.060087140780395114,-1.1531471472996202,1.0930685746189432,-1.0866497433440445,-0.5600495382825784,1.0
2.31101809589642,0.06451149517923527,-0.28876687514892424,-1.1711557706349298,-0.6478350460420391,1.0
0.21968501456424525,1.1399663744059114,-0.6659850279261148,-0.06682768274879909,-1.0440623579291497,2.0
-0.76345206098391,0.8008548655355825,-0.5965972888943132,-1.0891679603568074,-0.4572353083176598,2.0
1.2973562104166394,0.20227382989180073,1.0423410048432933,-0.860589588970665,-0.035159745011573026,2.0
-1.805547887968125,0.6811133185002942,-0.6221230757124109,0.37404159003699144,-2.0257094076654147,2.0
-1.5314148862944388,0.852424267797862,-0.19874444598516727,-0.08772501235558748,-1.2318874801794275,2.0
-1.1606804715748948,-0.2560085047636237,-1.2171532024912253,0.4937633597930144,1.0269289428944532,1.0
-1.4909794029235754,-1.1512275425131056,-1.95846387786629,1.3536772901573952,-0.7146975888456963,1.0
1.0528643922521814,1.3671827509476229,0.19885590816383733,1.8954315656187066,0.28757428831767057,2.0
-1.4165140733981554,0.4105061569220882,-0.46526990967099185,0.8766927905259853,0.743508683202694,2.0
-0.0984157785410679,-0.16288417840878658,-1.7222767382371542,0.3448842921298495,-0.21856150164312482,1.0
-0.3090446871871105,0.6883386569602031,-0.14831614616273356,0.15895403413215722,-0.5652897539646603,2.0
-2.3607708133197156,0.5172452844081604,0.45034687557923736,0.49792776371588415,-1.2637301260157434,2.0
-3.268760669293596,-1.1692272937198631,-0.8561826110099171,-0.2049332623907825,-1.2435288826640847,1.0
0.4383555887893553,0.8964609006398958,-1.0119259793987778,-0.2658614946941735,-1.893776797606542,2.0
-0.5673867166862404,-0.2083623180480186,1.8351506089108212,0.018379154831511275,1.4840191054251757,2.0
0.5073723168278254,-0.6556552315312202,0.9115375354821837,0.7817050538417386,0.3898430818101317,2.0
-0.7184173160174798,-1.054861214630406,0.4953100108190384,0.044502873016931774,1.9255505009317,1.0
0.17578690704748742,-0.3063129781197959,1.712755837146511,-0.5136022671852699,0.2160220974621758,2.0
-0.6579977318221572,-1.0848884583330454,0.9234876013591807,-0.6416346504489251,0.7262745595354997,1.0
-0.40733191991028145,-1.0309093740719397,2.319440511002744,-1.853158338667903,1.4301883217728473,1.0
-0.4768000069648964,0.7901644491817932,-0.8902729154343049,0.6714710841361986,-0.6189048526347255,2.0
1.7504734986754977,-1.465852639372322,0.9534733232746319,0.8559004189485079,0.16817695148419418,1.0
