0,1,2,3,4,5
-2.20647592023186,-1.3265038015479238,-0.5037974149641704,-0.11055070832092197,-0.23413939346903848,2.0
1.4791516540183982,-1.1074704378454223,-0.25737201647412605,-0.5297127156304877,-0.8012237803324375,2.0
-0.0027462643037116322,-1.0978031005558186,-0.9125253786841169,-0.5373737460253138,0.023863613036244773,1.0
-1.8946379616874887,-1.5002709284358822,-0.19658186448649181,-0.6132603865886239,-0.14350216563159712,1.0
-0.7808098210297925,-0.3882900534700759,0.16183334458525866,-0.7798791349272921,-1.764403022076822,2.0
0.6890512911510618,-1.569126558668658,-0.3810201488077842,-0.38434954229999757,-0.17152468037260932,2.0
-0.6242638557460584,0.7590043174485449,-0.26087057849412915,-2.5310229788696414,0.5814041228409514,1.0
0.21215792910887618,-0.6252755072227586,-1.5910322084257724,-1.207169552893496,-0.31944181875498423,2.0
4.782750364505523,2.5020961085707154,-0.18550801900116526,-0.4966974562566541,0.06869945903172762,3.0
-0.8552451777966493,-0.1915667455382837,-1.74327381086576,-0.85735268152675,0.46714380692467183,1.0
-0.9105564619367529,0.5798417799030984,-1.4831825684709008,0.09145154968331391,-1.1607403435853938,1.0
0.8834174744060761,0.12766880930493116,0.0680241312050291,0.04950043733954494,-0.7356467342837121,2.0
1.331962184919908,1.389242833859955,-0.08256066607058347,0.5992141677915636,0.8709339550665386,1.0
-0.568922066007398,1.8358133365861784,0.48122240404951344,0.49932745617590624,-0.05447582037901355,1.0
1.7695041088402992,-1.2757547104269642,0.4740309814416296,-0.2617283507344645,1.8710728786951532,1.0
3.8336761139760065,1.1140251337369256,0.6732767593878821,2.0245956703035555,-0.5807367283579138,1.0
0.00817355415738079,-0.48643816370893006,1.7716604056284129,0.3498855116372297,-0.6224340886664375,1.0
0.758083406076393,-0.14791641780684897,1.6362973288944385,-1.3227982436607553,-0.03579499716133983,1.0
-0.17082888999241327,-1.1042901941197347,0.546376737750759,0.16943335266023318,1.5202749951671441,2.0
0.9838242215024131,-0.30682440680369805,1.6546674395726941,-0.04781564719907381,0.04328610618753862,2.0
-0.269490315887935,1.1798169648585317,-1.2053608093740642,-0.30621774521160744,1.7820273223731429,1.0
-1.1893156708092392,-0.6329288163451142,-0.303554953852037,-0.18635609159247266,0.3941918476042159,1.0
1.7193258495538748,-1.3371572338016255,-0.3882845369241366,-1.2041646737300469,-0.9717909611658389,2.0
-0.3940692811004931,-1.7664395979853658,-0.8100206292026622,-0.403804437217696,-0.2912327821496992,2.0
2.152865707582338,0.4815674937992373,-0.7487242197254543,0.07817560649569703,-1.0840369901330948,2.0
0.9299717567179561,-0.7722011683484178,-0.2705459589955255,-1.3261639917028354,-0.7046904273401442,1.0
4.5027864491424365,-0.646738086538593,1.509724837112463,-1.96132076726913,0.7122442088109439,1.0
0.37724801875438774,2.0857874865748176,1.1061754887058843,-0.6753713713499307,-0.4816411246593502,1.0
2.984339328323266,-1.126431139982675,1.6938392315726514,1.1944766107440423,-0.48413061445013306,2.0
0.6619166359715343,-0.3018404006865936,1.3196020028704578,-0.7960362692481483,0.21823734257747665,2.0
-1.4965213546259672,-0.24563608735556905,1.42119240834131,-0.5038915694619863,0.05063489220578098,1.0
-1.921606329238392,-0.45609197946374097,0.2615849607850044,0.7224254583395711,0.9594431982048476,2.0
1.304888836207841,1.3438107847627048,0.6611243639552147,0.5464154449450828,0.12949645000026222,1.0
-0.5282375149763193,0.9323880800944101,-0.9169555085464622,0.17417372993281072,0.8519153623628726,1.0
0.08648083026911686,-0.1475117635584594,0.36922136275628087,1.2674963247400375,0.06985223386277437,1.0
1.4442909444999361,1.3109635416066532,1.2408426423636378,0.7098468890291157,-0.5690548669705958,2.0
1.0573530581643715,1.3241688822463502,-1.2910189588311536,0.7237024163129699,0.4307226728412163,2.0
-0.10523945236445886,-3.156358505177522,1.5166165530677556,-0.6903197102774894,-0.38953057809121516,2.0
1.798789507679206,0.765173140627033,-0.24380171345717946,0.5471175388281376,-0.06991248719605586,2.0
-1.0194521023818173,1.7482627004776592,0.6857492561256238,0.2582579281217741,-0.02554989323262218,1.0
0.4550385749199206,-1.1873997231334645,1.0201079392152286,-0.025553884548637155,1.1443860907698615,2.0
-1.6287522454395464,1.7153790289398818,-1.0359724220218929,0.6626448439380862,-1.7069997247423687,1.0
-2.0610195814232144,-0.7823901481519978,1.6357626909380178,0.47217434516351514,-0.056870313588475344,2.0
1.5601562202163788,-0.36881072711374624,0.9409294390062205,0.019475228548614495,0.22209859899715936,1.0
-0.2807315528841763,0.352454828675647,0.43375022852009765,-0.017545952098453017,1.9401662512875972,1.0
0.23148868172119214,0.7260874413243141,-0.9600637731876573,-0.01875225719236565,-0.17944955492952236,2.0
-2.1900445703768536,-0.9260535725853861,-1.3279773115440863,0.22651127405600116,0.3573153083573987,1.0
-0.034093785704196626,0.647670761438887,1.8301932461324597,-0.08940050443901627,0.16620395093081403,1.0
1.2952945268457796,-1.3464194713340083,-1.0108255334526337,-0.554503082369536,0.3211950379503607,1.0
-0.31226110435871707,1.1265801756717997,0.31090743934219506,0.5712501627273493,1.4626238903995243,1.0
