0,1,2,3,4,5
0.3040794698760556,-0.5858274050981136,1.4130914377355355,-0.6691084904127562,-1.436969788678404,2.0
0.7964307962137074,1.2650501968845949,0.2987557492588585,-0.9910014726118811,-0.37177000238512736,2.0
-1.469213566789665,1.523827564380373,-0.487626566333772,-0.8766762513319096,0.3571609905163902,2.0
-1.3835813243677355,-0.8930984961396542,0.3905439794051133,-0.9956761499738211,0.37504569806975024,1.0
2.626964179980037,-0.9679524686855931,-0.25584080815753724,-0.24355063717509495,-0.48791192046519316,1.0
1.0316318864573573,0.264015130717853,0.6771832978719706,-1.1615269873302019,0.8037688964960825,2.0
0.2995915683461214,0.039486580614930884,0.18607416236135627,-0.619953267317157,-1.0262940166712147,1.0
0.6347615517128095,-0.3009131924995008,2.1332484038810504,-0.9144936633458707,-0.8272499664892865,2.0
1.099548205958046,-0.22921846662617423,-2.035005634539679,1.8059165145767515,-0.07013080325949149,1.0
-1.9310086280859329,-0.6457299663400347,-0.6955720852095796,1.0955989216013244,-1.4050330861348417,2.0
-1.0710541319885407,1.1967782187595757,-0.21995754264140213,0.14297320026705795,0.25369314502603735,2.0
0.08798451459631604,0.8598144581536056,-0.5216182537404038,-0.24738589755765114,-2.1450054628964494,2.0
-1.6424490567818077,1.5771193786606248,-0.5808969069437235,-1.360203794943435,0.13760919261692653,2.0
-1.5508628262852366,0.13718914740770127,-0.3139840133639792,-1.2436996862032093,-1.0390851375991328,1.0
1.3131211294055365,-1.3678902112447395,0.19105761955035896,0.27162187388133735,1.24318260538348,1.0
-0.7534295958515731,0.6929761441682208,-0.7744852191987387,0.6569054449245177,-0.7721186918391586,2.0
-0.2445467102785773,-0.004542796884237234,-0.5167875822830025,-0.8378561725769944,0.7099896321409108,1.0
0.7097428187556124,-0.2777945592297905,1.6797184980984696,-0.8259672448596755,0.550433042225635,2.0
1.6242998894396623,-0.7947679061404422,0.5502262226418708,-1.0535768709017597,1.5586999299403745,1.0
0.42217225129934083,0.7158675519156958,0.5962185716428315,-0.25186664791099556,-0.4688953908662648,2.0
1.4915035579412177,-1.0033976843392347,-1.3466615212721615,0.14834544559630158,0.191803024321078,1.0
-2.5727457553469457,-1.7842453928268232,1.6137377577739969,0.7686187265319108,-1.288869577700892,2.0
2.1179038107291017,-0.840058842804768,1.2867730378559272,1.2581192117403561,-0.615888455232525,2.0
-1.6560814645894117,-2.578246597658149,0.008370116890535286,0.7988934353688195,-0.7372770301479032,1.0
1.399700385591119,1.6146888732349722,2.0528939810818523,-0.7102284963854752,-2.0314893435457195,3.0
-4.082616557015563,0.12594781439914043,-1.1095764997804998,-0.7872488683632514,-0.18417762325387416,1.0
0.6784493044394667,0.8721525591320383,-0.8138346412630945,-0.034848026696039446,-1.4259556599027836,2.0
-0.890060780028246,0.22124554586493936,0.7187419135295429,-1.98044322836664,0.18565610118593226,1.0
2.68155151191975,0.6820238395278302,-0.5963788913121291,-0.6867345880613451,-0.1561661204834458,1.0
1.5052455178735382,-1.1093584495616702,1.2010887596035689,0.14518646824775278,0.2015597850261961,2.0
-1.437629973677962,-1.7489487598390197,0.9557501673489263,0.6550482135347436,0.17871194030898313,1.0
0.2619630627876352,-0.19505891582475296,1.4522968324871253,0.011499023033782847,1.6140243412874231,2.0
1.5037399218959246,-1.485092876699035,0.022316939012091128,0.8824534187786285,0.5171345403981816,1.0
-1.2414809023948767,-0.2693671381544397,-0.6202835620526238,-0.7126634789624885,-0.9346933767505562,1.0
-0.7921739332873569,0.003508862349585025,-0.8377214822020814,1.9721928174312706,0.35328545154884755,2.0
-2.331063137363423,-0.5822034623792576,-0.478243731344903,-0.2662003845736775,1.6573047929943931,1.0
-2.1824935493784023,-0.06305214656782997,-0.5442387659466111,0.010607153882134169,1.0286805618165182,2.0
