0,1,2,3,4,5
-2.8351510698284774,-0.3807682388380145,-1.8419446590534443,0.11058718222433606,0.12856961488759291,2.0
-0.3190356977239498,-1.1051431716246702,0.516505519881969,-0.22568421408843078,-1.6839744359234285,2.0
-2.9568291472807804,1.0712338549291727,0.17078836948057294,-1.0848662199478545,-1.0238664014430576,2.0
0.10440091222222436,-1.1509764326955527,-1.7455431423994494,0.7657440562617817,0.3193830807726651,3.0
2.9431395714007635,-0.32825447131309027,0.8785008282579246,-0.2760787889399862,0.29799527860349534,1.0
-1.1549262231432227,0.6532082140221398,1.4234327113979977,0.3364763932937394,0.34068833878154764,1.0
-3.952160841464468,-0.25582929297371193,0.5121125595448013,0.19571567393542622,0.8829247835348852,2.0
1.6230454788933826,-0.4069677245776607,0.334855015591248,-0.9782933876421104,1.4457096425864056,2.0
-2.6721063944371504,1.7275300875773918,1.3905311806746026,-0.30708663753843607,-0.36678042153872764,2.0
-0.15294444065484986,-0.5729959706608798,1.1276695161013144,0.5814170308283657,0.6767693506900192,2.0
-3.017455517151756,-0.5718958765039341,0.7422362841445427,-0.12823985736170793,1.678494730713612,2.0
-1.1339737131526522,-0.7077306394833962,-0.047957307241224004,-0.5882267143413706,0.3988927037050072,1.0
-1.5781660660333745,0.08386464284452225,0.2273337996062453,-0.8469113347162806,-0.6140659276022304,2.0
-0.27019191306691803,1.0453235097974052,-0.9702730637184042,0.20565300346790497,-1.8020956025392714,1.0
0.5847975492939685,-1.646158104704127,-1.6777862046386356,0.16450758979950536,0.1676266413754043,1.0
0.8341835131940358,-1.7864186347503015,-0.1956054329640203,-0.4456036212087656,-1.0157407911137624,1.0
0.7233867731513001,-0.2332079397974628,-2.4729367652594885,-0.046156093979093364,1.3287122803854654,2.0
-0.5203014594745056,-0.6201051334919376,1.269845269541296,0.5511619286000254,0.013845134702358772,1.0
1.8447042612043099,1.2209958483833507,1.3303912202475787,0.5100139856966729,-0.49420056085688147,1.0
-0.22111908382321174,-0.23212136408373515,0.6800747978084118,-0.018092721618021404,-1.2931402052571743,1.0
-0.184058966288813,-0.48042859466513294,-1.0726730995272398,-0.1104501028033327,0.9616725793705815,1.0
-0.7065262038137109,-1.0692792121652084,-0.18498172981685862,-0.3227031031031241,0.781214312630372,1.0
-0.653539354117416,1.2651232400581724,-0.9934859028349596,0.12876373647438638,0.6010680571705769,1.0
-0.9348738432679605,-0.3095594405530901,0.127738796517979,-0.2875273884986143,-0.40585408711510074,2.0
0.9189027078692357,-1.1423805273766392,0.20146494509030838,0.48995152877176507,1.6973345409875544,1.0
3.1781110945705455,-1.1683562699063335,1.6764967102238477,0.23411318467359254,0.06472720051758785,1.0
-1.4670793381756122,-0.5648913094210919,0.21181143749579867,-0.17772823810525465,1.5677857716350625,1.0
-0.5386453650564357,-0.6369944510396127,-0.17524100138062756,-0.23946867449860318,0.23689551765548922,1.0
0.8002478953867267,-1.3585774568672728,-0.0037208102878531902,-0.27177349279316004,0.7643643909884099,1.0
0.46877812444468314,-0.9224376038821581,-0.5316242554644695,-0.3018824136353735,0.904626943540143,2.0
-0.10025286550024734,-2.9956010424241595,2.0345465133039964,-0.7951121990994274,-1.085213176164374,1.0
0.3309405833436615,0.4176298892227148,0.5197406641679299,0.15629979920370146,-0.218479194611631,1.0
-0.06388303712080153,-0.6987945394704959,0.20257835042762462,0.3825623419950721,-0.4688785587508278,2.0
-2.1423528871767226,-0.28390451252400456,-1.0655406842270163,0.08386491635223188,0.77916851808462,1.0
3.7329591250382825,1.5196692180120155,0.7305469137707125,0.855325851955715,-0.47951387504536186,1.0
2.297175445615794,1.0666738262655502,1.069408464885324,0.42703550756450065,-0.02552900222734721,1.0
-0.6534576856535184,1.2029928686723743,0.03597503832732723,0.8056441706121811,0.9845373709964693,1.0
-1.1302222558695898,-0.3634116497323226,0.7300940177121292,-1.2824214763169588,1.2452979715549763,1.0
1.3872747025790504,-1.3771461236574136,-0.027470990179417662,-0.3346416729745618,-0.8510762660139165,1.0
0.6974543535944859,-0.467682001272739,-0.7935740258015009,-0.018603138715176732,-1.124468865210902,2.0
-1.6281316075351642,-1.3864059058147584,-0.815161943703329,0.0928262965878039,0.028147287816265992,1.0
1.471680429399791,-1.8332158402281848,-1.1512205592642513,-0.40939208892653034,0.9265417411185237,1.0
1.5730186243505988,1.166627871162439,-1.311121534302451,-0.018928789216478024,-0.6776414707474774,2.0
2.6632833124185127,-0.7584962724996617,-0.47697692567776434,0.38860622815043516,-1.507246186834145,2.0
-1.9393031706492008,-0.47037632458097656,-1.2793072444636708,0.07513605729188245,1.6615596865729638,2.0
-0.14223960554167253,-0.8822894127444436,-0.01537325114304298,-0.3314240546406251,-1.3014480343471477,2.0
-0.49977384964184296,-1.2375846933005203,-0.9713024091664935,-0.23081307491360112,0.12094682788156395,1.0
2.448283237311349,-1.5965206010181379,2.271830568846988,-0.20301407794046697,0.1609804185586272,2.0
-2.654242651527572,1.460884949360646,1.1452256489633792,1.083043051732218,-0.522511262284026,2.0
-0.2854590646670155,-0.9316454502223274,-0.7569280986185947,-1.042302105523509,0.2509102632623023,1.0
-0.3835525442346095,-0.8146034210162404,-0.2964801002166294,-0.20733609989570861,-0.8122642286952194,2.0
0.8177362900524979,-0.6005016977268838,-0.5922819774090878,-0.2786704071680613,-1.0738601713770157,3.0
0.36008609714137796,-0.49256611849088633,1.2400395956378727,0.1799617998645639,0.6341579424000928,1.0
2.09424303651613,-0.34767402852658413,1.6305107464757245,-0.3491144808639925,0.18991073011025583,1.0
-3.3460765934060626,0.8399700782217381,0.9888252647899441,1.0522092603691973,1.0042339629229722,2.0
2.2895636748982042,0.5362019556785341,0.3997208903610599,0.08435621358738199,2.079292213060014,2.0
0.837828375267016,-0.9016499364069864,1.1821538873083939,0.06365998835549985,1.175815837921221,1.0
1.5195439342224895,-0.20120784526279875,1.3315228993449033,0.29207021987238824,0.06789912750166799,3.0
-0.3490174417622075,0.9181088718411151,1.9883284388930702,1.172007555777096,-0.4671914434103487,1.0
-2.82153882650533,0.5714837539665832,1.432840395705861,-0.5082194401241801,-0.16611535810342265,1.0
0.03411182667773411,-0.4929436107474642,-1.8535218555424007,-0.5790474174194103,0.4125760590356254,1.0
-0.5174775352337765,-0.8573319566643945,0.26662545361870205,-0.8286755666099295,-1.3552913254724874,1.0
0.27036107442691115,0.7514102802199312,-0.5172627495360157,0.09939120083930462,-1.0606859133433753,1.0
0.16528613578366394,-0.5676199010762517,-1.2168703216620695,-0.3295361897733541,-0.3465545130218405,1.0
-0.966996576773456,0.7530201206115017,-1.5346905364811234,-0.025823894092262194,0.21625544434285662,1.0
2.823114810054471,-1.3142226274788382,-0.3780447264619897,0.13275091829312688,-0.8809342477403204,2.0
0.5108784288869894,1.358989891564625,-0.24630411352108988,0.4209067559392726,1.2376742386861255,1.0
0.6884647653446435,-0.8013328592342229,1.4560078803646874,-0.17967061796447475,0.29887342198848676,2.0
-1.37426437386028,1.5833674980971093,1.0231160398396406,-0.14854566666013724,0.02112297075197349,2.0
1.8939004595485558,-0.6972745957932692,1.229045862731393,0.017261418589341906,0.24403839212215847,1.0
1.940019983800112,-0.7890296253222315,1.2741065432531764,0.047893373998605146,0.27653495214612284,1.0
1.310333600315105,-1.387386045707493,0.2584281731111486,-0.21955822293140492,0.8928970905575618,3.0
-0.7015999903502784,-0.06319601241296456,-1.90742692036538,-0.25133781265689387,0.18117149207450609,2.0
0.9305171407822164,0.21645601758373698,0.5317149944528958,1.3516061325850786,0.2834599016251854,1.0
2.407618039819273,-1.3241168825279614,-2.3476395973082624,-0.23309218769261755,1.5243936125360609,1.0
0.5452609745556383,-2.033575761061732,-1.073960116315126,3.5245869983845743,-0.9073404430993834,1.0
-1.657928496136794,1.0289472053131168,-1.0559540634091416,-0.6317507510524177,-1.1539333800414326,2.0
0.34606473699796625,-0.8880797142875122,-1.3916836698147719,-0.5662417136691598,-0.5906819376010375,2.0
-1.4047977779589096,-1.2314805805751636,-0.4391764925770573,-0.6235624739221579,-1.1044934443693986,2.0
-1.574797877318675,-0.6048053601843908,0.6957611534288166,-0.5629309434529743,-0.5168371102560511,1.0
-1.0816250418774596,-0.98581222230533,0.18903771544887457,-0.2160792901502381,0.24820732256094988,1.0
0.22072582796726828,-1.0277653781821665,0.8167445043846868,-0.2986797276585634,1.3509831470863052,2.0
0.9132981674071314,-0.12507151343108786,-0.7829602707809021,0.4706105818376592,1.6693219558843626,2.0
1.3314506018791505,0.4725016229966084,0.8240756422031809,0.04658846672869934,-0.57676768326091,2.0
1.376714373745511,0.543355115334689,0.04864734721158972,-0.6674099294052213,-1.1390896358665952,2.0
1.9640005560638636,0.9400413791974679,-1.6689756003617597,0.3866609791042942,-0.27069881413143704,1.0
-0.6161460617969315,-0.08557537778280731,0.12373550513966779,-0.4476130140421047,-0.49425167130616027,2.0
4.660809025418421,-0.2628613887712269,-2.2929691738848863,-0.4679314971294052,0.24683625431045284,3.0
-2.488579334862464,-1.0217685606487892,1.2918149612387988,0.08815454595198306,1.4185282629490465,1.0
-2.241671857963102,-0.8335697836528739,0.7899394031957189,0.15769503916348773,1.7103222811916732,2.0
0.2419140127868722,-0.3716183998766453,-0.20359265037007596,-0.008110309125797145,1.5995829972854414,1.0
3.778711973976263,1.0021386970695774,0.5204015189275738,1.3848811702309758,0.047232258244533844,1.0
2.1048617792682425,0.6615232370616482,1.4912058720770802,0.3036554403141839,0.034947419698123636,1.0
5.127010571986613,0.8387541694122229,-0.440797835100636,-0.1625438421306127,0.2449180577960483,2.0
-3.6015388203894547,-0.14106741459407765,0.7352611931816915,-0.31478529758907103,-0.6030297868442822,2.0
-0.5010410910354323,-0.0941861396209015,0.9136899471889378,-0.20156248920762557,-1.1375866947029045,2.0
2.2505216464799127,1.6890589085113856,0.1290953314474985,0.3679335321342832,0.35818880944273346,1.0
-3.003931120427166,0.36358997883234323,-0.9303786776592734,-0.5564530714339464,0.3085785256354416,2.0
-1.744034038325644,-0.44805208306149363,1.2495845734356572,3.9586245167197887,-1.5091765735426663,1.0
-1.6555301927113033,1.4279600819339588,2.280705378307188,-3.8747713731365847,-0.6708732080179295,1.0
-0.7093950134894977,0.7537240272209026,-0.4985935707239262,-0.5938531784293236,-1.1034457251366254,1.0
0.4202287602394399,-1.1566351913965407,-0.02546091338213217,-0.3939782412384468,-0.9956421269361165,2.0
-0.3321717950319718,1.5665334630513257,-0.9903511790425723,1.1351627411727192,-1.9324746978202887,2.0
-0.25028360494488855,-1.2385880258541049,-0.0024033064099092103,-0.32740259918686837,-0.9158360905767966,1.0
-1.7676134142143674,-0.8434271580434616,-1.0823403930897073,0.32476804703071527,-0.3874228168699923,1.0
1.8081727221901032,1.7892572696548599,-0.9301100198544774,-0.2787166544601784,-1.6696013856598853,2.0
-0.9016336484164504,0.9554212947582407,-0.5245955462438547,0.03976738047960888,-1.161528797396218,2.0
-0.4406812096995331,-0.2907008629304533,0.2000132449203581,-0.17677041509767152,1.802513130994913,2.0
-2.0405847646333957,0.605675207565946,-0.43986516418032895,0.4946782337326594,1.2867693558951925,2.0
-1.2424070899238224,1.5040705951692352,1.427232066283076,-0.6778981912972971,0.5279192572667464,1.0
1.7842789052492263,0.8007165149552735,-0.8232490913945266,0.36060983819755155,1.2836365513377228,2.0
-0.6144722679478123,0.05971132917834228,1.772145489028389,0.1431034263514732,-0.4736934673030341,2.0
1.7414240411974045,2.2203082809520835,-0.44506109675463823,0.12547096057752316,-0.5791358856926472,1.0
-2.4206641701832114,-0.007611081802336624,1.1804340873729868,0.687605600866202,0.1042062738259532,1.0
-2.9838617435262176,0.9500482339116652,1.5781698170147427,0.42311854214702216,-0.06942217590913306,2.0
1.4045038997215111,-0.67155679737157,-2.1231597057695417,0.12361226849827696,0.4434384647226636,1.0
-1.7624850159881744,-1.0913271826246211,-0.7979993967030456,-0.5514113630972403,0.02640853054297639,1.0
0.119218017197202,0.3989569181452784,-1.0376547975965607,0.583104803951273,-0.33585203117898865,2.0
1.3009087789845009,1.9352049063890804,-1.4721947559808837,0.338318370198131,-1.5150887816969425,3.0
-1.5552427727164742,-1.016001944734717,0.36584701784912405,-1.763642001595418,0.9228233063236567,2.0
-1.0218323719832318,-1.2401462373997139,0.002644534338544684,-0.03685884633510481,0.6380770634073466,1.0
0.14873304535546478,-0.6621154696734839,-0.7165581185534378,-0.7426195749699837,1.0726188621252186,2.0
-1.4554199861753447,-0.2515187776983402,-1.0710696004020277,-0.19643577278346852,0.8443575602581638,1.0
0.21266355233143883,-1.81658580281481,0.5203603240569646,-0.07794492922127683,0.6349988140962086,1.0
1.4977754285527518,-0.6428842212402844,-1.3300616541913395,0.26365552491378275,1.108543706651868,1.0
0.39180392682270165,0.3681354885174547,-0.4345000373887588,0.37224452751061615,1.428884860842874,1.0
2.557199219511049,-0.9622171695114763,-0.8791156770507684,-0.6325890369719737,-1.2021087900171892,2.0
-0.9589723893272748,-0.12175865020278016,-1.4063573827848774,-0.010276535213646458,-1.614562078836627,2.0
0.3845788939084682,-1.3554883082494862,-0.47935985385161295,-0.6207435076445683,-1.0554690046832174,2.0
-1.1932672826097999,-1.2553446819201455,-0.32431148096446455,-0.217256831972482,-0.22959707262001003,2.0
2.1448880452779053,-1.246374532954709,0.24615481952465026,-0.3522964096931224,-1.0438174539386778,3.0
-0.8907271489002481,1.7317028368182672,1.5436228623951889,-0.5961986493836385,-0.5210868994343552,1.0
-0.5400715980307667,1.6983761624743943,-1.113039009531128,-0.27382973188137855,-2.0986569829753923,2.0
-0.9435741545900584,-0.1464648401176223,-0.9774354698043269,-0.06605366737700188,-2.0329944244665974,2.0
1.6768394181178081,-1.8922879014866705,0.06903990048388337,0.40321764856002706,0.8604896320125726,2.0
-0.13028009386954295,-0.73343120266857,0.06285081476282912,0.8445754113578225,-0.5107977504872628,2.0
0.23258618389185345,-0.7510162998381748,0.9960005288352984,-0.30883882584951666,-0.9505733231064071,2.0
-2.6197589056070636,-0.5148840678397354,0.25553602309134077,0.9983216897125997,-0.8625934214523003,1.0
1.2607727995029887,1.7333926987919916,-1.063374379051529,-0.40515169982079113,0.29668234558056833,1.0
0.8294466137752523,0.07184006907792419,-0.11098796862162215,0.17216753274745333,-0.9315247038874709,2.0
2.6470015766680355,1.6127722352905427,0.7834702456650426,0.6751765460284412,-0.46806502957306617,2.0
-0.2087889640463329,-0.7423641180511281,0.7199597574508823,0.3687560165067884,0.8278319941157174,2.0
0.5258872280043884,-1.6377372605281177,0.9216009666591914,-0.14363882379734375,1.8072424315011753,1.0
1.3966510460641124,-0.6789512235595708,1.1876054718080038,-0.2162761773151615,0.42692351663239747,1.0
-0.5304028993275323,0.9708441539346901,-0.25364775615936996,0.8658127188326683,1.5208765811800193,1.0
0.2740736436849751,-1.0190433965384726,1.2081205433597764,0.533643186656959,1.3751257820918197,1.0
-2.0066819285399897,1.5350485853361744,0.29111010287785005,0.3499733490881809,-1.0012866282585342,3.0
2.764638309034107,0.9607139707488569,0.2890329725800015,0.3789307330139949,-1.1583722346790921,2.0
0.34148740301758035,1.5578968790147105,-0.3559109336417449,0.18100032019314147,-0.526580285974837,3.0
-0.6101525375689254,-0.8287918913711498,-0.02050135235799997,-0.11718750911219988,0.2200978588307501,1.0
-2.124618671230805,-0.507798041595871,0.8069381448313098,-0.008667828614647233,0.8081871113625637,1.0
-1.4770328020722745,1.7676172578357916,1.179561816235692,0.7484034917454774,-0.8125414066237759,1.0
-1.6772540972545862,-2.556338617383191,2.408357575891611,-0.26278773273418654,0.25853245842383554,2.0
-1.3701078446421366,-0.10603894715720386,0.4565076057544923,0.15146951661119076,1.2131059879711252,2.0
-2.829287593642645,0.7372011784491078,0.23690383813686644,-1.165360219791403,1.311902331648456,1.0
