0,1,2,3,4,5
1.6164377837996233,-1.5065492263352895,0.5523545866039637,-0.4201630123711745,-1.020222412248298,2.0
-0.21362986529125086,1.1966172766862446,-1.8865226314120611,0.0985897996007082,0.29471197822077394,1.0
-0.9117774243443997,-1.1966561441009191,0.6627340700254157,-0.6158145787469029,-1.1983435627747328,2.0
-0.2104150851179263,-0.2797059330535604,1.1858152621572011,-0.4114173255842563,0.20608148396484116,2.0
1.8564705385852058,-0.905253229313919,0.034023411129201486,0.09717545007162603,1.7547245304695622,1.0
0.997610077617389,-0.8421532688934669,1.5139372486546965,-0.1257050855500764,0.22947368361478673,2.0
-1.090386116439836,1.9568444044389681,-0.4251995215259832,0.5715560055423642,0.813108042152552,2.0
-0.5142401410735937,1.5283994156530352,0.6755800638973157,-0.03681677003306598,0.3447363846683129,1.0
-0.6753881343026117,1.791869756454456,-0.17691678089719695,0.06807214359264506,0.9519278445935804,2.0
-0.718712131239998,-0.40774555692486286,0.734638043023695,-0.29005654823760746,-0.9817851048897399,1.0
-0.6501179419047145,0.7760668235578767,0.8874104843644093,0.671016397945519,-0.5601913298565726,2.0
-2.202650422308853,-1.231932662371587,0.33117087476774626,-0.39977940720878474,0.5407913545096655,2.0
1.2110550624420056,2.1520286619455997,-1.0381439696957064,0.45393386288642484,-0.6356445015829613,2.0
-0.631081995164918,1.141427958879117,-0.9291816716272949,0.13669199938969948,0.6611437068047917,2.0
0.508461090441345,-0.6571393474497583,-0.9934515623085127,-0.13273721560116392,1.030502392519986,3.0
-0.6751467887386792,-0.6079324966129732,0.21585691472896099,-0.26923904894780526,-0.20160117848568712,2.0
0.1479909208301334,-1.1948415007737658,-0.9185221345969419,-0.32350104358779347,1.6677587570500019,1.0
-1.1323845022009809,-1.3116987655285413,-1.673268338204926,0.4109440994980672,-0.20922074987519493,2.0
-2.0371283450220368,0.6835646164856981,-0.864543258602399,-0.11485234687665921,-1.2232387083516503,1.0
0.5710970644303635,0.8781669210719478,-1.4505897977045878,0.1746991252478018,-1.1325103284072517,1.0
-3.6858215702711252,0.6404873863414194,-1.0743888438005311,-0.09008341352358258,-0.8360145420550841,1.0
-2.320543833570646,-0.28618958334920114,1.5912356583980047,0.24632377482737441,-0.42054898335604646,2.0
2.2741878852912576,1.4661073820704478,0.8525182520112383,1.1510208281517251,-0.6012828633550521,2.0
1.6038077993232251,-0.3627820510742213,0.9215341512648102,0.1586390723020502,0.16155018741481847,2.0
-1.4726781991817424,0.2747338545426651,0.811993047639018,0.9267318229348894,1.151826228473029,2.0
1.1350677357003258,-0.5825503821571777,1.2169263605207863,0.05456049275124334,0.16677060301449292,1.0
2.6152537308385564,1.2006870665417075,0.5228387411406884,1.3645404072723448,-0.07933071596279821,2.0
-3.1891359635487944,-2.034108236844202,1.9722578435648446,-2.979619587520449,-0.722030598376788,2.0
-0.6399012847978859,-0.470760790256463,0.03935807020740549,-0.1188739453521075,-0.23895239273864616,2.0
0.30949724764222375,1.5217717561529231,-0.515132495679836,0.09556621105444399,-0.26423925790163594,2.0
1.472808693845749,0.0634861550669856,0.6676695529236513,-1.8522980881928635,-1.005476681456583,2.0
1.415964004180973,-0.13964367722162388,1.4529768975937194,-0.07721525418908538,-0.5360299892187295,1.0
0.4952500117190698,1.4076195572246517,0.6053886966357167,0.3197266641558795,0.29718138915412146,2.0
1.338810545761586,-0.08172230649196978,1.2036302062678568,0.44246241942372405,-0.5883945877484039,1.0
-1.1989906624522602,1.1393221164802922,0.34311749565506333,-0.017174682806097585,1.1821028298220677,1.0
-1.2158651434600298,-1.9359136353869295,-0.5075232403122949,0.7136493680578261,-0.05549193771209964,1.0
-3.0822696832498178,0.6731710784932443,0.15340151652174566,1.230420459730422,-2.0549763220793413,2.0
2.3781571703475715,-1.9966780995661317,-0.8453869720410646,-0.7465872156252178,0.8780119728644029,1.0
0.1422937564791879,-1.5127709064813948,-0.8750547832940576,-0.40178625332195494,0.36062712734350294,1.0
0.06270629493134823,-1.24996714062134,-1.1410198996232936,-0.7260408767124418,0.5373774700668897,1.0
-2.104585572129818,-1.3697838110025564,-0.6668364118529628,-0.5258396456072763,0.20141119271504518,2.0
-0.7089149407124472,-0.8099341321299377,-0.2669644032064218,-0.691288662196555,-0.8757922017683964,1.0
2.8530973018263954,-0.9847242479526663,1.6266909302261388,-2.4310567053235044,-0.7811387478161975,1.0
2.2864491704488534,-0.2785293195368824,0.5763780687536599,0.1966499549246811,0.37972512716769224,1.0
5.6540051602101595,-0.6708126858418985,0.4536825343194752,-0.9051067311275921,1.2732466202570065,1.0
0.21029296355439905,0.1370495265892814,1.424746467671959,-0.2785122930782365,-0.6183337565762259,1.0
-0.6893402228409288,0.9049377974277051,0.3879384071788726,0.840170627704088,0.9103904905656688,2.0
-0.967194592321433,1.8320799168617956,-0.6586110035862242,-0.062126783925594856,1.5280613905397153,2.0
0.7233539430773039,-0.8155243077285026,1.8298960410865361,-0.16576482694402167,-0.10795976038869746,2.0
1.7169448237239828,-0.7598885404633793,1.2544673357923402,0.052295864364137724,0.2800394392458398,1.0
0.36679548053364014,-0.585637330853377,0.07425731358342563,0.718375151425481,0.8437294250696086,2.0
-0.35005659773252673,-1.3779202386859546,-1.408235935542033,-0.15447200768980876,-0.19293937376070552,2.0
0.742407538531514,-0.6785821318216675,-1.8508254871929801,0.08262797362922997,0.5205967621125149,2.0
-2.571068572929149,0.6156775578649668,-0.49979985071641597,-0.23511909205657386,-1.9952399335707185,1.0
1.1740624918731073,0.1818639460282093,-1.3158749950407276,0.09144969205273641,0.6892104345673753,2.0
-1.6570869741296796,-0.6124432496141067,-0.971734749208626,-0.6940587676114558,0.05502375999152981,1.0
1.3489467758989566,-0.46926085480844715,-1.6304819580094607,0.8485187292271358,-0.3953906424864754,3.0
-2.997664164502238,-0.9626447781658323,-0.4948068306337574,-0.7425608206618284,0.03915698560087803,1.0
-2.461441548725211,-0.9246314547328086,1.1614000848503427,0.2947965711188654,1.346021509738788,2.0
-0.1818698361578772,-1.0145407837614273,1.0306280358450521,0.017691009165629896,1.5664592253596574,2.0
-1.599519576656375,-1.21510829265683,0.09247793490457248,0.01124480452208873,0.5285921794175238,2.0
0.28497595779842033,0.9737826985451256,-0.8521608676138197,0.01771545797734035,-0.8956826646839633,1.0
3.204028907463377,-0.34214574391544483,0.07632803187691564,0.016447908939095687,1.0283031404191691,2.0
1.6967705321279418,1.930913741503605,0.10465351703984754,0.5259498570970869,0.0763477160985599,3.0
-1.7985624789731183,1.1542668751602365,-0.08436031016370206,0.35021624548027247,1.4910834340994465,2.0
2.766431052324822,-0.2397547609728575,0.08565869150157694,-0.11863053694538311,1.006773531606093,1.0
-0.24307817652048444,-0.9178913442163094,-0.7561270821333841,0.16699213183635456,0.05570323044153952,1.0
-0.359065888352232,-0.35767990343309963,-1.873325758095525,-1.4081549875459236,-0.15782217494820064,3.0
-0.8829488747819942,-1.2462465756057166,-0.6445027949254025,0.08354755465086379,-1.2660257961313297,1.0
0.8289899177437904,-0.2733465948432087,-0.9344608619093541,-0.12178076753025001,-2.0410353175071827,2.0
1.489995452748152,-2.5052603920655034,-2.070214537628301,0.8880910412508438,1.1099657723340979,1.0
-1.7216454235199763,-1.45208737694183,-0.6185119940198727,-1.0144499802737723,-0.4367863666406514,2.0
-0.3896345367405355,1.0055018767013058,-0.3606011432901961,1.2130232295231074,-0.39150906999733553,1.0
-1.7782983348173975,-0.772105481398088,-0.4154853960955925,-0.14824101448223212,0.6950931129498307,2.0
0.28438771924122086,-0.6333448333827906,0.4281476629497951,-0.564197471302086,-0.3253238029240262,2.0
-1.5868392867890597,0.04952869326002397,1.4957694183894823,0.08585324187027708,0.24388027526865402,1.0
0.3903490364494865,-0.49335760082260316,0.5438986230316196,0.06964124481549455,1.4585073056551348,2.0
-2.8278626137417375,-1.1620549024112399,-0.5074810678898866,-0.18832510817736278,-0.3261710894732989,2.0
0.11451627109981649,-0.8271462217930395,1.4729044330124859,0.35960904582532793,0.6720701240925121,1.0
-0.7814790911224913,1.1262851979666646,-0.7757133654202218,0.2912332517711284,-1.212362620841985,2.0
1.245975702957015,-0.6015398032636154,-1.5532063017169206,-0.49547969790010293,0.06910454296676129,2.0
