0,1
-0.7377846616970707,0.0
-0.5521572267261674,0.0
0.2194854888860842,1.0
-0.638943190325622,0.0
-0.7049322386077758,0.0
0.407146497265078,2.0
0.21514137571473957,1.0
-0.6084537799674028,0.0
-0.6487880559888721,0.0
-0.6730445443401015,0.0
0.3460096085834963,2.0
0.18226693425187368,1.0
0.2777248031632584,1.0
-0.5770535929878571,0.0
-0.5974082382364497,0.0
-0.05892488444518085,1.0
0.29113335762528725,2.0
0.4065856991078354,2.0
0.21396271802060762,1.0
0.7206085411087577,2.0
0.06621425473547404,1.0
0.7501225989574096,2.0
0.1332721476040979,1.0
-0.6307029313944525,0.0
0.7580304009275329,2.0
-0.0005757570603449613,1.0
-0.6126178068000329,0.0
-0.6260483796356326,0.0
-0.5435130371306203,0.0
-0.11371032303123818,1.0
