0,1
0.3572352366531639,2.0
-0.6076075792343172,0.0
-0.5902105874078396,0.0
-0.5060938570165963,0.0
0.06697266073446895,1.0
-0.6139765508328794,0.0
0.033029374685132895,1.0
0.7490260386545564,2.0
-0.6708791394507782,0.0
0.1356791970823159,1.0
0.36322651407125917,2.0
-0.6274553785259611,0.0
0.2925346591728035,2.0
0.3460096085834963,2.0
0.04399281902480734,1.0
0.10966425214420195,1.0
0.4882075852867702,2.0
0.05940301306820395,1.0
-0.5352727781994507,0.0
-0.1534442610188559,1.0
0.4377237023573879,2.0
-0.6299445253954574,0.0
-0.644553755925189,0.0
-0.021575977562209747,1.0
0.3691489974907738,1.0
-0.6187409156993607,0.0
0.47424694764837216,2.0
-0.6257804985628274,0.0
-0.5140016589867195,0.0
0.26816835771391245,1.0
