0,1
-0.15863457492328625,1.0
0.6147331842166546,2.0
0.28890639448578403,1.0
0.30541013119397253,2.0
0.7635079345735885,2.0
0.04684065933926085,1.0
-0.6756435043172596,0.0
-0.7519679431888535,0.0
0.28296337192517074,2.0
0.5469621225684562,2.0
-0.654152758889205,0.0
-0.6037992282085831,0.0
-0.6923698848788328,0.0
0.2890864808244987,1.0
0.5478056435967911,2.0
-0.6565377899938518,0.0
0.5407937764497075,2.0
0.6227713384355384,2.0
-0.6695203954179316,0.0
0.1925597673266436,1.0
0.2625152345996753,1.0
0.3287049083616427,2.0
0.27995176630276175,1.0
0.5139326307785079,2.0
-0.6286560545936639,0.0
0.5358713436180826,2.0
0.13734837970263758,1.0
0.44714261898268925,2.0
-0.068769750108431,1.0
0.015324961909241486,1.0
