0,1
0.1450335378193761,1.0
-0.5204834613310045,0.0
0.8721942716082873,2.0
0.18676911538836194,1.0
0.29191378199785323,1.0
-0.5247573012712962,0.0
-0.008260915177083605,1.0
0.5583431388985167,2.0
0.2543452488995588,1.0
0.03234124191719068,1.0
0.4241350615566446,2.0
-0.6616125934478084,0.0
-0.5939323441717618,0.0
-0.6456446188852303,0.0
-0.612197555104896,0.0
0.24485036170039254,1.0
0.5636212475370379,2.0
-0.0056080029996317116,1.0
0.10383104269125032,1.0
0.5434892461418297,2.0
-0.6381847843266268,0.0
0.31478381059985305,2.0
-0.5615278884939868,0.0
0.51658554295596,2.0
0.6874909166514089,2.0
0.5514616240001935,2.0
0.5110202145758136,2.0
0.6238196438809096,2.0
-0.6078051870760695,0.0
-0.6200996597322073,0.0
