0,1
0.17583338676507032,1.0
-0.6096939959117144,0.0
0.2142305990934128,1.0
0.05543659407732615,1.0
-0.6092121859663979,0.0
0.03768392644395269,1.0
0.6089452119831236,2.0
0.531036705520548,2.0
-0.579012675054555,0.0
-0.17152938561327558,1.0
0.638651518264026,2.0
0.48482666253145745,2.0
-0.6874957069046896,0.0
0.6138649651099981,2.0
-0.6229049425319908,0.0
0.3222231060173577,1.0
0.6330436323692097,2.0
0.41778930880393195,2.0
0.06205022790284387,1.0
0.42467082370225495,2.0
0.19561540969619484,1.0
0.15928709254221207,1.0
0.32213383205079493,2.0
0.3120663225341602,2.0
-0.5576743002488319,0.0
0.09882081512553453,1.0
0.1358578041885583,2.0
-0.600371589001377,0.0
0.04906762247876395,1.0
0.6179864344279582,2.0
