0,1
-2.68412562596954,0.0
-2.714141687294326,0.0
-2.888990569059297,0.0
-2.7453428556414097,0.0
-2.728716536554533,0.0
-2.280859632844498,0.0
-2.82053775074061,0.0
-2.6261449731466353,0.0
-2.886382731780551,0.0
-2.6727557978209546,0.0
-2.506947090651861,0.0
-2.612755230908725,0.0
-2.786109266188018,0.0
-3.223803743865651,0.0
-2.644750389942038,0.0
-2.3860390335311426,0.0
-2.6235278752244326,0.0
-2.648296706254385,0.0
-2.1998203236175864,0.0
-2.5879863998787727,0.0
-2.3102562152425214,0.0
-2.5437052287571604,0.0
-3.215939415648614,0.0
-2.3027331822262087,0.0
-2.3557540491237745,0.0
-2.506668906925822,0.0
-2.468820073121341,0.0
-2.5623199061960196,0.0
-2.6395347153845456,0.0
-2.6319893872743463,0.0
