0,1,2
4.3196553640634715e-14,0.9935338788854556,0.006466121114500976
1.0999016505609779e-134,0.0035582758393035148,0.9964417241606965
1.6026370305216425e-84,0.40844116694819294,0.5915588330518071
2.3286919705318625e-102,0.10160318834257259,0.8983968116574275
2.6531806839417277e-171,5.7010746010620254e-05,0.9999429892539894
5.300243891628486e-41,0.9717335161738604,0.028266483826139673
0.9999999973099136,2.5594382432453265e-09,1.306481558199679e-10
0.9999999979857668,1.7741576031437209e-09,2.400757901582162e-10
3.248098436494842e-81,0.4891115094445987,0.5108884905554013
8.942876192847519e-145,0.0011645732465507526,0.9988354267534494
0.9999999937031984,6.078933896480735e-09,2.1786771301557936e-10
0.9999999855311343,1.4066271587069434e-08,4.0259400123256046e-10
0.9999999980657583,1.8148523338402098e-09,1.19389475002682e-10
4.1615382244726717e-81,0.49175736745345505,0.5082426325465449
5.505308493407984e-120,0.017340604053801396,0.9826593959461986
0.999999996205288,3.637896875848444e-09,1.5681505395998029e-10
4.593179487035299e-121,0.015473596625261214,0.9845264033747387
3.049180792136005e-140,0.0019281561550121805,0.9980718438449878
0.9999999973412301,2.528799912305344e-09,1.2996992182166266e-10
1.0047249536232924e-68,0.7612988593108461,0.23870114068915396
1.0983120321738872e-72,0.6865980773947556,0.31340192260524447
1.7668555592000775e-79,0.5316485990719021,0.46835140092809774
1.4768554772513964e-80,0.505271816285028,0.49472818371497185
3.4572642089123955e-108,0.05806632309941452,0.9419336769005855
0.9999999525784748,4.637437208569367e-08,1.04715312915077e-09
3.810615740724803e-118,0.02103764283853887,0.9789623571614611
6.4042305860011295e-52,0.9349185670057101,0.06508143299428985
1.4341163068970064e-101,0.10929873487851235,0.8907012651214877
7.3414464436206155e-28,0.9881371631030587,0.011862836896941358
6.925191839358947e-36,0.9803015033389811,0.01969849666101875
