0,1,2
7.742157170619712e-76,0.2683956141223616,0.7316043858776383
0.9999999393844042,6.061413865954017e-08,1.4571263498717628e-12
0.9999998497642815,1.5023186958285753e-07,3.848935026850815e-12
0.9999561268729852,4.3871477464619946e-05,1.6495501950071465e-09
7.570291966406245e-38,0.9857276594140212,0.014272340585978803
0.9999999555173117,4.448164228838881e-08,1.0460744528078179e-12
3.444170672123322e-34,0.991422301460424,0.008577698539576009
7.947678814781445e-148,2.9163896543237038e-05,0.9999708361034567
0.9999999951763832,4.823520624409332e-09,9.624221706999217e-14
1.0125755892379097e-45,0.9581228124400454,0.04187718755995462
9.121802500804438e-77,0.24478312499251395,0.7552168750074861
0.9999999759397915,2.4059667147758963e-08,5.413882892129533e-13
3.286268450572834e-66,0.573019240706784,0.42698075929321594
4.09575082208065e-74,0.31595359547724516,0.6840464045227548
2.3563343076309307e-35,0.9899082522859483,0.010091747714051713
1.1512993315969337e-42,0.972304858631677,0.027695141368323004
1.8824231429953283e-97,0.02072508197844143,0.9792749180215585
5.1059627576684365e-37,0.9872784963855832,0.012721503614416778
0.9999951921130298,4.807730958783452e-06,1.5601145319318777e-10
8.500422943268998e-17,0.9992645279425548,0.0007354720574450895
8.280747848045945e-89,0.061812175883080286,0.9381878241169197
0.9999999783919021,2.160761538696901e-08,4.824367743877837e-13
0.9999999880602901,1.1939454748306209e-08,2.552166575206803e-13
1.267491288240368e-28,0.9960710836188192,0.00392891638118077
1.086223106410383e-77,0.22275372798562984,0.7772462720143701
0.999999964426026,3.557315074576447e-08,8.233240781218495e-13
5.0358920979794714e-95,0.02828018823975031,0.9717198117602497
0.9999999741078578,2.5891556545773866e-08,5.857096720943202e-13
0.9999765066468503,2.349250567057223e-05,8.474791614892686e-10
8.953235834406476e-63,0.6820848458689437,0.3179151541310563
