0,1,2
8.596890619598346e-45,0.9290277324351508,0.07097226756484917
0.9999456807180429,5.4317766791076776e-05,1.5151660255187163e-09
2.9059815130451115e-167,4.1174825881073164e-06,0.9999958825174119
1.0020585596673223e-49,0.8688869226849955,0.1311130773150045
2.7604941937154836e-63,0.5199477983621715,0.4800522016378284
0.9999595725280228,4.04263808612251e-05,1.0911160334840533e-09
1.1945340125302851e-28,0.992500214586741,0.00749978541325906
2.572637083726731e-105,0.005892811633406646,0.9941071883665933
3.0383803031713462e-58,0.6776246155048659,0.3223753844951342
1.2510858400039794e-32,0.9866284089009999,0.013371591099000083
7.61906971383475e-83,0.08363806676064374,0.9163619332393562
0.9999999467830555,5.3216380452688176e-08,5.640646359701902e-13
0.999999286873778,7.131145675535982e-07,1.1654420046587312e-11
0.9999999130024078,8.699657617810681e-08,1.0160450495399558e-12
0.9999996898029854,3.1019252955589265e-07,4.485032195584328e-12
5.262465359056595e-57,0.7125212360916033,0.2874787639083966
2.997289180985232e-106,0.005271058274584403,0.9947289417254156
6.661850681680668e-29,0.9922155395727575,0.007784460427242483
3.749327925058264e-40,0.9616727355070154,0.03832726449298467
1.0420996177120116e-102,0.00804660950132936,0.9919533904986706
0.9999998877119497,1.1228667658744294e-07,1.3737059532052949e-12
1.8151276798621805e-66,0.41764985020155887,0.5823501497984411
0.9999960291661769,3.970752346241298e-06,8.147687576015983e-11
4.627892521311785e-98,0.014018157486373969,0.985981842513626
3.171287691984755e-129,0.00034500640940992184,0.99965499359059
4.1885705883089406e-104,0.006810577671317771,0.9931894223286822
4.1171306015888386e-97,0.01569900075688746,0.9843009992431125
3.6780509620349575e-117,0.0014370891296312822,0.9985629108703687
0.9999996244174632,3.755769461913847e-07,5.590628153211251e-12
0.999999776968023,2.230289147239771e-07,3.0622554288739624e-12
