0,1,2
0.008280935495916396,0.9041016946698794,0.08761736983420426
0.9325300389853908,0.05670740869380909,0.010762552320800171
0.007602574445313548,0.89899268684936,0.09340473870532655
0.009761557241731686,0.9329405110417364,0.05729793171653185
0.9670243092600738,0.021043676839580115,0.011932013900346261
0.01566064764364941,0.9754977026945928,0.008841649661758025
0.0028064456668857336,0.0007094248651988603,0.9964841294679152
0.007880031235696507,0.020086654851937284,0.9720333139123664
0.9627342340697763,0.024896286204939014,0.012369479725284632
0.08066511962124968,0.9038708194620914,0.015464060916658896
0.006251020670199494,0.008862989880733403,0.9848859894490671
0.006847658910038099,0.016086569968963804,0.9770657711209981
0.9749186935258731,0.016384346591175495,0.008696959882951482
0.007123628734260334,0.01089915585390742,0.9819772154118322
0.9551107830390515,0.033787225059694545,0.011101991901254217
0.010039489978726028,0.6903512579260799,0.29960925209519434
0.003263483704581134,0.0012002355184997614,0.9955362807769192
0.010975327056481713,0.02337187877887481,0.9656527941646436
0.013111223506619628,0.9747645586507667,0.01212421784261353
0.01209851404014019,0.047026112619555104,0.9408753733403046
0.010930244203134777,0.8475789891940063,0.1414907666028585
0.008884693203882804,0.9679878112814719,0.02312749551464536
0.023284329927433442,0.28761435888644155,0.6891013111861248
0.019575228093190164,0.26889781491480674,0.7115269569920031
0.9392980288373306,0.043209059165878534,0.01749291199679085
0.014847923249413796,0.9763521984668384,0.008799878283747805
0.021688455032795897,0.7233944881035254,0.2549170568636787
0.9830617499893369,0.00825032493930187,0.008687925071361305
0.014315066068673074,0.9750920131455946,0.01059292078573227
0.004627123474508702,0.003540133548919693,0.9918327429765714
