0,1,2
0.1753355711566183,0.7891667412066554,0.03549768763672661
0.006806299693253114,0.004003028993048782,0.9891906713136984
0.019050088787469475,0.1440507164389266,0.8368991947736037
0.011898667855189057,0.030533077990224373,0.9575682541545868
0.003409257555786321,0.0012300242958164156,0.9953607181483972
0.01681074241545093,0.9640727400117003,0.019116517572848983
0.9549786506595819,0.03200440445363282,0.013016944886785507
0.9787946473447307,0.013640701344152238,0.007564651311117284
0.01910337952102963,0.12529443764507453,0.8556021828338959
0.0064479566819382736,0.014894520258583439,0.9786575230594782
0.9539115535501311,0.032382350974670536,0.013706095475198481
0.9696880096868328,0.019474175315072194,0.010837814998094959
0.9659382059622187,0.02321671174706192,0.010845082290719434
0.016498767312036193,0.44017646977273733,0.5433247629152264
0.008104854871114835,0.002482423322449978,0.9894127218064354
0.9679342973436338,0.020809074809052683,0.01125662784731332
0.009600468969945354,0.015184555379288842,0.9752149756507659
0.003995179195420448,0.0001801797518451337,0.9958246410527345
0.9709017531234255,0.0191510548330628,0.009947192043511698
0.009492247032628343,0.8601838798094481,0.13032387315792343
0.007456560205592296,0.9074408306955116,0.08510260909889608
0.02017804586261238,0.3474589091091321,0.6323630450282555
0.006033545337020163,0.9772112034657386,0.01675525119724126
0.012156061151986966,0.013429214869460613,0.9744147239785522
0.9688829950291358,0.019526290675807308,0.011590714295056875
0.011537137526111328,0.03674126857535778,0.9517215938985307
0.01476220475758179,0.9637274298752389,0.02151036536717911
0.015830264719072312,0.06484603522389486,0.9193237000570329
0.0720055762858386,0.9113335423607696,0.016660881353391787
0.023996052816904527,0.955533925048536,0.020470022134559365
