0,1,2
1.0,3.040127457567603e-20,2.4830766292660408e-29
1.0,3.871832569151593e-18,1.4267716450438854e-24
2.128521494627472e-101,0.9782051421235464,0.021794857876453567
1.0,8.933420312851413e-18,2.2407152538634164e-26
1.0,6.076788118314708e-19,2.607942931752693e-28
6.216520259942775e-159,0.020490619145665467,0.9795093808543344
4.094414919183216e-109,0.929422268324588,0.07057773167541226
1.0,4.362691272561376e-18,1.4116027419303042e-26
1.0,2.588582604437549e-19,8.452985240295671e-28
1.0,8.894649244897914e-22,1.4298153754867294e-28
1.0725725236104729e-162,0.02107767657289181,0.978922323427108
1.36392345175668e-111,0.7886548918593078,0.21134510814069257
3.0508885645439234e-121,0.7658926415670145,0.23410735843298533
1.0,3.533689067623498e-17,1.9560266479897368e-25
1.0,2.0043171300576193e-18,1.992729602868935e-26
6.2662761561645785e-53,0.999999356020425,6.439795751794051e-07
6.642849706980182e-143,0.7422022844081131,0.257797715591887
8.479847955250374e-185,0.0015339206468949775,0.9984660793531048
3.350499590176998e-101,0.9878392696091537,0.012160730390846287
1.5306230875193108e-281,2.0223321600889082e-13,0.9999999999997975
1.7247447080679893e-84,0.9997890172127563,0.00021098278724369292
5.401758885995947e-296,3.7582605592831666e-10,0.9999999996241735
7.036395742757057e-107,0.990911301786977,0.00908869821302324
1.0,9.314701468789435e-19,2.0076669014734124e-27
7.057314425282278e-299,1.844300978589618e-09,0.9999999981556993
6.103335409279076e-70,0.9999897136671344,1.028633286538003e-05
1.0,3.318572744728522e-18,4.922989939310034e-27
1.0,6.312164055560819e-18,5.288326758816075e-27
0.9999999999996332,3.669557583460217e-13,7.658591047957172e-21
8.952728882246467e-45,0.9999998709953791,1.290046212388952e-07
