0,1,2
2.4106572039830745e-97,0.9910551025216422,0.008944897478357845
0.9999999999999725,2.7150680947452297e-14,9.565691609557786e-24
1.3054529132402906e-95,0.9905960589293036,0.009403941070696501
1.1109016615552167e-79,0.9998983042381085,0.00010169576189149633
0.9999999999999999,7.13708458360959e-17,7.889002354845897e-25
4.93292638493548e-71,0.9998290262548234,0.00017097374517661891
2.46266813183196e-221,3.5909491771815083e-06,0.9999964090508227
8.23669380650843e-198,4.454696584498363e-06,0.9999955453034154
0.9999999999999927,7.329707143750866e-15,7.03921727558666e-23
7.777321929504552e-34,0.9999998210229268,1.7897707275032897e-07
1.2000042332226922e-228,3.054942387988796e-09,0.9999999969450575
1.2140635342848109e-176,0.0011879390796043165,0.9988120609203958
1.0,1.2777614916051618e-18,7.548974566664018e-27
7.392560692294653e-215,5.8550450909592765e-08,0.9999999414495492
0.9999999999999998,3.0068769020252464e-16,4.157400352032117e-25
2.084826991016487e-119,0.4947263968580416,0.5052736031419586
2.7086962716252783e-215,2.562454821238263e-06,0.9999974375451787
1.7817897169249784e-170,0.004650131277583365,0.9953498687224167
7.873563725009213e-72,0.9998609215940957,0.00013907840590435898
1.2429632426610337e-165,0.004082403554881855,0.9959175964451181
4.18323339986625e-87,0.9992505619954417,0.0007494380045582915
4.7692064228162004e-82,0.9984304500031357,0.0015695499968642176
1.8597212616637633e-142,0.04291334773530971,0.9570866522646904
1.064737372232091e-140,0.11486742414513156,0.8851325758548685
0.9999999999999806,1.9504268016604447e-14,1.3730074951329493e-22
1.5898214075430944e-69,0.9997962964816224,0.0002037035183777225
2.35151532128671e-105,0.9858951617075314,0.014104838292468228
1.0,1.7639814916871842e-17,8.037084873885825e-25
5.317692730069978e-65,0.9999662526130381,3.3747386961888626e-05
2.521827496511673e-213,7.608757917145851e-07,0.9999992391242082
