0,1,2
2.4295060869778285e-53,0.8235266473100997,0.1764733526899003
0.9999999293557077,7.063834922503665e-08,5.942999687176419e-12
5.12873193512677e-58,0.7309791702986596,0.26902082970134045
2.484999924424772e-41,0.9503824995473646,0.04961750045263545
0.9999992053520594,7.945616081749637e-07,8.633238277787627e-11
1.0683707225104744e-35,0.9740692955912333,0.025930704408766568
5.694404843611914e-132,0.0008420697785446977,0.9991579302214552
5.776336653833643e-103,0.018518216195785822,0.9814817838042141
0.9999992104889985,7.89425277486559e-07,8.572397343309655e-11
1.5843940072572233e-14,0.9980631651713211,0.0019368348286629294
5.228504833827514e-109,0.009745425160327798,0.9902545748396723
1.0668589911939388e-107,0.011203359199277233,0.9887966408007228
0.9999999065866484,9.3405204734301e-08,8.146884862565048e-12
1.394474761161896e-104,0.01560120635905121,0.9843987936409488
0.9999998306535197,1.6933066582250552e-07,1.5814403902448426e-11
7.131065313224433e-72,0.36098035961657726,0.6390196403834226
9.229103062238307e-128,0.0013186275313362974,0.9986813724686635
1.1100142239554472e-90,0.06660086427199609,0.9333991357280039
4.966109909720054e-37,0.9697057524663112,0.030294247533688735
7.940687883176991e-90,0.07261983628274318,0.9273801637172568
4.2052005414728024e-51,0.8582898813747886,0.14171011862521135
3.28748075940188e-48,0.8947162575279055,0.10528374247209435
6.092872228537818e-63,0.6072462220539044,0.39275377794609556
2.583129427927404e-69,0.42931857346733754,0.5706814265326623
0.9999856441882969,1.4353827957193441e-05,1.9837458324961475e-09
1.5559843649265856e-38,0.9639440606980024,0.036055939301997436
7.665685983483998e-43,0.941206528107713,0.05879347189228691
0.9999997011818139,2.987885910379374e-07,2.959506661167251e-11
2.5821546085773857e-35,0.9752086032673395,0.024791396732660377
1.2949143896389655e-117,0.003892267540283257,0.9961077324597167
