0,1,2
0.008784034579324007,0.8359352113096087,0.15528075411106707
0.9485354342101074,0.035204575754448186,0.016259990035444368
1.8622164354216328e-06,2.2309503434683375e-06,0.9999959068332211
0.007375500916695833,0.9037118592065574,0.08891263987674707
0.008583880049689257,0.7481677316530077,0.24324838829730308
0.9476401967740196,0.03674626240921239,0.015613540816768271
0.03878855622314516,0.9519357849842724,0.009275658792582648
0.01089307472959655,0.20515781623544727,0.7839491090349561
0.0158592319790219,0.5492562953815318,0.4348844726394464
0.0165091013460533,0.975757895510525,0.007733003143421607
0.012183010776130309,0.3497621564642784,0.6380548327595914
0.9548278207952907,0.03211885219860814,0.01305332700610119
0.9723150342744802,0.017624989558275374,0.010059976167244408
0.9491642198192907,0.03644978150428237,0.014385998676427033
0.9674472259424954,0.02132325339100506,0.011229520666499463
0.005787029610861725,0.9188254691117895,0.07538750127734874
0.005176092575546178,0.005368395023748902,0.9894555124007048
0.01543228904080019,0.9738726355829331,0.010695075376266756
0.008402012858373211,0.8989180987741304,0.0926798883674964
0.006254239450026443,0.007511601626315768,0.986234158923658
0.9417866299723635,0.04232627564297163,0.01588709438466475
0.013591947653564815,0.4941057335361361,0.4923023188102989
0.9409187305432022,0.04239810088354934,0.016683168573248662
0.006645916622426512,0.009280684621556934,0.9840733987560167
0.003141016461468244,0.01004560245944871,0.986813381079083
0.010385027283949773,0.09253619011846488,0.8970787825975856
0.004764230724926755,0.0029625608279773615,0.9922732084470959
0.004515568163124219,0.0057196762236725145,0.9897647556132032
0.9466103113986002,0.03874224923403477,0.014647439367365154
0.9357349072663885,0.04724802911128161,0.01701706362232997
