0,1,2
0.017175417143636892,0.9354710210302782,0.04735356182608489
0.6325445600246559,0.3524856296484258,0.014969810326918399
0.010903472899293496,0.9632710160360695,0.025825511064637256
0.014776655959685562,0.961431206604884,0.0237921374354303
0.9808481730766396,0.00880716210049069,0.010344664822869708
0.04440113306450517,0.9386871302364662,0.01691173669902882
0.004075139453128117,0.02109415817056788,0.974830702376304
0.010224357590687726,0.02530148973695602,0.9644741526723565
0.9752822316920303,0.012998741513074686,0.011719026794894834
0.048136455000306264,0.9419810384368906,0.009882506562803274
0.005534996621910959,0.0017910148002815462,0.9926739885778072
0.007462305240887605,0.2648024826499412,0.7277352121091711
0.9868070609912415,0.0068048958584629535,0.0063880431502954605
0.005557218857327789,0.0028724899685544343,0.991570291174118
0.9297560178461637,0.05665401651209615,0.013589965641740288
0.009072650605977426,0.881529180259902,0.10939816913412065
0.0032487173813593668,0.015030376926377821,0.981720905692263
0.015083733173038247,0.08177818354028188,0.9031380832866802
0.02244609369633223,0.9619016814610345,0.015652224842633282
0.014309398238106475,0.13395355765348782,0.8517370441084058
0.0042245688731247615,0.9342824868061069,0.061492944320768156
0.015739247002097414,0.9698232198230876,0.01443753317481482
0.030368783176965494,0.07953192405900021,0.8900992927640344
0.027660926010243805,0.2539917133776682,0.7183473606120879
0.9535362343853524,0.02876434134141916,0.017699424273228674
0.01811462840199832,0.9710272260051597,0.010858145592842386
0.04899774992260428,0.4086021458902111,0.5424001041871847
0.9868199962798961,0.003588858264324184,0.009591145455779779
0.015300241960084674,0.975067156474643,0.009632601565272207
0.004453408094167491,0.009167859375454076,0.9863787325303783
