0,1,2
4.837984812684461e-54,0.7818197773067783,0.2181802226932216
0.9998569005739313,0.00014307910984912294,2.031621977665845e-08
2.3245102488107816e-173,1.2208475586778105e-05,0.9999877915244136
7.452972807467766e-51,0.8383606053416524,0.16163939465834773
5.430048771376598e-67,0.4521256875311324,0.5478743124688676
0.9999931810957158,6.81817449473708e-06,7.297895029720133e-10
6.27961832071401e-26,0.99062678691947,0.009373213080529885
3.54097151045304e-88,0.07609083320720172,0.9239091667927982
9.912973753075976e-55,0.7679677982538181,0.23203220174618205
5.429747793623879e-33,0.9777128088262019,0.022287191173798168
1.8338111994047646e-78,0.18975015758281907,0.810249842417181
0.9999998179022597,1.8208511521968726e-07,1.2625063238323687e-11
0.9999993564708268,6.434760556351134e-07,5.311748801297515e-11
0.9999995761164377,4.238503894285042e-07,3.3172844945791786e-11
0.9999990836196763,9.163013783904523e-07,7.894535105709239e-11
2.451806844445367e-59,0.6613556378199903,0.33864436218000965
2.7064459639072182e-105,0.01327510361946478,0.9867248963805353
7.636037516746053e-31,0.9828101449002118,0.01718985509978814
5.346191896646453e-46,0.901648046819129,0.09835195318087102
1.70905903441289e-97,0.029696459092070478,0.9703035409079295
0.9999993949157016,6.050347352899693e-07,4.9563220088873816e-11
1.2326870911907635e-65,0.48979605773173324,0.5102039422682668
0.9999966872074718,3.3124632822853993e-06,3.2924589957304764e-10
4.6584596706572295e-96,0.03440006241423695,0.9655999375857631
6.756155470641716e-145,0.00022172397995607666,0.999778276020044
5.1239519080569e-89,0.07002411478395708,0.9299758852160429
4.246616693149197e-104,0.01502545356638575,0.9849745464336143
2.440923972104806e-114,0.005193301731778893,0.9948066982682211
0.9999996969438213,3.0303351739301443e-07,2.2661371596825755e-11
0.9999990783234987,9.215970455508372e-07,7.945582214870251e-11
