0,1,2
0.008809578573130585,0.9133049044730644,0.07788551695380487
0.9019993788369106,0.07506558625479458,0.022935034908294988
1.5729890328957878e-06,1.8848252646558486e-06,0.9999965421857024
0.010454008173451424,0.8419741852568465,0.14757180656970223
0.01625069619016815,0.4738785578514951,0.5098707459583371
0.9058816037200564,0.07174258679926233,0.02237580948068126
0.023872284053818336,0.965737586548439,0.010390129397742663
0.005014067940332184,0.009349557380864588,0.9856363746788033
0.014664642503515969,0.6304435265558536,0.3548918309406305
0.015667140362180407,0.9701577400993047,0.014175119538514877
0.011577164960876912,0.086051787037453,0.9023710480016701
0.9743220460949237,0.016193814066234203,0.009484139838842215
0.9500845522423516,0.035126706139685354,0.014788741617963208
0.9699956956492899,0.01945299729317781,0.01055130705753226
0.9583249782034263,0.028527439367286727,0.013147582429286958
0.014105486397195015,0.6671078863055429,0.3187866272972618
0.004836005242415484,0.00854666944689316,0.9866173253106914
0.023175105199322272,0.9663369338167555,0.010487960983922177
0.00907408149109026,0.950755657441733,0.04017026106717644
0.0055507523311007145,0.012030544271689904,0.9824187033972095
0.9677227862403843,0.02119052642640047,0.011086687333215136
0.016480091550771233,0.3789041300212647,0.6046157784279639
0.933764377807638,0.04828178935985876,0.017953832832503267
0.006675337269761248,0.018941490909842644,0.9743831718203959
0.0020547544025533507,0.0010248587972997397,0.996920386800147
0.00525597209266474,0.010509100671006525,0.9842349272363288
0.00693636337254879,0.020794574696069365,0.9722690619313817
0.003195448587269453,0.0030550172532259738,0.9937495341595046
0.9564790686494992,0.02999361536686416,0.01352731598363659
0.9614472399926524,0.026065045594545474,0.012487714412802171
