0,1,2
0.01698242829068626,0.26514753513154804,0.7178700365777659
0.9175950425058036,0.05913765705382034,0.023267300440375813
0.928205685648959,0.05270677484491693,0.019087539506124053
0.9102572776781769,0.06750049356269962,0.02224222875912384
0.011354429212863145,0.9553712542303241,0.03327431655681279
0.9552745126063935,0.031379318318801384,0.01334616907480513
0.015080424106646053,0.9712752300722192,0.01364434582113472
0.0026209217685451694,0.0005899958297132059,0.9967890824017418
0.9601461538537551,0.026314936095933578,0.013538910050311315
0.008502731448603239,0.976908059691515,0.014589208859881783
0.014486871982479945,0.022980912504528377,0.9625322155129917
0.979982484186755,0.013007298736134307,0.007010217077110604
0.020845851841926284,0.3364762991879431,0.6426778489701309
0.015170272558262046,0.03459875292218464,0.9502309745195532
0.010418422335313935,0.9849106661427995,0.004670911521886645
0.018334562177303056,0.7320447005739964,0.24962073724870046
0.011748619677799492,0.007488698512343265,0.9807626818098574
0.011392739520900615,0.9618244394074983,0.026782821071601196
0.9460918596524686,0.03909296513271935,0.0148151752148122
0.07562467873574234,0.9062334459871195,0.01814187527713812
0.011863961239202237,0.038839629691055075,0.9492964090697428
0.9602026179638615,0.027413986058672582,0.012383395977465815
0.969845919868341,0.020274743712252945,0.009879336419406085
0.0212754120028958,0.9713657974044823,0.0073587905926217586
0.012834725027195423,0.5214612685759138,0.46570400639689075
0.9442624144179728,0.03966479169260914,0.016072793889418163
0.011508449645294105,0.004409353489762814,0.9840821968649434
0.9562729123056266,0.030273235783238962,0.013453851911134589
0.9317961268879384,0.04934223639404186,0.018861636718019763
0.02265927282797904,0.35656600525821236,0.6207747219138082
