0,1,2
0.011530752834753405,0.9297540976150271,0.05871514955021954
0.8527761096339678,0.133438673624591,0.013785216741440972
0.011472976887512112,0.8763179018876159,0.11220912122487176
0.013340491373100978,0.9757166463861064,0.010942862240792602
0.9773793577256418,0.013193253933688307,0.009427388340669883
0.02912268355340948,0.9606943753535238,0.010182941093066668
0.004651252288766519,0.003616704567295183,0.9917320431439384
0.008492598258639749,0.01974481653446717,0.9717625852068931
0.9686209345043933,0.019608799898748423,0.011770265596858044
0.08242527121950345,0.902199179008801,0.015375549771695519
0.0040705365123812915,0.0024044111772870027,0.9935250523103314
0.011137354127598427,0.04265973905134791,0.9462029068210538
0.9856789487793448,0.008401679568061801,0.005919371652593357
0.0045330683283465,0.0033498202562827237,0.9921171114153708
0.9500286643443397,0.039114869817750315,0.010856465837909975
0.017163619210956726,0.526622919276494,0.45621346151254927
0.0038580362722869096,0.002140658200646713,0.9940013055270664
0.014038846978199663,0.11017088865194687,0.8757902643698535
0.01808035391741783,0.9707243531893297,0.011195292893252655
0.014139022999536689,0.10970903141823254,0.8761519455822309
0.00934740374442034,0.8592375128063073,0.13141508344927236
0.012482451933322999,0.9441566915699694,0.043360856496707824
0.016827963460095588,0.38953795260705437,0.5936340839328498
0.016636145694239022,0.4939734690044879,0.48939038530127293
0.9526315106293148,0.03301366910096441,0.014354820269721019
0.015626871481343577,0.9670116530842212,0.017361475434435444
0.006843765800027043,0.9396740604971153,0.05348217370285738
0.9840664170194476,0.007251666995047754,0.00868191598550463
0.016219654249925195,0.9738407339286118,0.00993961182146277
0.00443462760548335,0.003138516185560504,0.9924268562089563
