0,1,2
1.4639197580783722e-17,0.9995594484354152,0.00044055156458459085
6.220296691653751e-129,0.0002186233234987044,0.9997813766765012
7.197227342372416e-70,0.6693726517128723,0.3306273482871277
1.8006706240516597e-72,0.625282228094277,0.374717771905723
1.079990999034056e-161,2.593200306756113e-06,0.9999974067996932
5.318821278818472e-38,0.9948393825950236,0.005160617404976393
0.9999999903448312,9.653623402555175e-09,1.54534117185446e-12
0.9999999964848212,3.514280873069495e-09,8.980302213605914e-13
2.3606020321964663e-69,0.8294365182594338,0.1705634817405662
4.157915771268025e-115,0.0010860437427865491,0.9989139562572135
0.9999999905154304,9.48239556438178e-09,2.1739943518729294e-12
0.999999984614573,1.5376326709639332e-08,9.10042299751015e-12
0.9999999945972673,5.401646296549435e-09,1.0863727218757698e-12
5.641853758124854e-70,0.7042409812953496,0.29575901870465043
2.6512477396240693e-115,0.0012589202406487266,0.9987410797593513
0.9999999959263188,4.072043330743602e-09,1.6378984558519224e-12
5.325274482049387e-114,0.0024912221863600814,0.99750877781364
1.1908225726428108e-130,0.00021612086618733834,0.9997838791338126
0.9999999956280444,4.370611264266952e-09,1.3443565810237144e-12
9.91908969619847e-56,0.8860255943642233,0.11397440563577659
1.1333778334439567e-65,0.6753965167959332,0.3246034832040669
5.53003004071041e-76,0.4040883016316297,0.5959116983683703
7.106611432491691e-68,0.3237117225261671,0.6762882774738329
9.91950707410599e-109,0.004179343263449459,0.9958206567365506
0.9999999978685896,2.128864852103401e-09,2.5455240613472004e-12
5.525560208281337e-113,0.0021393613649220906,0.9978606386350779
2.2867461466708815e-48,0.9466299416784174,0.053370058321582654
3.047891609706135e-96,0.028628501030633764,0.9713714989693663
1.5644342449560856e-25,0.9983727275154355,0.0016272724845645251
2.348119904279445e-34,0.9960113994252208,0.003988600574779225
