0,1,2
0.008230785919389838,0.9224847649347067,0.06928444914590336
0.9124355740619242,0.07670815610393261,0.010856269834143386
0.006138976430384396,0.9539805303729743,0.03988049319664125
0.008360403255541582,0.9580226087535921,0.03361698799086613
0.9696183894214107,0.01849921649190814,0.01188239408668108
0.018453298278919054,0.9705108361338407,0.011035865587240377
0.0028444336290986186,0.003580349191095868,0.9935752171798057
0.007915265569191565,0.015162118025610816,0.9769226164051974
0.9651266922870223,0.022474744110989115,0.012398563601988771
0.07262106088763057,0.913503658245232,0.013875280867137357
0.00612898608732044,0.0030071703494233687,0.9908638435632562
0.0065366963449938415,0.06726727055320643,0.9261960331018
0.9761550933388079,0.015309187088475798,0.008535719572716427
0.006949021293079189,0.005273184750424171,0.9877777939564965
0.9518168157697507,0.037029490714194535,0.01115369351605482
0.007199335752070444,0.8174953364353211,0.17530532781260844
0.0032301311342219753,0.005143710234811499,0.9916261586309663
0.01117518588934396,0.03555333602217198,0.9532714780884843
0.014427977903993904,0.9736802520924144,0.011891770003591772
0.011556745618542131,0.06761539330076648,0.9208278610806914
0.0055498401245108065,0.9493481894111157,0.045101970464373656
0.01001717487156991,0.9759637139427563,0.014019111185673838
0.02766383791535133,0.14843861072493444,0.8238975513597141
0.02141893661351335,0.21083745599288997,0.7677436073935967
0.9424548743337006,0.040023850707263255,0.01752127495903628
0.016587065310563594,0.9756213515538287,0.007791583135607852
0.03170251808363657,0.576449564259716,0.3918479176566474
0.9845271431619619,0.00665230810570065,0.00882054873233738
0.014634493391059206,0.9776942381231926,0.007671268485748415
0.00456254438082617,0.005687658458400053,0.9897497971607737
