0,1,2
0.01683425771247292,0.21070694773922546,0.7724587945483015
0.951198528323056,0.03316616101415748,0.015635310662786644
0.9317681540528845,0.05122034734278677,0.017011498604328643
0.8967868885283421,0.07691918973921319,0.02629392173244462
0.014991775549402153,0.9678549360512196,0.017153288399378006
0.9608039158717828,0.025902973525095234,0.013293110603122056
0.028889705691001202,0.9594564869742359,0.011653807334762631
0.0026176172057006016,0.0003475675332904766,0.9970348152610089
0.965673395065733,0.02326541338593957,0.011061191548327395
0.01261786623712175,0.9643346845714388,0.023047449191439313
0.01562884488013065,0.05645090298682892,0.9279202521330404
0.9833284116363494,0.0076227745533405345,0.009048813810310181
0.02171600778885587,0.3268383644441944,0.6514456277669503
0.017350621496825445,0.09728161519426505,0.8853677633089094
0.01202839404316054,0.9837353352979974,0.0042362706588418815
0.015710168892952826,0.9020739312400335,0.08221589986701383
0.009578893463108574,0.004793365014541497,0.9856277415223499
0.010222224234983307,0.9758342908722486,0.013943484892768117
0.9531173413948686,0.0282722206365565,0.01861043796857491
0.07200314657634052,0.9123221775192394,0.01567467590442016
0.012275053000135046,0.04886625988012086,0.9388586871197441
0.9618044829115191,0.025690496726859587,0.01250502036162134
0.9642170159927196,0.024364738411933592,0.011418245595346915
0.02423767167396365,0.9690012514059312,0.006761076920105089
0.016539053249866476,0.3096873058908455,0.673773640859288
0.9476097836758909,0.03792989473531472,0.014460321588794246
0.008301614340121569,0.003529601626482564,0.9881687840333957
0.9630981887220725,0.024199346203428177,0.012702465074499165
0.915147453220157,0.05985986235501838,0.02499268442482461
0.024257810438744115,0.3724748789533242,0.6032673106079316
