0,1,2
2.438745544134376e-53,0.8225552210871885,0.17744477891281152
0.9999994119671577,5.880159300387386e-07,1.6912029210097828e-11
8.233102056912325e-58,0.628649574750105,0.3713504252498953
5.77565658189958e-42,0.9778972763922876,0.022102723607712305
0.9999998141791888,1.8575354742159208e-07,6.726382130820822e-11
6.241740910314714e-36,0.9815992414126681,0.018400758587331926
6.962161127743873e-132,0.000408596112054939,0.999591403887945
7.075249829475443e-103,0.009448619640250618,0.9905513803597493
0.9999997390367266,2.60894689649722e-07,6.8583842389474e-11
1.641753285683039e-15,0.9993663266715795,0.0006336733284186348
6.304870323987428e-109,0.0052569081022877375,0.9947430918977124
1.352828529693051e-107,0.004356738292270768,0.9956432617077292
0.999999954488669,4.550444662958337e-08,6.884393258297555e-12
1.5956813196187936e-104,0.010627491902064082,0.9893725080979359
0.9999997644056657,2.3557663341648005e-07,1.7700847722469824e-11
1.1802820793210508e-71,0.1668451751375461,0.8331548248624538
1.1358162682067795e-127,0.0006146769949414265,0.9993853230050586
9.733410699159592e-91,0.08177030785347059,0.9182296921465294
2.4110994051800985e-37,0.9806759160527488,0.019324083947251214
8.422122935838079e-90,0.06402554213606054,0.9359744578639396
2.023479909797053e-51,0.9082557289326206,0.0917442710673794
4.892018898046933e-48,0.8599294771650031,0.14007052283499677
2.028779197924817e-63,0.7695303341661517,0.2304696658338482
1.7596357192120924e-69,0.5214718285347341,0.47852817146526594
0.9999947641044896,5.234290250694882e-06,1.60525968754356e-09
1.4444859770097566e-38,0.9656216439964515,0.0343783560035485
5.342484385884016e-44,0.9820309115782657,0.01796908842173449
0.9999999831217968,1.685246940923455e-08,2.573379448741892e-11
1.0996193048168072e-35,0.9853025008298347,0.014697499170165301
1.5794962768948183e-117,0.0019365204055811964,0.9980634795944188
