0,1,2
0.9999999185416433,8.145815076389144e-08,2.058691180688984e-13
0.9999930299809981,6.96992126098076e-06,9.774094509373187e-11
1.673928218963829e-62,0.7881083523588693,0.21189164764113078
0.9999994670629269,5.329325320538562e-07,4.541121066946342e-12
0.999999930076606,6.99231245324682e-08,2.694548059762054e-13
3.801859188569526e-85,0.27183086579282195,0.7281691342071779
1.1553488231125137e-62,0.7852307858487324,0.21476921415126773
0.9999991354438281,8.645479577298876e-07,8.214140379400108e-12
0.9999997878536491,2.1214493758514368e-07,1.4133642967248254e-12
0.99999961122118,3.887757536133558e-07,3.0664692055568143e-12
1.225388021391079e-80,0.36725778418106225,0.6327422158189377
2.2985157922891877e-58,0.853029350860441,0.14697064913955898
4.144428605825836e-73,0.5523090085962282,0.4476909914037718
0.9999995162346678,4.837613042283251e-07,4.027965772081569e-12
0.9999984415188035,1.5584644880051488e-06,1.670860865051325e-11
2.6685158539688813e-29,0.9943948104061257,0.00560518959387426
8.619837091934528e-82,0.3412953732536199,0.6587046267463801
2.7626150970544338e-101,0.07472517761483789,0.9252748223851621
1.5233014532863289e-61,0.8047024739853423,0.1952975260146577
6.458357019694635e-151,0.000983609646480877,0.9990163903535189
9.897762949292497e-45,0.9640867743312408,0.03591322566875908
1.1994090321304126e-177,0.0001037857392858793,0.9998962142607143
1.5496327081784983e-53,0.9079605884046327,0.0920394115953674
0.9999997070696691,2.929281870934525e-07,2.143747104280168e-12
1.2271104561583485e-183,6.326040812162702e-05,0.9999367395918786
1.19090159025006e-40,0.977484494017953,0.022515505982046966
0.9999995792618388,4.207347759531673e-07,3.3852550979146446e-12
0.9999998371093848,1.6288961975069975e-07,9.95395131636411e-13
0.9998954864902435,0.00010451131547367193,2.194283054245305e-09
7.71294428050143e-22,0.9979309304579197,0.0020690695420804376
