0,1,2
0.9999999452632832,5.473652392291302e-08,1.9271147463809408e-13
0.9999999473912689,5.2516371902068146e-08,9.235905593048956e-11
4.345890463144834e-62,0.5174029800647527,0.48259701993524745
0.999999517358465,4.826371301492287e-07,4.404824254219469e-12
0.9999998671740892,1.328256082797335e-07,3.025248426653293e-13
2.758583696130008e-85,0.39680553210110686,0.6031944678988931
2.276041197822556e-62,0.6203665549139727,0.37963344508602737
0.9999997011243306,2.98868362353013e-07,7.307046995855578e-12
0.9999999170218237,8.297691015609444e-08,1.2662110156097004e-12
0.9999999712583383,2.8739005401861095e-08,2.6562636103015077e-12
6.789871854807115e-81,0.5528658592502452,0.4471341407497549
3.691664843501381e-58,0.7824689251824172,0.21753107481758288
7.34042863365945e-73,0.29895234070983706,0.701047659290163
0.9999999638627726,3.613373878750211e-08,3.48873493571121e-12
0.9999997846744494,2.1531108876701823e-07,1.4461892523209461e-11
8.659739563086135e-30,0.9975221418510459,0.0024778581489541787
7.705914522424503e-82,0.3949728950062531,0.6050271049937469
2.9084348238605544e-101,0.06549068734767771,0.9345093126523223
3.1214063502678284e-61,0.6415942755320749,0.3584057244679252
7.470745613373412e-151,9.459163522462739e-05,0.9999054083647754
5.762893512249081e-45,0.9770677501363704,0.02293224986362955
1.3785339243435148e-177,2.2864864049559918e-05,0.9999771351359507
8.321904582302104e-54,0.9442019377582461,0.05579806224175376
0.9999998828927101,1.1710536678374554e-07,1.9231502342848367e-12
1.3977820087731832e-183,1.86085027536308e-05,0.9999813914972467
6.419727766483397e-41,0.9864285993541553,0.013571400645844606
0.9999998280985126,1.7189844622255145e-07,3.0410928862601495e-12
0.9999999233734781,7.662561890926152e-08,9.029301524004937e-13
0.9999708507562601,2.9147311333811878e-05,1.9324063034936556e-09
1.767014228816664e-22,0.9989767037836319,0.0010232962163684372
