0,1,2
0.014941658811214505,0.30619093631350314,0.6788674048752824
0.9094023978570277,0.06713359997851948,0.023464002164452887
0.9255269849282205,0.054017801887179265,0.02045521318460022
0.9111673613527271,0.06568571910498203,0.023146919542290954
0.010514690946630352,0.9666482486378534,0.02283706041551647
0.9540327083924581,0.03167630451904899,0.014290987088493043
0.014135167785604835,0.9761381101689925,0.009726722045402664
0.0021831570219140216,0.0004582067594217632,0.9973586362186642
0.9573934127013155,0.029080912110993673,0.01352567518769082
0.009373005044999671,0.9701681751845307,0.02045881977046959
0.013805632942305213,0.0846519457471633,0.9015424213105316
0.9800288861214265,0.01227640506618979,0.0076947088123837095
0.012482131435681644,0.6156050883818414,0.37191278018247703
0.01399504507998743,0.10741070993156673,0.878594244988446
0.01203263102875702,0.9711350903672719,0.01683227860397139
0.00832425071811972,0.9239646025221553,0.06771114675972492
0.011259531297260508,0.0728942987835014,0.9158461699192378
0.011233694631978458,0.9639918585330304,0.024774446834991193
0.9468483814910734,0.03729180520978532,0.015859813299141125
0.07089144374870177,0.9123348633409714,0.01677369291032678
0.011018880285008827,0.04455859450979798,0.9444225252051933
0.9590780310820672,0.02778566839871827,0.013136300519214647
0.9695515657993775,0.019880270178780645,0.010568164021841582
0.020989623433881294,0.9710722339221298,0.00793814264398894
0.01322574696199017,0.4396267372934427,0.547147515744567
0.9437115235903354,0.039543921290176455,0.016744555119487983
0.012208308365601085,0.051163210775840504,0.9366284808585584
0.9545589566111846,0.03126851852319578,0.014172524865619705
0.9330986287288526,0.04794351883463393,0.018957852436513524
0.010606886298323591,0.7312315436561895,0.2581615700454867
