0,1,2
2.2226883494388094e-45,0.9201172955425108,0.07988270445748921
0.9999998266725999,1.733265451996758e-07,8.548667695551947e-13
8.502869026892292e-50,0.8537558067641116,0.14624419323588847
9.878822097411239e-33,0.9884891008115383,0.011510899188461762
0.9999998229963696,1.7700275433069246e-07,8.761329263032224e-13
5.141015322525156e-31,0.991280764082657,0.008719235917343072
1.143323448760244e-107,0.0018118779219849568,0.998188122078015
1.484646679649464e-94,0.010351970809024605,0.9896480291909754
0.9999992515398428,7.484554918410712e-07,4.66541018858314e-12
1.3040644588367292e-13,0.9995639549931025,0.0004360450067672396
7.225270490785161e-113,0.0009112620312100411,0.99908873796879
3.878313114442313e-87,0.02770815419121284,0.9722918458087871
0.9999999865826326,1.3417328891481534e-08,3.856606046264695e-14
1.6020373519106072e-108,0.0016182769559284866,0.9983817230440715
0.9999999000799752,9.991957763891695e-08,4.472014440468686e-13
2.353024886489391e-63,0.438378474953574,0.561621525046426
7.059337175247995e-112,0.0010384451756466672,0.9989615548243533
7.138485278984419e-77,0.10410962697058566,0.8958903730294143
2.2164120528489903e-33,0.987223974006088,0.012776025993912022
6.728401181415606e-78,0.09161968011922524,0.9083803198807747
1.245848283078058e-47,0.8905310539118744,0.10946894608812562
1.5534842595841744e-43,0.9388307216747303,0.061169278325269784
2.418722745305649e-63,0.4388031638927975,0.5611968361072025
5.29692265318612e-62,0.4869608311388417,0.5130391688611583
0.9999975915271218,2.4084550847874785e-06,1.7793460686007282e-11
4.37667161850027e-37,0.9770288751349419,0.02297112486505819
5.546263743618092e-41,0.9581725016330032,0.04182749836699686
0.9999997369064128,2.6309219573044953e-07,1.3915160129847632e-12
4.1190592201557375e-32,0.9895846836455541,0.01041531635444589
3.071487194004937e-109,0.0014717359250505377,0.9985282640749494
