0,1,2
0.9999999989642099,1.035759503467381e-09,3.0475493035489985e-14
0.9999999999110356,8.820832168142142e-11,7.557361322660978e-13
1.23333111503111e-53,0.4948738191069,0.5051261808931004
0.9999999905558765,9.44381906783024e-09,3.0439553628821463e-13
0.9999999954670651,4.532890488524867e-09,4.440791089560115e-14
1.5073170870243754e-80,0.19841692938710973,0.8015830706128902
1.1826497796447344e-48,0.6155538855543052,0.38444611444569476
0.9999999719113029,2.808645991963581e-08,2.2372468580393387e-12
0.9999999973574898,2.6423289730940154e-09,1.8125932342285136e-13
0.9999999999080371,9.191474796372451e-11,4.8403215696762956e-14
3.2297898337515444e-64,0.598781264580062,0.401218735419938
7.061717959223072e-39,0.7850006637159694,0.21499933628403053
6.53350059637339e-60,0.30195500821296756,0.6980449917870324
0.9999999969291982,3.0693187822270277e-09,1.4832117951750219e-12
0.9999999880259781,1.1971532156752026e-08,2.489664400722844e-12
1.741131003564653e-28,0.9976250833877963,0.0023749166122036323
1.6813432636819588e-62,0.5258421978459428,0.474157802154057
1.6667760025356536e-71,0.10932930673857547,0.8906706932614246
1.122116944511899e-53,0.6017651355491779,0.3982348644508219
6.275888419099672e-113,4.372058028635975e-05,0.9999562794197133
1.1258284540679342e-33,0.9829665849238993,0.01703341507610081
1.2982563467414083e-138,2.4656906260886406e-05,0.9999753430937387
4.19689977884608e-37,0.9649692725811956,0.0350307274188042
0.9999999896981442,1.0301212085554156e-08,6.437720084751268e-13
1.1499630244906062e-146,1.951215429334252e-05,0.9999804878457064
6.397143397993424e-32,0.9919281334006286,0.008071866599371572
0.9999999443613219,5.5635422172760096e-08,3.2558923600475185e-12
0.999999991199535,8.799967574571797e-09,4.973925532034605e-13
0.9999999856176284,1.4378541094405642e-08,3.83050518942737e-12
4.354766703181934e-25,0.9991295298296692,0.0008704701703306379
