0,1,2
0.9999999967587652,3.241232461079854e-09,2.3086955438747963e-15
0.9999999939975992,5.9978926555197744e-09,4.5082226947951654e-12
1.91780312213482e-54,0.6186827517292746,0.38131724827072544
0.9999999653273522,3.467260709983057e-08,4.0526321875652794e-14
0.999999984050872,1.594912387141669e-08,4.190165238324808e-15
4.8047359607960297e-82,0.2170294635754478,0.7829705364245522
7.127291624273884e-54,0.6357535417597469,0.36424645824025326
0.999999946083813,5.39160072100233e-08,1.7980414179438e-13
0.9999999895900669,1.040990689831471e-08,2.6197353891354108e-14
0.9999999995291918,4.707988361965722e-10,9.33610828467992e-15
1.362141012998158e-72,0.471693714148717,0.5283062858512829
1.3580739186855496e-49,0.7134065789788705,0.2865934210211295
2.260448798239925e-62,0.35474116884075546,0.6452588311592445
0.999999964092246,3.5906703846450936e-08,1.0501830043098757e-12
0.9999999678132022,3.218647736225152e-08,3.205663351947521e-13
1.0363133610338867e-24,0.9995640278213668,0.00043597217863327155
1.6005349007948935e-64,0.6006482511977905,0.39935174880220936
6.730689641850295e-82,0.057543945147626334,0.9424560548523736
7.465020368992957e-54,0.7338806750728499,0.2661193249271501
2.944801695870959e-139,3.3795709539645674e-06,0.999996620429046
8.36987912847663e-37,0.9909650579449656,0.00903494205503445
2.1594367460670607e-145,1.2413739909923664e-05,0.9999875862600901
2.8194430567137124e-44,0.9669093741532192,0.03309062584678082
0.999999975509028,2.449091351822514e-08,5.860764797579933e-14
4.7443113670373853e-147,1.846937409261275e-05,0.9999815306259074
4.844109164986599e-30,0.9979374671953878,0.0020625328046121358
0.9999999371217096,6.28781453406715e-08,1.4499172098195867e-13
0.9999999677666508,3.22332759188829e-08,7.334682458723027e-14
0.9999993638562023,6.361326166167294e-07,1.1181183096151878e-11
6.065973722353541e-20,0.9998667688765002,0.00013323112350007913
