0,1,2
2.736910532057536e-44,0.8955831920125064,0.10441680798749385
0.9999434044415318,5.659390920686428e-05,1.649261039552613e-09
4.740686527261356e-54,0.6814408210738078,0.31855917892619234
8.333312770181242e-35,0.9908903634457603,0.009109636554239485
0.999999997756611,2.241956858601705e-09,1.4321941975615675e-12
8.738371580662711e-29,0.9898901574151435,0.010109842584856317
1.0144621054962698e-110,0.00048434771358630646,0.9995156522864136
1.5176436597870793e-83,0.010790076024789543,0.9892099239752103
0.999999996701201,3.2968716736002046e-09,1.9273123281588468e-12
1.1872781301798223e-16,0.9995871218423678,0.00041287815763180457
1.4588806740021256e-96,0.0016799016139841237,0.998320098386016
1.4652269497109869e-90,0.007005623685266863,0.9929943763147333
0.9999999998296034,1.7032781255295646e-10,6.858350354167412e-14
2.6513228919087504e-97,0.0025671193552974,0.9974328806447027
0.9999998639765381,1.3600937466985503e-07,1.4087203737439136e-11
4.0992065753167e-65,0.1869168800438861,0.8130831199561138
3.2680189174703264e-117,0.0002314475611174413,0.9997685524388826
7.152772806235731e-73,0.14257200482205049,0.8574279951779494
6.21314448783233e-34,0.9864227430990605,0.013577256900939555
4.288160191571978e-74,0.0911019381925734,0.9088980618074265
1.3391685451647136e-58,0.8268539657512162,0.17314603424878386
9.404637528014684e-47,0.8700954508299983,0.12990454917000166
5.624687105502667e-56,0.7586105207457373,0.24138947925426257
3.502706283165699e-55,0.6602388244469636,0.33976117555303653
0.9999992404382765,7.592945217772063e-07,2.67201577711247e-10
4.69725521655709e-40,0.9622473848461474,0.03775261515385278
1.7669838642020734e-37,0.9912169000862673,0.00878309991373283
0.9999999987316377,1.2658286056506386e-09,2.5337189211354195e-12
2.4655569557778857e-36,0.9872371394699866,0.012762860530013279
4.218748674419721e-106,0.0007896866419033669,0.9992103133580968
