0,1,2
0.2869669996209967,0.6631937996113607,0.04983920076764229
0.003073863112428507,0.009030317649523749,0.9878958192380477
0.011849347966883772,0.36507586595988684,0.6230747860732293
0.008330619664527552,0.10549732497585573,0.8861720553596167
0.0010100012676814941,0.0006947022589720779,0.9982952964733465
0.021649858260430917,0.9617581215421414,0.016592020197428173
0.9777309693911784,0.014051653497395596,0.008217377111426128
0.9893611185533935,0.005988864023516796,0.004650017423089934
0.01202301953911694,0.4399252139914379,0.5480517664694451
0.002233504049675762,0.00433627040960417,0.9934302255407201
0.9695688012278836,0.02004721527717693,0.01038398349493943
0.9622473563439564,0.025581119208986494,0.012171524447056867
0.9819018531772873,0.011079864257040642,0.007018282565672056
0.012024150201165066,0.442454771422567,0.545521078376268
0.005075426516006105,0.02720914827900543,0.9677154252049887
0.9742409069242299,0.016589415342220706,0.009169677733549413
0.004879503300939432,0.02506507229570494,0.9700554244033556
0.002574139342987649,0.00601353472956682,0.9914123259274453
0.9778588307876717,0.013959505508936083,0.008181663703392223
0.010665817201217963,0.7301433280109554,0.25919085478782644
0.011319683829916119,0.6440996874668324,0.3445806287032512
0.012005614797038554,0.48121778537806675,0.5067765998248946
0.012025347075839674,0.455454319045435,0.5325203338787251
0.007034879885547886,0.06755663072125825,0.925408489393194
0.9517689812542972,0.03369741247007803,0.01453360627562479
0.005435619859751861,0.03130787540383156,0.9632565047364167
0.010783948075153772,0.9379198799436095,0.05129617198123695
0.008513691079894841,0.11199170331014995,0.8794946056099553
0.07249062496991684,0.9090392399496459,0.018470135080437104
0.03319356459316042,0.9537625765532448,0.013043858853594737
