0,1,2
1.635116883613546e-163,0.09811208227084671,0.9018879177291531
0.9999999999999996,2.684117269305741e-16,3.137743408672056e-22
1.0,6.133825731951539e-18,1.7802154315271905e-24
0.9999999999906644,9.335954945221965e-12,3.0917012017772016e-19
2.0980650499606532e-92,0.9998930712593163,0.00010692874068372505
1.0,1.4324612096566945e-19,8.834102008273177e-26
1.5537976011419877e-86,0.9998869009396082,0.00011309906039185071
0.0,2.652184664535839e-13,0.9999999999997353
1.0,2.790530919890632e-20,7.069119315164192e-27
2.952539300873266e-98,0.9992681527232095,0.000731847276790596
5.866930751151441e-185,0.005159511765090615,0.9948404882349092
1.0,1.7775910905825144e-22,8.238115014057906e-28
1.995512814516753e-156,0.1504490521980222,0.8495509478019778
7.5968398578742e-182,0.013439261470276685,0.9865607385297234
4.432769418240291e-70,0.9999943358474104,5.6641525896639355e-06
1.5729181337716382e-117,0.9947713645463393,0.0052286354536607215
1.5908998653798338e-240,1.7589960784701667e-08,0.9999999824100391
4.430108195625706e-84,0.9999839253576668,1.607464233306065e-05
0.9999999999999987,1.2125556789107917e-15,4.7011033612032275e-22
4.8293643547972494e-42,0.999999889258432,1.1074156795501601e-07
2.1384985750917375e-196,0.0013618308198992226,0.9986381691801006
1.0,5.0429627623373846e-20,1.9287893267265795e-26
1.0,1.710823198141293e-20,3.767589451728633e-27
2.7196178856737026e-65,0.9999976673047268,2.3326952729797473e-06
1.4940961525034244e-162,0.06623132203758979,0.9337686779624101
1.0,4.679398577344214e-19,1.302508683673957e-25
1.3562955072475632e-232,4.226270073245692e-08,0.9999999577372991
1.0,9.711576887735643e-20,5.55013441466038e-26
0.9999999998791891,1.208110269071901e-10,2.4690027814933468e-18
9.864286135743526e-156,0.12037733470005818,0.8796226652999417
