0,1,2
3.67599172930308e-28,0.999999049948639,9.500513608257934e-07
4.1624916722180337e-212,4.71232936924152e-09,0.9999999952876708
5.2410928403503624e-130,0.559801343667632,0.440198656332368
4.910911089670213e-149,0.3582961821552112,0.6417038178447888
3.3349461930064384e-245,9.468322911062195e-12,0.9999999999905317
1.638809190272872e-67,0.9999594335974767,4.0566402523301526e-05
1.0,2.539723688643369e-19,2.3576095150488326e-25
1.0,1.0060552231041957e-21,5.3947383744011256e-27
3.306204321875762e-121,0.9621537533315956,0.03784624666840434
3.576134343105881e-201,1.213765301856345e-06,0.9999987862346983
1.0,4.198543212291089e-19,2.796930495396551e-25
1.0,3.5006482068988565e-19,6.4091468561667515e-25
1.0,4.244881644547159e-20,7.60137070780088e-26
4.008769680218904e-117,0.933770294850602,0.06622970514939804
4.7477016592987124e-209,4.48639171161988e-09,0.9999999955136083
1.0,2.2600293316339086e-19,4.589400629540453e-25
7.243965719427594e-186,2.1213116697399923e-06,0.9999978786883303
5.636964982814343e-242,2.0997377684038015e-11,0.9999999999790026
1.0,1.5672861039073086e-20,2.871914822877e-26
7.961204173666112e-102,0.9902654676856445,0.009734532314355721
1.4255845594787692e-103,0.9602398626458636,0.03976013735413641
4.339593699473111e-126,0.1738930984029617,0.8261069015970381
5.847924108713251e-106,0.8621409289404268,0.13785907105957326
3.039442742488135e-185,3.5814103182925884e-07,0.9999996418589683
1.0,8.98758233418061e-20,8.607801747598837e-26
1.2183985772358445e-180,2.7298940978223805e-06,0.9999972701059023
1.4286752634047764e-83,0.9964884648823127,0.0035115351176873786
2.384518715088213e-160,0.0002417195641809287,0.9997582804358189
2.071136474542976e-40,0.9999990789967379,9.210032621743993e-07
1.0345229305337987e-66,0.9998688582611828,0.00013114173881706727
