0,1,2
0.005909796225630305,0.9208982019754037,0.07319200179896604
0.9513106267985711,0.033317345733139825,0.015372027468289045
2.945688187055781e-06,3.5275037273445393e-06,0.9999935268080857
0.007294578285646935,0.9131891323806153,0.07951628933373808
0.005019075342457434,0.8944839598941228,0.10049696476341964
0.9487662696797491,0.03628307961565449,0.014950650704596459
0.03976642748236407,0.9506479717449908,0.009585600772645055
0.012146098318724869,0.1324683091545016,0.8553855925267732
0.014009920214920424,0.6606978410392256,0.32529223874585383
0.016995992945885597,0.9766202988404123,0.00638370821370216
0.01349565581880091,0.28272695361151046,0.7037773905696886
0.9558348760441262,0.03183970252674987,0.012325421429124062
0.9734528561303291,0.017227790990694127,0.009319352878977099
0.9507246014457847,0.035732956752108705,0.013542441802106616
0.9681921753371281,0.02025312831556629,0.011554696347305417
0.005762271715430768,0.9270485394214175,0.06718918886315153
0.00524371113279535,0.0035760454307943246,0.9911802434364105
0.015624887298068617,0.9765539682102349,0.007821144491696509
0.007755668478963369,0.9207736992302734,0.07147063229076325
0.006381653185894585,0.004606023566434267,0.9890123232476711
0.9429901616953793,0.04121173452385157,0.015798103780769342
0.01538374076979639,0.4292286702885023,0.5553875889417013
0.9416928517320934,0.04145613184989613,0.016851016418010588
0.006894324206822048,0.006836266241474938,0.986269409551703
0.0038141991431012027,0.027594297477576968,0.9685915033793218
0.011511942634234822,0.05163356586481404,0.9368544915009509
0.005618734203092984,0.005524028408015885,0.9888572373888913
0.004585971403206608,0.003907456978857255,0.9915065716179362
0.9467274119634099,0.03897336212512245,0.014299225911467643
0.9371044471698874,0.046396250616234536,0.01649930221387787
