0,1,2
5.973228318750375e-90,0.9956357675327565,0.004364232467243598
0.9999999999999503,4.9615768190294883e-14,6.549219502380659e-21
7.318616476499424e-290,4.929472882339843e-12,0.9999999999950706
2.818383810379009e-94,0.9775935595846637,0.02240644041533637
1.1387642495994277e-105,0.8700226042782795,0.12997739572172043
0.9999999999998268,1.731801003013187e-13,3.6617004739288365e-21
5.904308688183756e-53,0.9999556449998387,4.4355000161388614e-05
5.987102000860239e-177,1.1821979112359095e-06,0.9999988178020887
4.017465953374703e-96,0.992158276884703,0.007841723115296947
3.1506912040895396e-59,0.9999389828225329,6.101717746732421e-05
4.4489846120138746e-152,0.0005888668211497944,0.9994111331788503
1.0,2.048635264852147e-17,4.735848563998093e-25
1.0,4.2243070421001025e-17,1.8602244287561367e-24
1.0,5.312481485025376e-17,1.8593988002415717e-24
1.0,8.929592140667098e-17,4.554086017560174e-24
1.0491678773422709e-107,0.602930468307982,0.397069531692018
6.78585324848711e-204,5.056559815889399e-07,0.9999994943440185
3.0725466801886475e-55,0.9999827694188037,1.723058119633435e-05
1.4636496999703644e-84,0.9980406077717834,0.0019593922282166824
1.68875820656551e-192,2.949710236479479e-06,0.9999970502897636
0.9999999999999991,5.981220558795962e-16,1.633322126263152e-23
8.429474616645962e-128,0.09891691859342273,0.9010830814065772
0.9999999999998561,1.4375591020179143e-13,2.807564336774092e-21
4.858355718990062e-185,1.831032140990851e-05,0.9999816896785901
9.629393876977706e-234,1.6439599342009266e-09,0.9999999983560399
8.197624778576949e-181,1.3716166594905247e-06,0.9999986283833407
9.327673396823544e-178,0.0006284372220530964,0.9993715627779469
7.904403222846103e-219,1.3652816422530229e-08,0.9999999863471835
0.9999999999999982,2.085397560885106e-15,1.677735872325016e-23
0.9999999999999991,1.3193078807013633e-15,3.02914937251127e-23
