0,1,2
8.123516129608759e-73,0.5104387857711186,0.48956121422888144
0.9999941892323975,5.810497439972594e-06,2.701625241026517e-10
0.9999990719823376,9.279876081449609e-07,3.005420107414911e-11
0.9999900372764414,9.96210453048233e-06,6.190281186776917e-10
5.622142358982238e-41,0.9865663228471185,0.013433677152881561
0.9999998302397191,1.697511983056845e-07,9.082667285972963e-12
4.02668468503185e-40,0.9815259246204848,0.018474075379515308
7.745860990962392e-166,3.009924658934771e-06,0.9999969900753413
0.9999999511456167,4.885341578587412e-08,9.675368982907928e-13
1.2794690262998663e-48,0.9277752841489886,0.0722247158510114
1.6208188261882206e-71,0.7256786632209897,0.27432133677901016
0.9999999861743518,1.3821748390755691e-08,3.8998471614478894e-12
3.1784300376162463e-65,0.7035808909911171,0.29641910900888296
6.861846579529827e-74,0.6090007470871261,0.3909992529128738
1.4726978753900988e-38,0.9906158487031805,0.009384151296819453
2.2056912806563276e-47,0.970066757070459,0.029933242929541075
3.47242560993473e-92,0.06576695752797529,0.9342330424720248
1.4369722268890278e-36,0.9948429569517258,0.005157043048274142
0.9999971374724951,2.8619417279994776e-06,5.857767160187946e-10
6.724203290719208e-17,0.9996729134049553,0.00032708659504488016
2.3006456829120954e-88,0.15403460613510708,0.845965393864893
0.9999999267563435,7.324084293168949e-08,2.8134801666366466e-12
0.9999999759623274,2.403693927410665e-08,7.333768911929927e-13
2.505579538666666e-30,0.9972732986255997,0.0027267013744003902
8.528588372587937e-79,0.19520126076216182,0.8047987392378381
0.9999997885888839,2.1140502670264082e-07,6.089299807583527e-12
4.318861294897446e-80,0.4217681341914896,0.5782318658085105
0.9999998653536897,1.346401270779991e-07,6.183295893574309e-12
0.9999982056129367,1.794274317090896e-06,1.1274624508653867e-10
2.0647181770659325e-63,0.7211416208778422,0.27885837912215794
