0,1,2
8.97487892312857e-17,0.9985981223341559,0.001401877665843812
5.1959026353694935e-129,0.0005704864077065576,0.9994295135922935
1.450633273568222e-69,0.5494227143023164,0.45057728569768374
3.98964028451687e-72,0.467886056320753,0.532113943679247
8.735949388633014e-162,7.3711431255844325e-06,0.9999926288568745
2.659048380338571e-37,0.9858214512068105,0.014178548793189413
0.9999999974169127,2.5821610728627787e-09,9.262393701501447e-13
0.9999999988795176,1.1199163120181223e-09,5.660593345839426e-13
1.1772803598911084e-68,0.5779778696462513,0.42202213035374864
3.2105539465375843e-115,0.0034581681906322714,0.9965418318093677
0.9999999953628335,4.63561813868834e-09,1.5484087306528258e-12
0.9999999666427898,3.334736608548053e-08,9.844203058200006e-12
0.9999999981778859,1.8214181774557619e-09,6.959605262085654e-13
1.36112609524958e-69,0.5485480595653661,0.4514519404346339
2.18435071112294e-115,0.0033838945752170586,0.996616105424783
0.9999999956872239,4.311325346314964e-09,1.4507313846530897e-12
5.324715543504685e-114,0.004050898686951844,0.9959491013130481
1.0780038822232509e-130,0.00045723759495714316,0.9995427624050428
0.9999999969957383,3.003207328315563e-09,1.0544168823715768e-12
1.3199407462578802e-55,0.8783027590587035,0.12169724094129654
1.4090799972013233e-65,0.6698686405372607,0.3301313594627393
7.889041883066743e-76,0.3540480604077785,0.6459519395922215
3.3815966702526138e-68,0.5921853377508263,0.4078146622491738
9.298358043161805e-109,0.007971153439331049,0.9920288465606689
0.9999999886669415,1.1329530615931574e-08,3.5278560229643416e-12
4.958913530812074e-113,0.0045926579809920706,0.9954073420190079
2.6979720938985343e-48,0.9475896423652261,0.05241035763477392
3.224819950984664e-96,0.0389321952352297,0.9610678047647703
5.340813664743537e-25,0.9965837886076025,0.0034162113923975443
9.353361205999365e-34,0.9906643109310763,0.009335689068923712
