0,1,2
0.15709020779190302,0.8147565369761521,0.028153255231944896
0.0038861451661668938,0.005727824752357682,0.9903860300814756
0.01803415910162256,0.49546923045361346,0.48649661044476394
0.01825272517583889,0.43125284647880624,0.5504944283453547
0.001382216166311668,0.0005444245225377357,0.9980733593111509
0.016198699387126023,0.9618844209637681,0.02191687964910566
0.9815100413566692,0.011038190946252767,0.007451767697077981
0.9910673381812868,0.004519961712452492,0.0044127001062606985
0.017881491400582247,0.5187243325865196,0.4633941760128981
0.006193708960116282,0.01655578362592885,0.9772505074139548
0.9771950370882845,0.014184914716611603,0.008620048195104039
0.9624635731345591,0.025479983916340807,0.012056442949100143
0.9842728587033974,0.009078632607689058,0.0066485086889134315
0.018038198258511044,0.4947641864311379,0.48719761531035105
0.006157861407664563,0.01634026456429743,0.9775018740280378
0.9777218948917427,0.013795772689226464,0.008482332419031041
0.006462481732506814,0.018218540011776446,0.9753189782557168
0.0036764190053679346,0.005046260276388906,0.9912773207182431
0.9803753214844684,0.011856311391786625,0.007768367123745016
0.012984938985047621,0.8146288419787829,0.17238621903616955
0.017099068270511313,0.597422020419886,0.3854789113096023
0.018030848094161788,0.34474580962022344,0.6372233422856146
0.017790233159705956,0.5304800007760213,0.4517297660642724
0.007784732541425984,0.027562120536713256,0.9646531469218609
0.9706811833199386,0.019090347669202225,0.010228469010859005
0.006685652368214981,0.019661458878066734,0.9736528887537182
0.010666343772660791,0.9095352663078622,0.07979838991947727
0.011444686461910566,0.0753576383580882,0.9131976751800013
0.056721701553421974,0.9285224544967796,0.0147558439497984
0.021839486936527475,0.9625172897417589,0.015643223321713525
