0,1,2
0.986897813766082,0.007738487877745447,0.005363698356172475
0.977313240300898,0.013366062729834153,0.009320696969268006
0.008291961092122397,0.9667434807894654,0.02496455811841206
0.9493139873035974,0.035875857124684246,0.014810155571718473
0.9675848985190301,0.022194153839117412,0.010220947641852428
0.012604561385525912,0.11867621417722468,0.8687192244372494
0.007577352411910412,0.951969627706503,0.04045301988158681
0.9600989769120787,0.026969165204390445,0.01293185788353084
0.970510095915259,0.019233224320411486,0.010256679764329578
0.978178645687871,0.013249358150105549,0.008571996162023395
0.01342312788558665,0.10670383397517963,0.8798730381392339
0.008491203916349678,0.9578140807564492,0.0336947153272009
0.006730827493487105,0.8822415643397379,0.11102760816677498
0.9769672336737084,0.014096472717770335,0.008936293608521292
0.9657827202393499,0.022333016946411616,0.011884262814238383
0.02935509689536288,0.9600388894747732,0.010606013629863732
0.013409610415444787,0.3005898620118135,0.6860005275727419
0.009432215631652073,0.0815939664209405,0.908973817947407
0.007946357484816702,0.9581972894695407,0.03385635304564261
0.0032227265440763564,0.00763706540605101,0.9891402080498726
0.012775464753979152,0.9649243645981688,0.02230017064785221
0.0012761612906560214,0.0003554117229043393,0.9983684269864397
0.009270261707800456,0.8973065399799685,0.09342319831223105
0.9674512211389338,0.021506221270333088,0.011042557590733046
0.0010181964138538224,0.00016132241715600886,0.99882048116899
0.01628456658790398,0.9692034968011367,0.014511936610959444
0.9640720178768551,0.0240442965356199,0.011883685587524787
0.9712123160682463,0.018786313464841668,0.010001370466911992
0.9262032073143238,0.0530457389587367,0.020751053726939493
0.032498352276744386,0.9539322285698051,0.013569419153450484
