0,1,2
0.010664211991051973,0.8418708197931527,0.14746496821579552
0.9755975678133224,0.016314007655206228,0.008088424531471473
0.013082511444637991,0.73727927417783,0.249638214377532
0.010728110786526749,0.9613762784949577,0.027895610718515512
0.9515599362428367,0.035471583020842856,0.012968480736320535
0.016514316577962495,0.970248860479783,0.013236822942254532
0.0023735264749085824,0.0009013187061926545,0.9967251548188988
0.006831294030388925,0.014745577856330487,0.9784231281132807
0.951627335611683,0.035416236785299884,0.012956427603017307
0.1993443371530169,0.766982838937149,0.03367282390983397
0.005438026454150144,0.008050353732037111,0.9865116198138127
0.005711351977120441,0.00917025639028867,0.9851183916325911
0.9728034921242783,0.018466268365469225,0.008730239510252756
0.0064236116461211575,0.012527873087064139,0.9810485152668145
0.9670019882307886,0.023009013592653896,0.009988998176557282
0.017001950180944015,0.3216430970450608,0.6613549527739951
0.0027509160486940735,0.0013286443992954196,0.9959204395520107
0.01118359274508056,0.05164240194157788,0.9371740053133416
0.014758410384865039,0.969789555564024,0.015452034051110867
0.011606927499832534,0.05635957487206379,0.9320334976281037
0.0097447655516852,0.8790481308920322,0.11120710355628279
0.009109566174729834,0.915519448634279,0.07537098519099132
0.015503062337791357,0.5935753175261221,0.39092162013608656
0.017083668243481974,0.39376175714749684,0.5891545746090213
0.921830358682911,0.0600919427408653,0.018077698576223787
0.013082297197885808,0.9681364577944704,0.018781245007643683
0.009900011763760139,0.9552929133175183,0.03480707491872161
0.9614492923042095,0.0274353818440154,0.011115325851775059
0.01707887094507658,0.9702072371582429,0.012713891896680573
0.003958398256219599,0.0034693234587171045,0.9925722782850632
